eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
0.0011191521,1.561975e-05,0.0012959074,0.011256034,0.95940065,9.766236e-07,0.0020195674,0.007713523,0.017178565,../data/frames/test/sac_excision/vid_0_3190.jpg
1.0782064e-05,0.002606507,0.08177039,0.9155706,2.1149483e-06,1.9856192e-09,5.005142e-07,3.8523343e-05,4.973604e-07,../data/frames/test/eso_mob/vid_0_2830.jpg
1.7634646e-05,1.4070843e-09,1.0978537e-08,0.000105928426,0.99957114,3.245461e-12,7.0804926e-09,2.0757684e-08,0.00030530946,../data/frames/test/sac_excision/vid_1_4490.jpg
2.9501404e-09,1.7007793e-13,5.9231193e-06,1.1230398e-07,1.7199526e-06,4.0793165e-18,2.492799e-07,0.00020410748,0.99978787,../data/frames/test/wrap/vid_0_5910.jpg
0.002673468,2.5031313e-05,0.5353302,0.012673762,0.00287817,3.0232982e-08,0.0007726111,0.44083568,0.0048111114,../data/frames/test/oob/vid_1_90.jpg
0.050299007,0.0008175668,0.90239716,0.042375907,0.00025403165,6.200579e-08,1.9357472e-06,0.003837198,1.7179913e-05,../data/frames/test/hiatal_repair/vid_1_2570.jpg
0.055487234,0.00018908437,0.0033880859,0.108902834,0.7193409,3.810188e-05,0.027196642,0.040481225,0.0449759,../data/frames/test/exposure/vid_1_390.jpg
3.447655e-07,2.928231e-05,0.5825267,0.4174426,1.7331185e-09,1.7503197e-13,1.1593361e-09,1.0371704e-06,2.0329372e-09,../data/frames/test/hiatal_repair/vid_0_5110.jpg
0.0069619142,0.0005903369,1.3147805e-07,9.2228925e-05,6.0039577e-07,0.99215275,1.358103e-05,0.0001817302,6.7355154e-06,../data/frames/test/hiatal_dissec/vid_1_770.jpg
1.8780566e-08,1.5376638e-14,1.0014309e-09,2.4841646e-07,0.97955555,2.5094383e-16,7.3763364e-09,7.8038774e-08,0.020444077,../data/frames/test/hiatal_repair/vid_11_3750.jpg
0.042342175,0.02298616,0.19001338,0.74463195,9.818268e-06,3.521461e-08,7.1430276e-07,8.650349e-06,7.0196647e-06,../data/frames/test/eso_mob/vid_1_2450.jpg
0.9531829,0.00019536006,0.0018163989,0.04422307,0.0005146426,1.5463311e-07,6.562835e-07,5.6711306e-05,1.0179079e-05,../data/frames/test/eso_mob/vid_1_2090.jpg
0.0053888783,0.00042624268,6.4633696e-08,5.558333e-05,2.7753669e-07,0.9940508,7.060241e-06,6.766978e-05,3.4006373e-06,../data/frames/test/hiatal_repair/vid_11_3970.jpg
0.00025661572,0.00013076159,0.8898045,0.109573096,6.851437e-08,1.7139888e-11,1.7448059e-08,0.00023500642,1.1975933e-08,../data/frames/test/fundus_mob/vid_1_1170.jpg
2.0892732e-05,3.5048867e-08,1.1712608e-05,8.787163e-05,0.05318593,9.624225e-10,0.0001412997,8.864735e-05,0.9464636,../data/frames/test/eso_mob/vid_0_1080.jpg
0.0022398382,5.189252e-06,0.00010281067,0.017479341,0.9695934,3.5522586e-07,0.0004211167,0.00082357565,0.00933443,../data/frames/test/oob/vid_1_50.jpg
1.2784857e-07,7.731994e-14,7.821683e-08,1.24272646e-08,0.0026246363,3.8148268e-16,3.298044e-06,1.0173728e-05,0.9973617,../data/frames/test/wrap/vid_11_5010.jpg
0.0014135761,1.5944028e-05,0.0065476988,0.011916368,0.8862269,6.535661e-07,0.001578401,0.0044169733,0.08788364,../data/frames/test/hiatal_dissec/vid_1_1420.jpg
1.0677858e-07,2.8814585e-12,9.086836e-06,1.17685e-06,0.004108251,4.9419405e-15,1.507573e-06,0.00040265606,0.99547726,../data/frames/test/wrap/vid_0_5450.jpg
3.1602012e-09,2.4217163e-13,3.7710823e-05,2.440082e-07,0.00026359447,5.6680455e-18,5.16793e-07,0.0003522361,0.9993457,../data/frames/test/peg_placement/vid_1_3450.jpg
0.41285673,0.002634734,0.008909491,0.123147555,0.26896295,0.00024245134,0.02988484,0.11333205,0.040029224,../data/frames/test/hiatal_repair/vid_0_4720.jpg
0.13591537,0.00016085095,0.004327181,0.10730021,0.6453657,1.49836005e-05,0.02493545,0.06877758,0.013202672,../data/frames/test/wrap/vid_1_5920.jpg
1.6376167e-05,5.7951787e-05,5.7279975e-10,9.143753e-06,3.7986645e-09,0.9999163,3.0621397e-08,2.1451303e-09,2.9512765e-07,../data/frames/test/hiatal_dissec/vid_1_1360.jpg
0.08453466,7.300422e-05,0.001994897,0.0014550185,0.33883902,1.1157818e-05,3.7491223e-05,0.031230357,0.5418244,../data/frames/test/wrap/vid_0_5950.jpg
0.12660347,0.0008668601,0.0015329346,0.0047937497,0.21386486,1.8850795e-05,0.6160994,0.0029000184,0.03331983,../data/frames/test/hiatal_repair/vid_1_4120.jpg
0.8711005,0.00910398,0.0019884976,0.109238334,0.0013911267,3.7903e-05,5.303272e-06,0.0065320604,0.0006022769,../data/frames/test/peg_placement/vid_1_3480.jpg
0.09171267,0.001090246,0.020943146,0.059890583,0.20441619,0.00011548312,0.028874585,0.44325632,0.14970082,../data/frames/test/sac_excision/vid_1_4630.jpg
0.0066056424,0.25289515,0.06349259,0.60779744,0.011003533,0.00019379139,0.045414355,0.0064648194,0.00613265,../data/frames/test/oob/vid_1_110.jpg
0.005340132,0.0020883807,0.8499837,0.14117558,1.7063716e-05,3.385996e-07,5.07245e-05,0.00072419544,0.00061980856,../data/frames/test/oob/vid_1_6690.jpg
0.006447214,0.00058714946,1.0931853e-07,7.772709e-05,4.14248e-07,0.9927719,9.792758e-06,0.00010088866,4.687168e-06,../data/frames/test/hiatal_repair/vid_1_3140.jpg
0.0040652296,4.6380574e-06,0.0003535262,0.0017952627,0.26299948,1.0454171e-06,0.0044324133,0.0044176215,0.7219308,../data/frames/test/peg_placement/vid_1_3920.jpg
0.0034911947,1.8656196e-05,0.00043720668,0.0056461343,0.8712141,3.5518672e-06,0.018503843,0.0052767904,0.09540856,../data/frames/test/hiatal_repair/vid_0_4600.jpg
0.002640271,3.0425961e-05,0.0052041067,0.038696155,0.9182721,1.5568888e-06,0.0021849843,0.011674965,0.021295462,../data/frames/test/hiatal_dissec/vid_0_600.jpg
0.00025659846,0.00061678264,0.0191051,0.9799708,6.0404307e-07,3.329668e-10,3.711962e-07,4.967728e-05,2.3220926e-08,../data/frames/test/hiatal_repair/vid_1_4000.jpg
2.736805e-06,6.3627376e-05,0.55965406,0.43946144,4.5659963e-08,8.7282e-12,8.900455e-07,0.00081691414,2.7911923e-07,../data/frames/test/hiatal_repair/vid_0_4480.jpg
0.19364333,0.00039253995,0.0024873395,0.044867024,0.5876412,4.4060835e-05,0.07258158,0.07031536,0.028027542,../data/frames/test/hiatal_repair/vid_0_4690.jpg
0.034043,0.012541607,0.016362276,0.029980024,0.34811616,0.00010828813,0.5267321,0.005706702,0.026409844,../data/frames/test/wrap/vid_0_5880.jpg
1.1405124e-06,6.3114567e-06,0.0056624254,0.9943289,1.6611963e-08,1.0034392e-12,5.6618873e-08,1.0859674e-06,1.1256222e-08,../data/frames/test/hiatal_dissec/vid_1_1430.jpg
0.00036115776,9.2637215e-08,1.2699836e-05,0.0055414797,0.9905704,4.906503e-09,6.7327535e-05,0.00060804567,0.0028387706,../data/frames/test/hiatal_repair/vid_11_4760.jpg
0.0020241155,0.25051147,7.120077e-05,0.016721912,0.0017449555,0.71481425,0.0063249627,0.0051900093,0.0025972228,../data/frames/test/hiatal_repair/vid_1_4400.jpg
4.3571586e-07,2.4643525e-09,1.0649086e-06,1.2874223e-05,0.99860674,2.4667296e-11,3.167247e-07,2.3218056e-06,0.0013762405,../data/frames/test/hiatal_repair/vid_0_4660.jpg
0.0061306674,1.0826348e-07,5.7181464e-06,0.0027456924,0.987323,4.26501e-09,1.2468639e-06,8.6422015e-06,0.0037848963,../data/frames/test/oob/vid_0_1610.jpg
0.021565689,0.0067940042,0.0007477329,0.19386744,0.75303066,3.0098896e-05,8.153142e-05,0.00022221798,0.023660557,../data/frames/test/hiatal_dissec/vid_0_890.jpg
1.2866926e-08,2.6740242e-13,8.0715104e-08,1.3650557e-08,0.0001395809,2.0708837e-16,5.2777017e-07,5.9928432e-05,0.9997999,../data/frames/test/hiatal_repair/vid_0_5000.jpg
0.74893546,7.940294e-05,0.0017467508,0.008972102,0.07104331,1.0231789e-05,0.010458655,0.027573993,0.13118011,../data/frames/test/wrap/vid_1_5480.jpg
0.008747852,5.664607e-07,9.301084e-05,0.00780483,0.96255904,1.3951897e-07,1.5651964e-05,0.0006527887,0.020126056,../data/frames/test/oob/vid_0_1430.jpg
0.00964681,0.24403119,0.0022743477,0.009518989,0.0027627728,0.014683485,0.7139487,0.00039301254,0.002740657,../data/frames/test/oob/vid_1_6670.jpg
0.006971966,0.008370054,0.78169346,0.0664613,0.092551485,9.476732e-06,0.0015005257,0.020178776,0.022262925,../data/frames/test/hiatal_repair/vid_1_2680.jpg
0.0028243242,1.1668011e-06,0.028714936,0.001428264,0.32318375,2.595569e-09,0.0022390417,0.22704096,0.41456762,../data/frames/test/wrap/vid_1_5210.jpg
1.7111943e-05,2.8544234e-06,0.99422497,0.0038769525,3.1953637e-06,4.6346153e-11,1.7881111e-05,0.0018540021,3.1156687e-06,../data/frames/test/wrap/vid_1_5640.jpg
1.1643391e-08,8.407057e-07,3.0618135e-05,0.9999685,9.40523e-10,3.2960892e-15,6.369507e-10,8.803674e-09,7.908461e-11,../data/frames/test/wrap/vid_0_6200.jpg
3.210633e-07,7.3595703e-13,3.3237706e-07,9.080775e-08,0.002047963,3.8872595e-15,1.5606565e-06,6.440755e-05,0.9978853,../data/frames/test/sac_excision/vid_1_4870.jpg
0.0041390955,0.00042643654,0.17744283,0.28897667,0.16246444,2.0872186e-07,0.008657101,0.28742337,0.07046982,../data/frames/test/hiatal_repair/vid_1_4090.jpg
0.04302473,0.11468085,0.0012080316,0.040548798,0.0042894497,0.0038767068,0.79092515,0.00025121623,0.0011950245,../data/frames/test/wrap/vid_11_4630.jpg
0.16512741,0.04984858,0.0048291576,0.16593762,0.040119845,0.0030623144,0.56159467,0.0030004373,0.0064799436,../data/frames/test/wrap/vid_1_5510.jpg
0.039833024,0.2769441,0.0023769757,0.0382354,0.0075387913,0.007549634,0.6246887,0.0005052617,0.0023280848,../data/frames/test/fundus_mob/vid_0_1990.jpg
0.06245961,0.21189328,0.0038361659,0.062475,0.010134228,0.011575323,0.6338603,0.0008895343,0.0028765402,../data/frames/test/oob/vid_0_1540.jpg
0.0028133614,2.8421446e-06,0.0001405577,0.009605702,0.98038304,1.4561684e-07,0.0004188114,0.000518862,0.006116779,../data/frames/test/hiatal_dissec/vid_1_630.jpg
0.00016713115,6.714342e-08,9.116552e-05,0.0016976559,0.98852193,6.8942834e-09,0.00012461124,0.0010301352,0.0083673075,../data/frames/test/hiatal_repair/vid_1_4230.jpg
6.373567e-12,1.9026145e-18,1.6383691e-09,7.053392e-11,1.0451339e-05,1.264939e-22,1.3212208e-09,8.990456e-07,0.9999887,../data/frames/test/oob/vid_0_1400.jpg
0.003550307,4.1746694e-06,0.00011795258,0.015213654,0.9739023,5.480389e-07,0.0009068331,0.0012720658,0.0050321897,../data/frames/test/exposure/vid_1_430.jpg
0.0016473056,4.0597124e-06,0.0043195686,0.66442156,0.0017062608,3.2705385e-09,0.00036324997,0.0480195,0.2795186,../data/frames/test/oob/vid_0_1480.jpg
0.012446807,0.9268844,6.3517614e-06,0.0035706265,0.0027024492,0.03545494,1.7588964e-05,1.9935127e-05,0.01889678,../data/frames/test/exposure/vid_1_410.jpg
0.2281936,0.00039453717,0.0066612572,0.23227684,0.35339132,0.00012724203,0.04405311,0.09728308,0.037619043,../data/frames/test/hiatal_repair/vid_11_4190.jpg
1.2953329e-06,1.4753378e-10,9.638874e-07,1.4327833e-06,0.004548166,2.6665764e-12,6.94919e-06,0.0003321794,0.995109,../data/frames/test/hiatal_repair/vid_1_3250.jpg
0.000106305226,6.041653e-08,2.7767062e-06,0.0004998157,0.98763216,4.490544e-09,2.0568448e-05,2.6909025e-05,0.011711472,../data/frames/test/hiatal_dissec/vid_1_1380.jpg
0.013467988,2.1781778e-05,0.22749504,0.7563768,1.5975742e-05,3.6286413e-10,1.4871039e-06,0.00262055,3.3249117e-07,../data/frames/test/wrap/vid_1_4910.jpg
3.1894614e-09,1.3641258e-16,6.169211e-10,2.4797975e-10,0.00026850138,5.394126e-18,3.528027e-10,6.179466e-07,0.9997309,../data/frames/test/wrap/vid_0_6150.jpg
3.2323214e-07,7.711286e-06,0.000120005905,0.99987197,8.006563e-10,1.9501246e-13,4.1590322e-09,4.4065867e-08,6.4057576e-10,../data/frames/test/wrap/vid_11_4480.jpg
0.0022807892,0.23579518,0.012024654,0.7457525,3.1423573e-05,2.2236032e-05,0.00012249839,0.0038631647,0.000107572334,../data/frames/test/hiatal_repair/vid_11_3780.jpg
0.00041202904,1.8580204e-07,0.00023176259,0.0024192322,0.9792795,1.846548e-08,0.0010587439,0.0017974152,0.0148011185,../data/frames/test/wrap/vid_11_4420.jpg
7.3001445e-07,2.0647566e-10,2.5777668e-05,2.53099e-06,0.0053678877,1.4651854e-13,2.7631859e-05,0.0017631832,0.9928122,../data/frames/test/wrap/vid_1_5260.jpg
0.012826658,0.0017406928,0.7956639,0.15310556,0.010566262,1.4186363e-06,0.00022069483,0.025561588,0.00031325957,../data/frames/test/wrap/vid_0_5500.jpg
0.011042898,0.000111938905,0.015372217,0.06554237,0.6549933,9.534108e-06,0.032145016,0.09692973,0.12385301,../data/frames/test/hiatal_repair/vid_1_2990.jpg
0.040998545,0.0052445866,0.00043121228,0.49836114,0.45155758,7.792987e-06,3.1362073e-05,0.00019374449,0.0031741173,../data/frames/test/hiatal_repair/vid_1_4070.jpg
0.0022807892,0.23579518,0.012024654,0.7457525,3.1423573e-05,2.2236032e-05,0.00012249839,0.0038631647,0.000107572334,../data/frames/test/hiatal_dissec/vid_1_570.jpg
0.08277189,0.00013050783,0.05315368,0.014222006,0.2632583,3.2576093e-06,0.012996862,0.3159774,0.2574861,../data/frames/test/hiatal_repair/vid_0_4880.jpg
0.039008196,0.46655455,0.016883375,0.046683628,0.011863129,0.16139181,0.22499049,0.002383498,0.030241257,../data/frames/test/hiatal_repair/vid_0_3730.jpg
0.2643687,2.1473768e-06,0.00011597705,0.0009005853,0.1549503,2.62926e-06,9.3469294e-05,0.0707432,0.508823,../data/frames/test/wrap/vid_1_5850.jpg
0.0007511423,0.9745296,0.0010478009,0.015100814,0.00034186096,0.005389285,0.002387338,4.1499898e-05,0.0004106097,../data/frames/test/hiatal_dissec/vid_1_430.jpg
0.1590262,0.00023813531,0.062483035,0.41449612,0.0786048,1.9438105e-05,0.008950864,0.2162924,0.059889067,../data/frames/test/oob/vid_1_360.jpg
1.9258347e-12,7.1213005e-21,1.709525e-11,4.3553076e-13,6.411319e-06,3.5803856e-24,4.9571017e-11,6.5686163e-07,0.99999297,../data/frames/test/wrap/vid_0_5330.jpg
0.073403284,0.000262353,0.005987607,0.043882184,0.5994366,7.321288e-05,0.062039603,0.04750683,0.16740823,../data/frames/test/wrap/vid_1_5410.jpg
2.545991e-07,1.3074646e-10,5.4635607e-06,1.7647702e-06,0.000221503,1.00839205e-13,4.821047e-06,0.00058806076,0.9991781,../data/frames/test/exposure/vid_0_230.jpg
0.0005823132,1.1004913e-06,0.0007180439,0.00050044904,0.03257762,6.133702e-09,0.0022000468,0.014007982,0.94941247,../data/frames/test/exposure/vid_1_300.jpg
0.015814776,8.565663e-05,0.007013649,0.2948263,0.64804196,4.5937427e-06,0.0016536961,0.01655571,0.016003728,../data/frames/test/wrap/vid_0_6130.jpg
7.074881e-06,5.791244e-09,0.00035699023,1.4550685e-05,0.0028517442,3.0872982e-12,4.8668003e-06,0.0006840447,0.9960807,../data/frames/test/hiatal_repair/vid_11_4680.jpg
3.350778e-09,3.1470662e-14,5.2203475e-08,8.595541e-09,9.278852e-05,8.6524356e-17,2.4674384e-07,2.7893135e-05,0.999879,../data/frames/test/wrap/vid_1_5330.jpg
0.011604807,0.00020848359,0.0012817474,0.110704064,0.87474924,2.6783292e-07,5.8348927e-05,0.0001490046,0.0012440372,../data/frames/test/wrap/vid_11_4590.jpg
1.2254469e-07,6.0274927e-12,3.4426587e-06,1.1381329e-07,4.8353428e-05,3.862883e-15,2.0161272e-06,0.00031200642,0.9996339,../data/frames/test/eso_mob/vid_0_2570.jpg
0.00036129783,1.7073111e-06,9.6918475e-06,0.007008716,0.9918926,4.8393187e-09,2.4291381e-05,1.2860222e-05,0.00068892556,../data/frames/test/sac_excision/vid_1_4560.jpg
0.6983754,5.050746e-08,1.21797475e-05,0.024077332,0.00017479082,4.674652e-08,3.9517178e-07,0.2767804,0.00057938945,../data/frames/test/sac_excision/vid_0_3310.jpg
0.00017556391,2.791263e-06,0.85603917,0.010616935,0.00010183143,1.6187907e-09,3.0416835e-05,0.13257632,0.00045683622,../data/frames/test/hiatal_repair/vid_0_4580.jpg
0.019744422,0.15663289,0.0023756244,0.024460007,0.005724865,0.010896004,0.77659416,0.00069250487,0.0028795747,../data/frames/test/hiatal_repair/vid_1_3210.jpg
0.00013066959,0.2104344,0.013685428,0.77537036,3.75237e-06,2.0691157e-06,1.5950212e-05,0.0003453221,1.1996777e-05,../data/frames/test/oob/vid_0_1640.jpg
0.04267214,0.00033242546,0.01112469,0.07606801,0.7247333,5.4045093e-05,0.040487733,0.0717661,0.03276158,../data/frames/test/hiatal_repair/vid_1_2890.jpg
0.00025228527,6.512364e-07,3.4426186e-05,0.0007921795,0.9925096,4.413015e-08,8.9457346e-05,0.00026501648,0.0060563767,../data/frames/test/wrap/vid_1_5310.jpg
0.006782348,0.0006110572,1.2193854e-07,8.7565466e-05,5.7398853e-07,0.9923471,1.2456908e-05,0.00015233767,6.403766e-06,../data/frames/test/eso_mob/vid_0_2850.jpg
0.49550065,0.30892885,0.024429183,0.1165087,0.024021357,0.0018831248,0.00022282104,0.0037775645,0.024727812,../data/frames/test/hiatal_repair/vid_1_3020.jpg
0.006466921,7.4571494e-06,0.00019915633,0.047895923,0.9234669,1.29593e-06,0.0014284382,0.0068178335,0.013716053,../data/frames/test/wrap/vid_0_5630.jpg
3.4715224e-06,1.1296763e-07,6.7334935e-05,0.00017462738,0.0038731568,1.4342333e-10,0.00015896531,0.010484091,0.98523825,../data/frames/test/eso_mob/vid_0_2520.jpg
0.0075243013,0.0036410156,0.8952158,0.08727219,0.00055003987,1.3369016e-05,0.001676214,0.00379043,0.00031660308,../data/frames/test/wrap/vid_1_5120.jpg
9.8569435e-06,0.0043544974,0.20351055,0.79212487,3.4571936e-08,6.0070616e-12,6.1690464e-10,1.4686088e-07,1.7109086e-09,../data/frames/test/oob/vid_1_60.jpg
0.925357,0.0015511161,0.0028524331,0.01701486,0.015117617,0.0006401107,7.3410985e-07,0.00031457358,0.037151687,../data/frames/test/hiatal_repair/vid_1_2640.jpg
0.0015241073,5.991855e-09,3.8433618e-07,0.00022542724,0.025362382,1.4299436e-09,1.9615114e-05,0.0012801833,0.97158784,../data/frames/test/fundus_mob/vid_11_3470.jpg
0.031884346,0.0015701817,0.23052113,0.7298191,8.4325286e-05,2.9706795e-08,3.1680343e-06,0.0061131455,4.5732254e-06,../data/frames/test/hiatal_repair/vid_0_4450.jpg
7.5552275e-06,2.1063545e-10,8.0238586e-08,0.000156975,0.99937767,2.067015e-12,1.5675171e-07,6.9751223e-07,0.00045692723,../data/frames/test/hiatal_repair/vid_11_3760.jpg
2.6614214e-05,8.1384634e-08,0.94926196,0.050667584,2.257574e-08,4.0648423e-14,8.8260785e-09,4.3743843e-05,2.5117455e-09,../data/frames/test/fundus_mob/vid_11_1550.jpg
5.128991e-06,2.0485195e-10,1.4682315e-05,3.5947228e-06,0.020649305,5.734404e-12,2.4226125e-05,0.0017286194,0.9775744,../data/frames/test/hiatal_dissec/vid_1_890.jpg
0.026954688,7.15742e-05,0.02214589,0.030220965,0.5009085,4.0665527e-06,0.03035971,0.33561388,0.053720716,../data/frames/test/hiatal_dissec/vid_1_1010.jpg
0.029526925,0.0021090924,4.6141166e-05,0.021379841,1.5634017e-05,0.91834635,6.4779946e-05,0.02845972,5.1599025e-05,../data/frames/test/fundus_mob/vid_0_2090.jpg
0.0028769022,0.0005613452,0.09001606,0.8952111,0.0001022209,7.414983e-08,0.00014262112,0.011079088,1.0587968e-05,../data/frames/test/hiatal_dissec/vid_1_1480.jpg
0.133318,0.00035792397,0.22899584,0.48989686,0.049105525,2.8449083e-06,0.003302817,0.083273605,0.011746662,../data/frames/test/hiatal_repair/vid_0_4330.jpg
0.0015927257,0.94179016,0.01775864,0.036699794,0.0010837415,2.7871034e-05,0.00010811628,0.00036454812,0.0005743308,../data/frames/test/sac_excision/vid_1_4510.jpg
0.0008163645,1.6994281e-06,0.00011235063,0.0061290315,0.9868666,1.00281696e-07,0.00028133192,0.00048361765,0.0053088986,../data/frames/test/oob/vid_0_1810.jpg
0.0867238,4.894668e-05,0.00041602083,0.037855193,0.7869304,7.739816e-06,0.029372964,0.02904711,0.02959771,../data/frames/test/fundus_mob/vid_11_1620.jpg
0.21316798,0.011492576,0.19444238,0.57350683,0.0015746414,6.82742e-06,0.0034261092,0.000938803,0.0014438385,../data/frames/test/oob/vid_1_6290.jpg
0.001417371,0.00011580027,4.3413962e-05,0.03708248,0.95756024,1.9634192e-07,1.3612548e-05,2.8943581e-05,0.0037378934,../data/frames/test/sac_excision/vid_11_3610.jpg
0.0021961313,2.0152015e-06,5.5149052e-05,0.018004801,0.7512821,2.924453e-07,0.00568275,0.018183762,0.204593,../data/frames/test/hiatal_dissec/vid_0_980.jpg
0.00055813615,2.4183856e-07,0.0018393479,0.00019065592,0.40753117,3.4205057e-09,0.0025214823,0.020347472,0.5670115,../data/frames/test/hiatal_repair/vid_11_4030.jpg
5.3346207e-07,0.00026001834,0.9582295,0.041509937,3.06391e-10,1.1032768e-12,9.227433e-11,2.7901594e-09,4.1957277e-10,../data/frames/test/hiatal_dissec/vid_1_1050.jpg
0.10372433,0.0005563637,0.0017654732,0.028486665,0.7142629,0.00011680336,0.021779176,0.037547544,0.09176076,../data/frames/test/hiatal_repair/vid_1_4360.jpg
5.55022e-05,0.0050780172,1.77851e-07,0.0012710458,4.2245355e-07,0.99351764,5.4885146e-05,1.6902324e-05,5.4591324e-06,../data/frames/test/hiatal_dissec/vid_0_2100.jpg
3.176677e-08,2.0538167e-07,0.00017923476,0.99982053,3.464495e-11,5.681395e-17,1.2338086e-11,2.3800188e-09,3.5698896e-12,../data/frames/test/hiatal_dissec/vid_0_620.jpg
0.0033860635,0.00031202848,0.8414075,0.15466988,1.7939215e-05,8.033544e-09,4.7679405e-05,0.00013275756,2.613523e-05,../data/frames/test/wrap/vid_1_5340.jpg
3.2396918e-05,1.3646662e-08,4.402387e-06,0.00027596555,0.9973417,3.6052192e-10,2.1514038e-06,1.1093796e-05,0.0023322545,../data/frames/test/hiatal_repair/vid_1_3230.jpg
0.1089887,0.00068782683,0.0042740223,0.010271823,0.5915343,1.6720734e-05,0.0956609,0.011326187,0.17723948,../data/frames/test/hiatal_repair/vid_0_3660.jpg
0.009686288,0.9063289,0.00024609474,0.020999592,0.0004117491,0.043336384,0.010484312,4.1243682e-05,0.008465507,../data/frames/test/fundus_mob/vid_1_1250.jpg
0.0139628295,0.23662296,0.0016017365,0.010169627,0.0029150478,0.009054142,0.7239681,0.00029685345,0.0014086103,../data/frames/test/hiatal_repair/vid_0_4210.jpg
0.006846138,1.573758e-05,0.0076933703,0.075204484,0.87480175,1.4869293e-07,0.007875164,0.026586622,0.0009766608,../data/frames/test/exposure/vid_0_240.jpg
0.36412647,2.3363802e-07,9.20583e-05,0.6355019,0.0001835987,1.6508997e-07,7.43618e-08,7.4828946e-05,2.0656746e-05,../data/frames/test/hiatal_repair/vid_1_2530.jpg
0.002334756,0.00062814064,0.6170835,0.37879744,5.8949904e-06,1.12118945e-08,1.8114333e-05,0.0011281673,3.947148e-06,../data/frames/test/oob/vid_0_1570.jpg
0.00030330342,0.0013495432,0.0478789,0.9504483,8.521509e-07,3.8068806e-09,2.533878e-06,1.624376e-05,3.235918e-07,../data/frames/test/eso_mob/vid_0_2780.jpg
0.16804485,0.0021482417,0.0037573902,0.009568939,0.49270472,3.9876773e-05,0.27952614,0.006187019,0.038022775,../data/frames/test/wrap/vid_11_4410.jpg
0.12344287,0.00050163304,0.0033053344,0.06307426,0.60528064,0.00016078318,0.061479587,0.018557591,0.12419736,../data/frames/test/sac_excision/vid_0_3540.jpg
3.616472e-08,8.5592006e-11,5.4658367e-06,6.2927115e-06,9.414328e-06,4.7189383e-15,3.154921e-06,0.0015102199,0.9984654,../data/frames/test/eso_mob/vid_0_1100.jpg
4.7426195e-08,1.8252665e-10,0.00029643564,3.0796898e-06,0.0039478135,4.073343e-14,1.8814666e-05,0.00013703758,0.9955968,../data/frames/test/peg_placement/vid_1_3430.jpg
6.807584e-07,8.64985e-09,0.0018957916,4.926671e-05,0.0033632484,2.367094e-12,2.8208646e-05,0.002853979,0.99180883,../data/frames/test/oob/vid_1_6300.jpg
0.9795217,7.7919616e-08,2.773361e-05,0.016722541,8.192561e-06,9.74433e-08,4.3157287e-09,0.0036594055,6.023003e-05,../data/frames/test/wrap/vid_0_5840.jpg
0.00028371418,0.026477741,8.515578e-06,0.007235354,1.8652687e-05,0.96519244,0.0005967761,0.0001080082,7.8873374e-05,../data/frames/test/fundus_mob/vid_0_2110.jpg
0.001353731,0.021065766,0.59216124,0.35542756,0.0015702446,2.0835931e-07,0.0001557241,0.02104674,0.0072187725,../data/frames/test/wrap/vid_0_5940.jpg
0.0038335093,0.00012953971,0.0051721614,0.010290251,0.7780523,1.41464825e-05,0.014828797,0.017793601,0.16988565,../data/frames/test/hiatal_repair/vid_11_3940.jpg
0.0013416398,3.2262828e-06,0.00024895716,0.009555069,0.97611,4.371253e-07,0.0011352294,0.0021164021,0.009488995,../data/frames/test/wrap/vid_1_5590.jpg
0.00876117,1.0922274e-05,8.521447e-05,0.055816818,0.92551327,6.5745036e-07,0.0006280604,0.00047149678,0.00871245,../data/frames/test/oob/vid_0_1550.jpg
1.2886128e-06,2.3107426e-11,5.607932e-07,7.8496205e-06,0.9301885,1.2764169e-12,3.646283e-06,6.0811155e-05,0.069737464,../data/frames/test/eso_mob/vid_0_2720.jpg
0.03137316,0.2459334,0.0039017138,0.0429311,0.008577638,0.007920311,0.6561987,0.0007102067,0.002453771,../data/frames/test/hiatal_repair/vid_11_4220.jpg
0.014787182,3.5780202e-05,2.3081546e-07,6.374309e-05,1.1569381e-06,0.9842218,1.0337593e-05,0.0008567609,2.3006807e-05,../data/frames/test/oob/vid_11_70.jpg
1.7417568e-05,3.1550267e-09,1.2560653e-07,2.093675e-05,0.99926347,6.9009343e-12,2.224242e-09,2.7401114e-08,0.0006980312,../data/frames/test/wrap/vid_1_5200.jpg
0.20510463,0.14775686,0.040538,0.14673625,0.15553121,0.0069969147,0.0009909623,0.0020373238,0.29430783,../data/frames/test/sac_excision/vid_0_3370.jpg
0.07659269,6.876724e-05,0.0015855415,0.20251292,0.56955004,1.31760635e-05,0.02059765,0.0723297,0.056749582,../data/frames/test/hiatal_dissec/vid_1_1320.jpg
0.0052067526,1.207862e-05,0.42703307,0.12164061,0.010411732,7.114496e-08,0.0018731433,0.43330804,0.00051444845,../data/frames/test/oob/vid_0_1590.jpg
0.0055279476,0.00042304973,6.7178235e-08,5.585641e-05,2.977375e-07,0.99390775,7.399041e-06,7.404495e-05,3.5634532e-06,../data/frames/test/hiatal_repair/vid_11_4130.jpg
0.041476484,0.22249831,0.0020178955,0.05033676,0.0064436086,0.0053020744,0.67004853,0.00036659488,0.0015097017,../data/frames/test/oob/vid_1_80.jpg
