file_path,y_true,y_pred
../data/test/0/yale_5_2370.jpg,0.0,0.0014468394219875336
../data/test/0/yale_8_2460.jpg,0.0,0.0009133836720138788
../data/test/0/yale_9_2920.jpg,0.0,0.0008825238910503685
../data/test/0/yale_8_580.jpg,0.0,0.002288123359903693
../data/test/0/yale_8_3460.jpg,0.0,0.002031885087490082
../data/test/0/yale_5_2420.jpg,0.0,0.0012113070115447044
../data/test/0/yale_4_1220.jpg,0.0,0.0016119459178298712
../data/test/0/yale_8_1200.jpg,0.0,0.0007013785652816296
../data/test/0/yale_4_1450.jpg,0.0,0.0021932213567197323
../data/test/0/yale_7_2500.jpg,0.0,0.001117739942856133
../data/test/0/yale_8_2200.jpg,0.0,0.0017990744672715664
../data/test/0/yale_4_1610.jpg,0.0,0.0037983600050210953
../data/test/0/yale_7_580.jpg,0.0,0.001418327447026968
../data/test/0/yale_9_700.jpg,0.0,0.0015346038853749633
../data/test/0/yale_5_710.jpg,0.0,0.01419356744736433
../data/test/0/yale_5_2330.jpg,0.0,0.0017178882844746113
../data/test/0/yale_5_1180.jpg,0.0,0.0008099974365904927
../data/test/0/yale_4_2840.jpg,0.0,0.0009601072524674237
../data/test/0/yale_8_2080.jpg,0.0,0.003046321216970682
../data/test/0/yale_9_1680.jpg,0.0,0.0018252922454848886
../data/test/0/yale_7_2540.jpg,0.0,0.0008839436341077089
../data/test/0/yale_8_440.jpg,0.0,0.000726145226508379
../data/test/0/yale_7_3960.jpg,0.0,0.0008398675709031522
../data/test/0/yale_8_2690.jpg,0.0,0.05740343779325485
../data/test/0/yale_7_3000.jpg,0.0,0.0013996289344504476
../data/test/0/yale_5_1950.jpg,0.0,0.033071666955947876
../data/test/0/yale_7_180.jpg,0.0,0.0020568203181028366
../data/test/0/yale_8_3150.jpg,0.0,0.001305640791542828
../data/test/0/yale_9_2120.jpg,0.0,0.015142073854804039
../data/test/0/yale_4_1270.jpg,0.0,0.0014088657917454839
../data/test/0/yale_9_3740.jpg,0.0,0.0008344821981154382
../data/test/0/yale_7_3290.jpg,0.0,0.03577641770243645
../data/test/0/yale_4_920.jpg,0.0,0.008548634126782417
../data/test/0/yale_8_3540.jpg,0.0,0.0024101955350488424
../data/test/0/yale_5_920.jpg,0.0,0.0019818036817014217
../data/test/0/yale_9_1210.jpg,0.0,0.001126265386119485
../data/test/0/yale_7_5040.jpg,0.0,0.0009536112193018198
../data/test/0/yale_9_520.jpg,0.0,0.06926292181015015
../data/test/0/yale_4_3100.jpg,0.0,0.001356176333501935
../data/test/0/yale_5_730.jpg,0.0,0.0038920766673982143
../data/test/0/yale_7_4500.jpg,0.0,0.0008376321056857705
../data/test/0/yale_5_760.jpg,0.0,0.0029943145345896482
../data/test/0/yale_9_1990.jpg,0.0,0.0006790865445509553
../data/test/0/yale_5_720.jpg,0.0,0.004705685190856457
../data/test/0/yale_8_500.jpg,0.0,0.0029125381261110306
../data/test/0/yale_7_3160.jpg,0.0,0.0007487322436645627
../data/test/0/yale_9_240.jpg,0.0,0.0018072659149765968
../data/test/0/yale_8_3760.jpg,0.0,0.0016129030846059322
../data/test/0/yale_9_2320.jpg,0.0,0.0009120621834881604
../data/test/0/yale_4_1020.jpg,0.0,0.0009830811759456992
../data/test/0/yale_8_760.jpg,0.0,0.0007228049798868597
../data/test/0/yale_9_2190.jpg,0.0,0.012236375361680984
../data/test/0/yale_8_1330.jpg,0.0,0.000811080273706466
../data/test/0/yale_7_3060.jpg,0.0,0.0015157207380980253
../data/test/0/yale_5_400.jpg,0.0,0.002204903168603778
../data/test/0/yale_7_3970.jpg,0.0,0.0021049289498478174
../data/test/0/yale_8_3190.jpg,0.0,0.0014214335242286325
../data/test/0/yale_5_1660.jpg,0.0,0.003457952057942748
../data/test/0/yale_9_3410.jpg,0.0,0.002581418491899967
../data/test/0/yale_9_3720.jpg,0.0,0.0011896941578015685
../data/test/0/yale_4_3110.jpg,0.0,0.001614973065443337
../data/test/0/yale_7_2020.jpg,0.0,0.0011948671890422702
../data/test/0/yale_8_890.jpg,0.0,0.001901085488498211
../data/test/0/yale_5_220.jpg,0.0,0.004421951714903116
../data/test/0/yale_7_1690.jpg,0.0,0.0011131592327728868
../data/test/0/yale_9_2540.jpg,0.0,0.0034711258485913277
../data/test/0/yale_8_470.jpg,0.0,0.0012472004164010286
../data/test/0/yale_8_2220.jpg,0.0,0.0006883656606078148
../data/test/0/yale_9_310.jpg,0.0,0.004111702088266611
../data/test/0/yale_5_830.jpg,0.0,0.0008134964155033231
../data/test/0/yale_8_3090.jpg,0.0,0.004141094163060188
../data/test/0/yale_7_1130.jpg,0.0,0.0010722368024289608
../data/test/0/yale_7_4840.jpg,0.0,0.001330640516243875
../data/test/0/yale_4_1960.jpg,0.0,0.0012643105583265424
../data/test/0/yale_9_270.jpg,0.0,0.0016560188960283995
../data/test/0/yale_4_2780.jpg,0.0,0.0013882905477657914
../data/test/0/yale_4_2080.jpg,0.0,0.0008054904756136239
../data/test/0/yale_4_1770.jpg,0.0,0.003536706091836095
../data/test/0/yale_8_2560.jpg,0.0,0.001797646633349359
../data/test/0/yale_9_200.jpg,0.0,0.0016468194080516696
../data/test/0/yale_7_1980.jpg,0.0,0.006270746234804392
../data/test/0/yale_9_2520.jpg,0.0,0.0011626541381701827
../data/test/0/yale_5_690.jpg,0.0,0.0029025671537965536
../data/test/0/yale_4_1710.jpg,0.0,0.002361373044550419
../data/test/0/yale_7_1670.jpg,0.0,0.0028360660653561354
../data/test/0/yale_5_410.jpg,0.0,0.0008447993895970285
../data/test/0/yale_7_2120.jpg,0.0,0.0008881734102033079
../data/test/0/yale_9_2270.jpg,0.0,0.0016293366206809878
../data/test/0/yale_5_2460.jpg,0.0,0.5536487698554993
../data/test/0/yale_4_1680.jpg,0.0,0.0007193475030362606
../data/test/0/yale_7_1250.jpg,0.0,0.0009940492454916239
../data/test/0/yale_8_1480.jpg,0.0,0.00470753712579608
../data/test/0/yale_4_3310.jpg,0.0,0.0037785747554153204
../data/test/0/yale_9_2180.jpg,0.0,0.001905907061882317
../data/test/0/yale_9_3350.jpg,0.0,0.0012327829608693719
../data/test/0/yale_5_2240.jpg,0.0,0.002350806025788188
../data/test/0/yale_5_840.jpg,0.0,0.0018040172290056944
../data/test/0/yale_7_4680.jpg,0.0,0.004892583005130291
../data/test/0/yale_7_4120.jpg,0.0,0.0010103503009304404
../data/test/0/yale_8_400.jpg,0.0,0.0008095036027953029
../data/test/0/yale_5_150.jpg,0.0,0.003468126757070422
../data/test/0/yale_7_4730.jpg,0.0,0.0011091099586337805
../data/test/0/yale_7_3320.jpg,0.0,0.0009955941932275891
../data/test/0/yale_4_3240.jpg,0.0,0.0014478511875495315
../data/test/0/yale_8_3050.jpg,0.0,0.0026888318825513124
../data/test/0/yale_4_3180.jpg,0.0,0.002363271312788129
../data/test/0/yale_8_590.jpg,0.0,0.5590308308601379
../data/test/0/yale_8_1050.jpg,0.0,0.0011860433733090758
../data/test/0/yale_9_3630.jpg,0.0,0.0011664523044601083
../data/test/0/yale_7_5070.jpg,0.0,0.0014979587867856026
../data/test/0/yale_8_3020.jpg,0.0,0.0009379154071211815
../data/test/0/yale_4_980.jpg,0.0,0.0017112952191382647
../data/test/0/yale_5_1590.jpg,0.0,0.0024020632263273
../data/test/0/yale_7_2590.jpg,0.0,0.0017378986813127995
../data/test/0/yale_7_4440.jpg,0.0,0.0013674196088686585
../data/test/0/yale_7_1590.jpg,0.0,0.0013490115525200963
../data/test/0/yale_7_4540.jpg,0.0,0.0018648568075150251
../data/test/0/yale_9_1360.jpg,0.0,0.002109004184603691
../data/test/0/yale_8_2020.jpg,0.0,0.00285165524110198
../data/test/0/yale_7_470.jpg,0.0,0.0008990188362076879
../data/test/0/yale_5_950.jpg,0.0,0.002299270126968622
../data/test/0/yale_7_3020.jpg,0.0,0.002228321973234415
../data/test/0/yale_7_1890.jpg,0.0,0.0009710514568723738
../data/test/0/yale_7_550.jpg,0.0,0.003525432897731662
../data/test/0/yale_5_1570.jpg,0.0,0.0009690135484561324
../data/test/0/yale_7_1000.jpg,0.0,0.0028655952773988247
../data/test/0/yale_4_1420.jpg,0.0,0.0009573901770636439
../data/test/0/yale_7_4510.jpg,0.0,0.0009067644132301211
../data/test/0/yale_7_2140.jpg,0.0,0.0011412340681999922
../data/test/0/yale_9_1480.jpg,0.0,0.0009177724132314324
../data/test/0/yale_9_60.jpg,0.0,0.0017761039780452847
../data/test/0/yale_5_890.jpg,0.0,0.0009601598139852285
../data/test/0/yale_9_3260.jpg,0.0,0.0020023926626890898
../data/test/0/yale_8_230.jpg,0.0,0.0014008819125592709
../data/test/0/yale_7_4340.jpg,0.0,0.0025060412008315325
../data/test/0/yale_8_160.jpg,0.0,0.0021528578363358974
../data/test/0/yale_7_1050.jpg,0.0,0.0010304207680746913
../data/test/0/yale_7_750.jpg,0.0,0.024535758420825005
../data/test/0/yale_5_810.jpg,0.0,0.005522608757019043
../data/test/0/yale_5_1090.jpg,0.0,0.0013683561701327562
../data/test/0/yale_8_910.jpg,0.0,0.0033385870046913624
../data/test/0/yale_8_540.jpg,0.0,0.001108303084038198
../data/test/0/yale_8_1370.jpg,0.0,0.002050623530521989
../data/test/0/yale_8_390.jpg,0.0,0.00153824663721025
../data/test/0/yale_7_1880.jpg,0.0,0.0023776970338076353
../data/test/0/yale_7_5000.jpg,0.0,0.0011942641576752067
../data/test/0/yale_8_3710.jpg,0.0,0.004220851697027683
../data/test/0/yale_8_10.jpg,0.0,0.0009612587746232748
../data/test/0/yale_7_1950.jpg,0.0,0.002253557788208127
../data/test/0/yale_5_2130.jpg,0.0,0.0012368984753265977
../data/test/0/yale_9_1370.jpg,0.0,0.0016012623673304915
../data/test/0/yale_7_1440.jpg,0.0,0.003981973044574261
../data/test/0/yale_4_2400.jpg,0.0,0.0017042835243046284
../data/test/0/yale_9_2970.jpg,0.0,0.0010513588786125183
../data/test/0/yale_8_630.jpg,0.0,0.0435187928378582
../data/test/0/yale_7_4260.jpg,0.0,0.0028133790474385023
../data/test/1/yale_7_2110.jpg,0.0,0.008258328773081303
../data/test/0/yale_8_1110.jpg,0.0,0.0013866935623809695
../data/test/0/yale_7_3140.jpg,1.0,0.945012092590332
../data/test/0/yale_7_3600.jpg,0.0,0.002157717477530241
../data/test/0/yale_4_600.jpg,0.0,0.0007450155098922551
../data/test/0/yale_4_1130.jpg,0.0,0.001901674666441977
../data/test/0/yale_9_3080.jpg,0.0,0.0036910236813127995
../data/test/0/yale_7_5050.jpg,0.0,0.0009150281548500061
../data/test/0/yale_4_2140.jpg,0.0,0.19063110649585724
../data/test/0/yale_7_120.jpg,0.0,0.0011039579985663295
../data/test/0/yale_4_430.jpg,0.0,0.0282379612326622
../data/test/0/yale_7_5110.jpg,0.0,0.0012739270459860563
../data/test/0/yale_5_1280.jpg,0.0,0.0035817944444715977
../data/test/1/yale_7_5200.jpg,0.0,0.6453683972358704
../data/test/0/yale_4_1560.jpg,0.0,0.0024821562692523003
../data/test/0/yale_8_3080.jpg,0.0,0.0024287987034767866
../data/test/0/yale_5_2050.jpg,0.0,0.0014384619425982237
../data/test/0/yale_5_2270.jpg,0.0,0.001349305734038353
../data/test/0/yale_7_3330.jpg,0.0,0.0011601251317188144
../data/test/0/yale_7_2240.jpg,0.0,0.0010944204404950142
../data/test/0/yale_4_2550.jpg,0.0,0.0010420364560559392
../data/test/0/yale_9_2740.jpg,1.0,0.0403878316283226
../data/test/0/yale_9_1880.jpg,0.0,0.0028392313979566097
../data/test/0/yale_4_1290.jpg,0.0,0.0008828999125398695
../data/test/0/yale_4_1350.jpg,0.0,0.0026363038923591375
../data/test/0/yale_8_380.jpg,0.0,0.001314030378125608
../data/test/0/yale_5_2150.jpg,0.0,0.0013313149102032185
../data/test/0/yale_9_3730.jpg,0.0,0.001541096717119217
../data/test/0/yale_9_3190.jpg,0.0,0.0009938508737832308
../data/test/0/yale_9_2100.jpg,0.0,0.0020567949395626783
../data/test/0/yale_8_1880.jpg,0.0,0.0035412919241935015
../data/test/0/yale_8_1770.jpg,0.0,0.0021415173541754484
../data/test/0/yale_8_3350.jpg,0.0,0.002802500268444419
../data/test/0/yale_5_790.jpg,0.0,0.00556138763204217
../data/test/0/yale_9_1950.jpg,0.0,0.0037114168517291546
../data/test/0/yale_8_1640.jpg,0.0,0.0012777603697031736
../data/test/0/yale_7_4460.jpg,0.0,0.0036516019608825445
../data/test/0/yale_7_3770.jpg,0.0,0.00435387808829546
../data/test/0/yale_8_1980.jpg,0.0,0.0019150421721860766
../data/test/0/yale_9_20.jpg,0.0,0.0014265322824940085
../data/test/0/yale_8_370.jpg,0.0,0.003259805263951421
../data/test/0/yale_9_820.jpg,0.0,0.004009758587926626
../data/test/0/yale_9_3060.jpg,0.0,0.0011970880441367626
../data/test/0/yale_9_280.jpg,0.0,0.0018191369017586112
../data/test/0/yale_9_2110.jpg,0.0,0.0030042158905416727
../data/test/0/yale_7_100.jpg,0.0,0.0028935433365404606
../data/test/0/yale_8_3430.jpg,0.0,0.001566681545227766
../data/test/0/yale_9_3610.jpg,0.0,0.012869695201516151
../data/test/0/yale_5_510.jpg,0.0,0.0015129785751923919
../data/test/0/yale_7_1290.jpg,0.0,0.00139616709202528
../data/test/0/yale_7_3620.jpg,0.0,0.0016180274542421103
../data/test/0/yale_8_1070.jpg,0.0,0.0012330395402386785
../data/test/0/yale_5_2230.jpg,0.0,0.028089169412851334
../data/test/0/yale_9_3020.jpg,0.0,0.007756339851766825
../data/test/0/yale_9_3560.jpg,0.0,0.0017816534964367747
../data/test/0/yale_8_2620.jpg,0.0,0.02071547880768776
../data/test/0/yale_9_120.jpg,0.0,0.001164390821941197
../data/test/0/yale_9_2460.jpg,0.0,0.0008323062211275101
../data/test/0/yale_8_1690.jpg,0.0,0.001480140839703381
../data/test/0/yale_4_1400.jpg,0.0,0.001917166169732809
../data/test/0/yale_8_2860.jpg,0.0,0.000681051635183394
../data/test/0/yale_4_1750.jpg,0.0,0.0007658081012777984
../data/test/0/yale_8_1210.jpg,0.0,0.0013224523281678557
../data/test/0/yale_7_960.jpg,0.0,0.0014638402499258518
../data/test/0/yale_4_490.jpg,0.0,0.0014296290464699268
../data/test/0/yale_8_1790.jpg,0.0,0.0013453286373987794
../data/test/0/yale_7_4220.jpg,0.0,0.002649574540555477
../data/test/0/yale_8_3030.jpg,0.0,0.0014011487364768982
../data/test/0/yale_4_2860.jpg,0.0,0.005468037445098162
../data/test/0/yale_7_3380.jpg,0.0,0.0016674766084179282
../data/test/0/yale_5_1110.jpg,0.0,0.007236506789922714
../data/test/0/yale_4_1080.jpg,0.0,0.0018831922207027674
../data/test/0/yale_7_2850.jpg,0.0,0.002410635817795992
../data/test/0/yale_9_30.jpg,0.0,0.0018627713434398174
../data/test/0/yale_7_4970.jpg,0.0,0.0037081565242260695
../data/test/0/yale_7_4070.jpg,0.0,0.01797379180788994
../data/test/0/yale_7_300.jpg,0.0,0.0028656460344791412
../data/test/0/yale_7_2130.jpg,0.0,0.0024194354191422462
../data/test/0/yale_8_2780.jpg,0.0,0.004840895999222994
../data/test/0/yale_7_4810.jpg,0.0,0.0031976616010069847
../data/test/0/yale_8_640.jpg,0.0,0.002235353458672762
../data/test/0/yale_8_660.jpg,0.0,0.0015996858710423112
../data/test/0/yale_8_3280.jpg,0.0,0.005263305734843016
../data/test/0/yale_9_1170.jpg,0.0,0.0018098086584359407
../data/test/0/yale_9_3380.jpg,0.0,0.2337363362312317
../data/test/0/yale_5_2360.jpg,0.0,0.001012550899758935
../data/test/0/yale_7_2820.jpg,0.0,0.002854116028174758
../data/test/0/yale_7_4210.jpg,0.0,0.0014060897519811988
../data/test/0/yale_5_2530.jpg,0.0,0.004556723870337009
../data/test/0/yale_9_3150.jpg,0.0,0.002255683997645974
../data/test/0/yale_4_2950.jpg,0.0,0.0023057383950799704
../data/test/0/yale_7_2340.jpg,0.0,0.002305382862687111
../data/test/0/yale_7_350.jpg,0.0,0.0012824427103623748
../data/test/0/yale_7_2010.jpg,0.0,0.0013407921651378274
../data/test/0/yale_7_4600.jpg,0.0,0.0012429021298885345
../data/test/0/yale_8_1280.jpg,0.0,0.0014744559302926064
../data/test/0/yale_8_3140.jpg,0.0,0.0018617769237607718
../data/test/0/yale_9_2340.jpg,0.0,0.002369071589782834
../data/test/0/yale_4_450.jpg,0.0,0.002752440981566906
../data/test/0/yale_7_4860.jpg,0.0,0.0009059561998583376
../data/test/0/yale_5_1970.jpg,0.0,0.001303897355683148
../data/test/0/yale_9_500.jpg,0.0,0.0012573770945891738
../data/test/0/yale_7_3550.jpg,0.0,0.0013544079847633839
../data/test/0/yale_7_4270.jpg,0.0,0.0022330402862280607
../data/test/0/yale_7_4030.jpg,0.0,0.040175896137952805
../data/test/0/yale_9_1310.jpg,0.0,0.002742417622357607
../data/test/0/yale_9_3230.jpg,0.0,0.0033501717261970043
../data/test/0/yale_5_360.jpg,0.0,0.005849969107657671
../data/test/0/yale_9_3070.jpg,0.0,0.0011794368037953973
../data/test/0/yale_9_470.jpg,0.0,0.0015185985248535872
../data/test/0/yale_9_940.jpg,0.0,0.002271044533699751
../data/test/0/yale_7_3630.jpg,0.0,0.694388747215271
../data/test/0/yale_7_3750.jpg,0.0,0.0019206547876819968
../data/test/0/yale_4_880.jpg,0.0,0.0024281172081828117
../data/test/0/yale_5_300.jpg,0.0,0.009040065109729767
../data/test/0/yale_9_2880.jpg,0.0,0.0011957928072661161
../data/test/0/yale_7_4280.jpg,0.0,0.03489375486969948
../data/test/0/yale_9_2500.jpg,0.0,0.007637962233275175
../data/test/0/yale_7_3250.jpg,0.0,0.0047411005944013596
../data/test/0/yale_9_1760.jpg,0.0,0.0012734532356262207
../data/test/0/yale_7_2570.jpg,0.0,0.003814410651102662
../data/test/0/yale_8_1900.jpg,0.0,0.2166461944580078
../data/test/0/yale_9_510.jpg,0.0,0.0019342538435012102
../data/test/0/yale_9_1320.jpg,0.0,0.0011378743220120668
../data/test/0/yale_9_360.jpg,0.0,0.0012256141053512692
../data/test/0/yale_5_2190.jpg,0.0,0.0023575446102768183
../data/test/0/yale_9_1450.jpg,0.0,0.001419402426108718
../data/test/0/yale_7_3520.jpg,0.0,0.0014891662867739797
../data/test/0/yale_7_2050.jpg,0.0,0.0012855350505560637
../data/test/0/yale_9_3270.jpg,0.0,0.0030087081249803305
../data/test/0/yale_8_3620.jpg,0.0,0.0024668751284480095
../data/test/0/yale_4_2620.jpg,0.0,0.0012222763616591692
../data/test/0/yale_9_410.jpg,0.0,0.0036854061763733625
../data/test/0/yale_7_340.jpg,0.0,0.0016969756688922644
../data/test/0/yale_7_80.jpg,0.0,0.0015160064212977886
../data/test/0/yale_8_2580.jpg,0.0,0.0009440405992791057
../data/test/0/yale_7_1920.jpg,0.0,0.8797576427459717
../data/test/0/yale_8_2510.jpg,0.0,0.002300933236256242
../data/test/0/yale_7_2230.jpg,0.0,0.0013346525374799967
../data/test/0/yale_8_950.jpg,0.0,0.011987369507551193
../data/test/0/yale_9_680.jpg,0.0,0.0022642153780907393
../data/test/0/yale_4_2940.jpg,0.0,0.0013319649733603
../data/test/0/yale_5_330.jpg,0.0,0.0010213046334683895
../data/test/0/yale_9_2720.jpg,0.0,0.001331200823187828
../data/test/0/yale_7_2660.jpg,0.0,0.002019393490627408
../data/test/0/yale_7_1190.jpg,0.0,0.0032970053143799305
../data/test/0/yale_9_1740.jpg,0.0,0.003394249826669693
../data/test/0/yale_4_1490.jpg,0.0,0.002234493149444461
../data/test/0/yale_9_3390.jpg,0.0,0.0006905411137267947
../data/test/0/yale_7_3010.jpg,0.0,0.0008033001213334501
../data/test/0/yale_7_1900.jpg,0.0,0.0016302515286952257
../data/test/0/yale_7_2680.jpg,0.0,0.016853950917720795
../data/test/0/yale_8_790.jpg,0.0,0.001020842115394771
../data/test/0/yale_9_3090.jpg,0.0,0.0055263470858335495
../data/test/0/yale_9_40.jpg,0.0,0.02323846146464348
../data/test/0/yale_7_4630.jpg,0.0,0.0016762104351073503
../data/test/0/yale_7_440.jpg,0.0,0.0011828368296846747
../data/test/0/yale_8_2970.jpg,0.0,0.0013101102085784078
../data/test/0/yale_4_1440.jpg,0.0,0.00236897892318666
../data/test/0/yale_9_1770.jpg,0.0,0.0015270552830770612
../data/test/0/yale_4_470.jpg,0.0,0.0062929848209023476
../data/test/0/yale_8_1410.jpg,0.0,0.43182888627052307
../data/test/0/yale_5_1000.jpg,0.0,0.0027334108017385006
../data/test/0/yale_8_1910.jpg,0.0,0.004452505614608526
../data/test/0/yale_7_1310.jpg,0.0,0.002709208521991968
../data/test/0/yale_7_3680.jpg,0.0,0.0011743970680981874
../data/test/0/yale_4_710.jpg,0.0,0.0011285163927823305
../data/test/0/yale_9_690.jpg,0.0,0.0012364514404907823
../data/test/0/yale_5_1120.jpg,0.0,0.004257034044712782
../data/test/0/yale_9_1720.jpg,0.0,0.0013469780096784234
../data/test/0/yale_4_860.jpg,0.0,0.025860730558633804
../data/test/0/yale_8_3000.jpg,0.0,0.0008915675571188331
../data/test/0/yale_5_930.jpg,0.0,0.000969690561760217
../data/test/0/yale_5_2000.jpg,0.0,0.0018580376636236906
../data/test/0/yale_8_680.jpg,0.0,0.003225314663723111
../data/test/0/yale_5_1350.jpg,0.0,0.002079869620501995
../data/test/0/yale_5_260.jpg,0.0,0.0031805660109966993
../data/test/0/yale_5_1580.jpg,0.0,0.003732666838914156
../data/test/0/yale_8_170.jpg,0.0,0.0009483827161602676
../data/test/0/yale_5_1190.jpg,0.0,0.0012776817893609405
../data/test/0/yale_9_230.jpg,0.0,0.0013469906989485025
../data/test/0/yale_8_1670.jpg,0.0,0.0011545356828719378
../data/test/0/yale_8_1740.jpg,0.0,0.0011847217101603746
../data/test/1/yale_9_3860.jpg,1.0,0.7024227976799011
../data/test/0/yale_4_1700.jpg,0.0,0.0009988924721255898
../data/test/0/yale_8_1830.jpg,0.0,0.001353662577457726
../data/test/0/yale_5_570.jpg,0.0,0.001557766692712903
../data/test/0/yale_4_1100.jpg,0.0,0.0015823112335056067
../data/test/0/yale_7_2300.jpg,0.0,0.009662391617894173
../data/test/0/yale_9_430.jpg,0.0,0.004640072584152222
../data/test/0/yale_5_610.jpg,0.0,0.0008910375763662159
../data/test/0/yale_4_1830.jpg,0.0,0.01898091472685337
../data/test/0/yale_8_100.jpg,0.0,0.0029833053704351187
../data/test/0/yale_9_2760.jpg,0.0,0.0014695822028443217
../data/test/0/yale_7_590.jpg,0.0,0.008430306799709797
../data/test/0/yale_4_1640.jpg,0.0,0.0012757738586515188
../data/test/0/yale_7_70.jpg,0.0,0.0007664578733965755
../data/test/0/yale_8_2870.jpg,0.0,0.0007537452620454133
../data/test/0/yale_9_460.jpg,0.0,0.0018426295137032866
../data/test/0/yale_5_210.jpg,0.0,0.002758350456133485
../data/test/0/yale_9_1650.jpg,0.0,0.0016510668210685253
../data/test/0/yale_9_3400.jpg,0.0,0.002413451438769698
../data/test/0/yale_7_3490.jpg,0.0,0.0011003405088558793
../data/test/0/yale_4_3050.jpg,0.0,0.0064398967660963535
../data/test/0/yale_5_1260.jpg,0.0,0.002030331874266267
../data/test/0/yale_5_440.jpg,0.0,0.001476984121836722
../data/test/0/yale_8_1710.jpg,1.0,0.9208029508590698
../data/test/0/yale_9_2140.jpg,0.0,0.05105673149228096
../data/test/1/yale_7_1550.jpg,0.0,0.0008675398421473801
../data/test/0/yale_5_820.jpg,0.0,0.0019324724562466145
../data/test/0/yale_9_600.jpg,0.0,0.0011919139651581645
../data/test/0/yale_7_2000.jpg,0.0,0.0016696801176294684
../data/test/0/yale_5_2110.jpg,0.0,0.001792367547750473
../data/test/0/yale_9_3010.jpg,0.0,0.00420778663828969
../data/test/0/yale_8_2400.jpg,0.0,0.008200058713555336
../data/test/0/yale_8_2910.jpg,0.0,0.0020203585736453533
../data/test/0/yale_9_1330.jpg,0.0,0.0010384202469140291
../data/test/0/yale_9_90.jpg,0.0,0.002694208873435855
../data/test/0/yale_7_1380.jpg,0.0,0.000760116265155375
../data/test/0/yale_7_2710.jpg,0.0,0.0007605365244671702
../data/test/0/yale_7_3580.jpg,0.0,0.0018838950200006366
../data/test/0/yale_8_3470.jpg,0.0,0.0016808994114398956
../data/test/0/yale_5_310.jpg,0.0,0.0014724096981808543
../data/test/0/yale_9_1570.jpg,0.0,0.002341359620913863
../data/test/0/yale_4_2310.jpg,0.0,0.003964252304285765
../data/test/0/yale_4_1150.jpg,0.0,0.0015744352713227272
../data/test/0/yale_5_2300.jpg,0.0,0.0012868053745478392
../data/test/0/yale_9_3790.jpg,0.0,0.0015456642722710967
../data/test/0/yale_5_350.jpg,0.0,0.0023770162370055914
../data/test/0/yale_7_3880.jpg,0.0,0.002637827768921852
../data/test/0/yale_8_2060.jpg,0.0,0.0044627198949456215
../data/test/0/yale_7_2740.jpg,0.0,0.0013639312237501144
../data/test/0/yale_8_2710.jpg,0.0,0.0027467848267406225
../data/test/0/yale_8_900.jpg,0.0,0.0018020527204498649
../data/test/0/yale_7_2380.jpg,0.0,0.001554034766741097
../data/test/0/yale_9_3590.jpg,0.0,0.0010849403915926814
../data/test/0/yale_8_2850.jpg,0.0,0.0015016847755759954
../data/test/0/yale_7_2490.jpg,0.0,0.0007960507064126432
../data/test/0/yale_4_2030.jpg,0.0,0.0018810771871358156
../data/test/0/yale_8_3330.jpg,0.0,0.00219777156598866
../data/test/0/yale_4_1600.jpg,0.0,0.0010489013511687517
../data/test/0/yale_7_3240.jpg,0.0,0.0013379176380112767
../data/test/0/yale_9_1380.jpg,0.0,0.0013278870610520244
../data/test/0/yale_8_3400.jpg,0.0,0.0009040146833285689
../data/test/0/yale_4_1780.jpg,0.0,0.0012052583042532206
../data/test/0/yale_9_920.jpg,0.0,0.0009361507836729288
../data/test/0/yale_5_1880.jpg,0.0,0.0009841456776484847
../data/test/0/yale_4_2650.jpg,0.0,0.0009598241304047406
../data/test/0/yale_8_270.jpg,0.0,0.0056019313633441925
../data/test/0/yale_9_220.jpg,0.0,0.004967755172401667
../data/test/0/yale_8_2960.jpg,0.0,0.0031805795151740313
../data/test/0/yale_8_2680.jpg,0.0,0.003760439110919833
../data/test/0/yale_9_540.jpg,0.0,0.0008359923376701772
../data/test/0/yale_5_1450.jpg,0.0,0.0016079380875453353
../data/test/0/yale_4_2850.jpg,0.0,0.002028917893767357
../data/test/0/yale_9_1300.jpg,0.0,0.022152913734316826
../data/test/0/yale_5_1650.jpg,0.0,0.0011251105461269617
../data/test/0/yale_4_2170.jpg,0.0,0.007412140257656574
../data/test/0/yale_8_360.jpg,0.0,0.0011386290425434709
../data/test/0/yale_7_710.jpg,0.0,0.0010811352403834462
../data/test/0/yale_4_540.jpg,0.0,0.0013891110429540277
../data/test/0/yale_5_630.jpg,0.0,0.003365972312167287
../data/test/1/yale_7_260.jpg,0.0,0.0013065881794318557
../data/test/0/yale_5_1100.jpg,0.0,0.0010221520205959678
../data/test/0/yale_7_2630.jpg,1.0,0.007152114529162645
../data/test/0/yale_8_2470.jpg,0.0,0.0008871745085343719
../data/test/0/yale_5_1910.jpg,0.0,0.56971275806427
../data/test/0/yale_7_1730.jpg,0.0,0.0012419470585882664
../data/test/0/yale_7_2400.jpg,0.0,0.0015145707875490189
../data/test/0/yale_7_3030.jpg,0.0,0.0011876808712258935
../data/test/0/yale_5_1530.jpg,0.0,0.0010588534642010927
../data/test/0/yale_7_520.jpg,0.0,0.001221852726303041
../data/test/0/yale_4_650.jpg,0.0,0.004733492620289326
../data/test/0/yale_5_1540.jpg,0.0,0.0038845373783260584
../data/test/0/yale_9_3050.jpg,0.0,0.0009394425433129072
../data/test/0/yale_8_3100.jpg,0.0,0.0013507110998034477
