file_path,y_true,y_pred
../data/test/0/yale_4_2700.jpg,0.0,0.0007972870371304452
../data/test/0/yale_5_2370.jpg,0.0,0.0010476326569914818
../data/test/0/yale_8_2460.jpg,0.0,0.0004462627985049039
../data/test/0/yale_9_2920.jpg,0.0,0.000822960922960192
../data/test/0/yale_8_580.jpg,0.0,0.0011139839189127088
../data/test/0/yale_8_3460.jpg,0.0,0.0019257088424637914
../data/test/0/yale_5_2420.jpg,0.0,0.00033845193684101105
../data/test/0/yale_4_1220.jpg,0.0,0.0009508220246061683
../data/test/0/yale_8_1200.jpg,0.0,0.000336353259626776
../data/test/0/yale_4_1450.jpg,0.0,0.0014706593938171864
../data/test/0/yale_7_2500.jpg,0.0,0.0006551853730343282
../data/test/0/yale_8_2200.jpg,0.0,0.0005909340106882155
../data/test/0/yale_4_1610.jpg,0.0,0.002747815568000078
../data/test/0/yale_7_580.jpg,0.0,0.0006333083147183061
../data/test/0/yale_9_700.jpg,0.0,0.0017801565118134022
../data/test/0/yale_5_710.jpg,0.0,0.01019609160721302
../data/test/0/yale_5_2330.jpg,0.0,0.0006313918274827302
../data/test/0/yale_5_1180.jpg,0.0,0.00047214890946634114
../data/test/0/yale_4_2840.jpg,0.0,0.0004925996181555092
../data/test/0/yale_8_2080.jpg,0.0,0.0015364022692665458
../data/test/0/yale_9_1680.jpg,0.0,0.0027753119356930256
../data/test/0/yale_7_2540.jpg,0.0,0.0007403651834465563
../data/test/0/yale_8_440.jpg,0.0,0.0006036949926055968
../data/test/0/yale_7_3960.jpg,0.0,0.0003160118358209729
../data/test/0/yale_8_2690.jpg,0.0,0.03988265618681908
../data/test/0/yale_7_3000.jpg,0.0,0.0026156301610171795
../data/test/0/yale_5_1950.jpg,0.0,0.0020735443104058504
../data/test/0/yale_7_180.jpg,0.0,0.0014368102420121431
../data/test/0/yale_8_3150.jpg,0.0,0.0006330478936433792
../data/test/0/yale_9_2120.jpg,0.0,0.017273282632231712
../data/test/0/yale_4_1270.jpg,0.0,0.0007736369734629989
../data/test/0/yale_9_3740.jpg,0.0,0.00022395637643057853
../data/test/0/yale_7_3290.jpg,0.0,0.020986082032322884
../data/test/0/yale_4_920.jpg,0.0,0.0036482722498476505
../data/test/0/yale_8_3540.jpg,0.0,0.0004938177298754454
../data/test/0/yale_5_920.jpg,0.0,0.00045656063593924046
../data/test/0/yale_9_1210.jpg,0.0,0.000484554999275133
../data/test/0/yale_7_5040.jpg,0.0,0.0009962298208847642
../data/test/0/yale_9_520.jpg,0.0,0.01644723489880562
../data/test/0/yale_4_3100.jpg,0.0,0.00043047420331276953
../data/test/0/yale_5_730.jpg,0.0,0.0018738294020295143
../data/test/0/yale_7_4500.jpg,0.0,0.0011503372807055712
../data/test/0/yale_5_760.jpg,0.0,0.0008663961780257523
../data/test/0/yale_9_1990.jpg,0.0,0.0002488801546860486
../data/test/0/yale_5_720.jpg,0.0,0.0017868578433990479
../data/test/0/yale_8_500.jpg,0.0,0.002706016879528761
../data/test/0/yale_7_3160.jpg,0.0,0.0009187361574731767
../data/test/0/yale_9_240.jpg,0.0,0.0020001267548650503
../data/test/0/yale_8_3760.jpg,0.0,0.0011886118445545435
../data/test/0/yale_9_2320.jpg,0.0,0.0009484572801738977
../data/test/0/yale_4_1020.jpg,0.0,0.001131103141233325
../data/test/0/yale_8_760.jpg,0.0,0.0007904329686425626
../data/test/0/yale_9_2190.jpg,0.0,0.002314591081812978
../data/test/0/yale_8_1330.jpg,0.0,0.0005926497979089618
../data/test/0/yale_7_3060.jpg,0.0,0.0004211515188217163
../data/test/0/yale_5_400.jpg,0.0,0.0006602627690881491
../data/test/0/yale_7_3970.jpg,0.0,0.0005970619386062026
../data/test/0/yale_8_3190.jpg,0.0,0.0014477382646873593
../data/test/0/yale_5_1660.jpg,0.0,0.0007733923848718405
../data/test/0/yale_9_3410.jpg,0.0,0.0009674387983977795
../data/test/0/yale_9_3720.jpg,0.0,0.0009272276656702161
../data/test/0/yale_4_3110.jpg,0.0,0.0007659715483896434
../data/test/0/yale_7_2020.jpg,0.0,0.0004807397199328989
../data/test/0/yale_8_890.jpg,0.0,0.0014841400552541018
../data/test/0/yale_5_220.jpg,0.0,0.001314390217885375
../data/test/0/yale_7_1690.jpg,0.0,0.0004962549428455532
../data/test/0/yale_9_2540.jpg,0.0,0.0012853445950895548
../data/test/0/yale_8_470.jpg,0.0,0.0005070879124104977
../data/test/0/yale_8_2220.jpg,0.0,0.0003553508722689003
../data/test/0/yale_9_310.jpg,0.0,0.004585088696330786
../data/test/0/yale_5_830.jpg,0.0,0.0005538492114283144
../data/test/0/yale_8_3090.jpg,0.0,0.0026445286348462105
../data/test/0/yale_7_1130.jpg,0.0,0.0004968283465132117
../data/test/0/yale_7_4840.jpg,0.0,0.0008517432142980397
../data/test/0/yale_4_1960.jpg,0.0,0.0007717239786870778
../data/test/0/yale_9_270.jpg,0.0,0.00044421496568247676
../data/test/0/yale_4_2780.jpg,0.0,0.0022969511337578297
../data/test/0/yale_4_2080.jpg,0.0,0.00032964698038995266
../data/test/0/yale_4_1770.jpg,0.0,0.0015680021606385708
../data/test/0/yale_8_2560.jpg,0.0,0.0035179532133042812
../data/test/0/yale_9_200.jpg,0.0,0.0012940537417307496
../data/test/0/yale_7_1980.jpg,0.0,0.0017023618565872312
../data/test/0/yale_9_2520.jpg,0.0,0.0006305078277364373
../data/test/0/yale_5_690.jpg,0.0,0.001061448478139937
../data/test/0/yale_4_1710.jpg,0.0,0.0015897569246590137
../data/test/0/yale_7_1670.jpg,0.0,0.0009402207215316594
../data/test/0/yale_5_410.jpg,0.0,0.00048292335122823715
../data/test/0/yale_7_2120.jpg,0.0,0.00025772981462068856
../data/test/0/yale_9_2270.jpg,0.0,0.0009680446237325668
../data/test/0/yale_5_2460.jpg,0.0,0.7575864195823669
../data/test/0/yale_4_1680.jpg,0.0,0.0005500399274751544
../data/test/0/yale_7_1250.jpg,0.0,0.0005916136433370411
../data/test/0/yale_8_1480.jpg,0.0,0.0014920626999810338
../data/test/0/yale_4_3310.jpg,0.0,0.0038043279200792313
../data/test/0/yale_9_2180.jpg,0.0,0.001697884756140411
../data/test/0/yale_9_3350.jpg,0.0,0.0005133696831762791
../data/test/0/yale_5_2240.jpg,0.0,0.002073821611702442
../data/test/0/yale_5_840.jpg,0.0,0.0009910303633660078
../data/test/0/yale_7_4680.jpg,0.0,0.0030037316028028727
../data/test/0/yale_7_4120.jpg,0.0,0.0005701368791051209
../data/test/0/yale_8_400.jpg,0.0,0.0005120287532918155
../data/test/0/yale_5_150.jpg,0.0,0.0012679434148594737
../data/test/0/yale_7_4730.jpg,0.0,0.0009760578395798802
../data/test/0/yale_7_3320.jpg,0.0,0.0008594518876634538
../data/test/0/yale_4_3240.jpg,0.0,0.0005310476408340037
../data/test/0/yale_8_3050.jpg,0.0,0.0006014497485011816
../data/test/0/yale_4_3180.jpg,0.0,0.000948860018979758
../data/test/0/yale_8_590.jpg,0.0,0.08396104723215103
../data/test/0/yale_8_1050.jpg,0.0,0.0003997559833806008
../data/test/0/yale_9_3630.jpg,0.0,0.0015176957240328193
../data/test/0/yale_7_5070.jpg,0.0,0.0008826954872347414
../data/test/0/yale_8_3020.jpg,0.0,0.0008271871483884752
../data/test/0/yale_4_980.jpg,0.0,0.0005447820294648409
../data/test/0/yale_5_1590.jpg,0.0,0.0012282676761969924
../data/test/0/yale_7_2590.jpg,0.0,0.0007348196813836694
../data/test/0/yale_7_4440.jpg,0.0,0.002067713299766183
../data/test/0/yale_7_1590.jpg,0.0,0.0006664177053608
../data/test/0/yale_7_4540.jpg,0.0,0.0005514278309419751
../data/test/0/yale_9_1360.jpg,0.0,0.0005370434373617172
../data/test/0/yale_8_2020.jpg,0.0,0.0022861037869006395
../data/test/0/yale_7_470.jpg,0.0,0.00043889175867661834
../data/test/0/yale_5_950.jpg,0.0,0.0016299698036164045
../data/test/0/yale_7_3020.jpg,0.0,0.0017801632639020681
../data/test/0/yale_7_1890.jpg,0.0,0.0005808635032735765
../data/test/0/yale_7_550.jpg,0.0,0.0016035044100135565
../data/test/0/yale_5_1570.jpg,0.0,0.0007233000942505896
../data/test/0/yale_7_1000.jpg,0.0,0.002880880841985345
../data/test/0/yale_4_1420.jpg,0.0,0.00042961371946148574
../data/test/0/yale_7_4510.jpg,0.0,0.0008282519411295652
../data/test/0/yale_7_2140.jpg,0.0,0.0009162203059531748
../data/test/0/yale_9_1480.jpg,0.0,0.0003861083241645247
../data/test/0/yale_9_60.jpg,0.0,0.001109720324166119
../data/test/0/yale_5_890.jpg,0.0,0.0016320865834131837
../data/test/0/yale_9_3260.jpg,0.0,0.0007097471388988197
../data/test/0/yale_8_230.jpg,0.0,0.00045126653276383877
../data/test/0/yale_7_4340.jpg,0.0,0.0004560697707347572
../data/test/0/yale_8_160.jpg,0.0,0.002301829867064953
../data/test/0/yale_7_1050.jpg,0.0,0.0006896575796417892
../data/test/0/yale_7_750.jpg,0.0,0.01822565495967865
../data/test/0/yale_5_810.jpg,0.0,0.002637358382344246
../data/test/0/yale_5_1090.jpg,0.0,0.0005377297638915479
../data/test/0/yale_8_910.jpg,0.0,0.006835385225713253
../data/test/0/yale_8_540.jpg,0.0,0.0006355899968184531
../data/test/0/yale_8_1370.jpg,0.0,0.0010176313808187842
../data/test/0/yale_8_390.jpg,0.0,0.0004282727313693613
../data/test/0/yale_7_1880.jpg,0.0,0.0014578806003555655
../data/test/0/yale_7_5000.jpg,0.0,0.0005448036245070398
../data/test/0/yale_8_3710.jpg,0.0,0.0038103938568383455
../data/test/0/yale_8_10.jpg,0.0,0.000649968278594315
../data/test/0/yale_7_1950.jpg,0.0,0.0013751790393143892
../data/test/0/yale_5_2130.jpg,0.0,0.0009319222299382091
../data/test/0/yale_9_1370.jpg,0.0,0.0007553674513474107
../data/test/0/yale_7_1440.jpg,0.0,0.0012816820526495576
../data/test/0/yale_4_2400.jpg,0.0,0.0006584050133824348
../data/test/0/yale_9_2970.jpg,0.0,0.0009821511339396238
../data/test/0/yale_8_630.jpg,0.0,0.03818383440375328
../data/test/0/yale_7_4260.jpg,0.0,0.0011885856511071324
../data/test/1/yale_7_2110.jpg,0.0,0.005090850405395031
../data/test/0/yale_8_1110.jpg,0.0,0.0012118032900616527
../data/test/0/yale_7_3140.jpg,1.0,0.9720085859298706
../data/test/0/yale_7_3600.jpg,0.0,0.0009074960835278034
../data/test/0/yale_4_600.jpg,0.0,0.0005873271147720516
../data/test/0/yale_4_1130.jpg,0.0,0.001304335193708539
../data/test/0/yale_9_3080.jpg,0.0,0.0013634045608341694
../data/test/0/yale_7_5050.jpg,0.0,0.00034616811899468303
../data/test/0/yale_4_2140.jpg,0.0,0.012351169250905514
../data/test/0/yale_7_120.jpg,0.0,0.0006648520939052105
../data/test/0/yale_4_430.jpg,0.0,0.016015976667404175
../data/test/0/yale_7_5110.jpg,0.0,0.0011370893334969878
../data/test/0/yale_5_1280.jpg,0.0,0.002291726181283593
../data/test/1/yale_7_5200.jpg,0.0,0.09477809071540833
../data/test/0/yale_4_1560.jpg,0.0,0.0011094677029177547
../data/test/0/yale_8_3080.jpg,0.0,0.0008442465332336724
../data/test/0/yale_5_2050.jpg,0.0,0.000972253386862576
../data/test/0/yale_5_2270.jpg,0.0,0.0013169784797355533
../data/test/0/yale_7_3330.jpg,0.0,0.0014591965591534972
../data/test/0/yale_7_2240.jpg,0.0,0.0004184492863714695
../data/test/0/yale_4_2550.jpg,0.0,0.0005275314906612039
../data/test/0/yale_9_2740.jpg,1.0,0.04012492671608925
../data/test/0/yale_9_1880.jpg,0.0,0.0007599145756103098
../data/test/0/yale_4_1290.jpg,0.0,0.00019444458303041756
../data/test/0/yale_4_1350.jpg,0.0,0.0009113329579122365
../data/test/0/yale_8_380.jpg,0.0,0.0009436277905479074
../data/test/0/yale_5_2150.jpg,0.0,0.0010468214750289917
../data/test/0/yale_9_3730.jpg,0.0,0.0006987316301092505
../data/test/0/yale_9_3190.jpg,0.0,0.0005698625463992357
../data/test/0/yale_9_2100.jpg,0.0,0.00048429545131511986
../data/test/0/yale_8_1880.jpg,0.0,0.0013394844718277454
../data/test/0/yale_8_1770.jpg,0.0,0.0012261897791177034
../data/test/0/yale_8_3350.jpg,0.0,0.001286370912566781
../data/test/0/yale_5_790.jpg,0.0,0.0012763232225552201
../data/test/0/yale_9_1950.jpg,0.0,0.0019921939820051193
../data/test/0/yale_8_1640.jpg,0.0,0.0005423842230811715
../data/test/0/yale_7_4460.jpg,0.0,0.0003536864824127406
../data/test/0/yale_7_3770.jpg,0.0,0.0012639542110264301
../data/test/0/yale_8_1980.jpg,0.0,0.0008479012758471072
../data/test/0/yale_9_20.jpg,0.0,0.0008196586859412491
../data/test/0/yale_8_370.jpg,0.0,0.001117756008170545
../data/test/0/yale_9_820.jpg,0.0,0.0009049001964740455
../data/test/0/yale_9_3060.jpg,0.0,0.0014388326089829206
../data/test/0/yale_9_280.jpg,0.0,0.0008097721729427576
../data/test/0/yale_9_2110.jpg,0.0,0.001996147446334362
../data/test/0/yale_7_100.jpg,0.0,0.0019476338056847453
../data/test/0/yale_8_3430.jpg,0.0,0.001612774096429348
../data/test/0/yale_9_3610.jpg,0.0,0.01171566266566515
../data/test/0/yale_5_510.jpg,0.0,0.0011839292710646987
../data/test/0/yale_7_1290.jpg,0.0,0.0006862924201413989
../data/test/0/yale_7_3620.jpg,0.0,0.0018351242179051042
../data/test/0/yale_8_1070.jpg,0.0,0.0006624783272854984
../data/test/0/yale_5_2230.jpg,0.0,0.013666280545294285
../data/test/0/yale_9_3020.jpg,0.0,0.003231246490031481
../data/test/0/yale_9_3560.jpg,0.0,0.0005091506754979491
../data/test/0/yale_8_2620.jpg,0.0,0.009260572493076324
../data/test/0/yale_9_120.jpg,0.0,0.0006532419356517494
../data/test/0/yale_9_2460.jpg,0.0,0.00042073879740200937
../data/test/0/yale_8_1690.jpg,0.0,0.0007830376271158457
../data/test/0/yale_4_1400.jpg,0.0,0.0010053828591480851
../data/test/0/yale_8_2860.jpg,0.0,0.0005760635249316692
../data/test/0/yale_4_1750.jpg,0.0,0.0005059060058556497
../data/test/0/yale_8_1210.jpg,0.0,0.0009821993298828602
../data/test/0/yale_7_960.jpg,0.0,0.0006545837386511266
../data/test/0/yale_4_490.jpg,0.0,0.0008969675400294363
../data/test/0/yale_8_1790.jpg,0.0,0.0012464451137930155
../data/test/0/yale_7_4220.jpg,0.0,0.0015531989047303796
../data/test/0/yale_8_3030.jpg,0.0,0.0018691985169425607
../data/test/0/yale_4_2860.jpg,0.0,0.001116053550504148
../data/test/0/yale_7_3380.jpg,0.0,0.001450511277653277
../data/test/0/yale_5_1110.jpg,0.0,0.0023406166583299637
../data/test/0/yale_4_1080.jpg,0.0,0.0010157846845686436
../data/test/0/yale_7_2850.jpg,0.0,0.0014975962694734335
../data/test/0/yale_9_30.jpg,0.0,0.001200788770802319
../data/test/0/yale_7_4970.jpg,0.0,0.001704115653410554
../data/test/0/yale_7_4070.jpg,0.0,0.011041215620934963
../data/test/0/yale_7_300.jpg,0.0,0.0008374074823223054
../data/test/0/yale_7_2130.jpg,0.0,0.001344111980870366
../data/test/0/yale_8_2780.jpg,0.0,0.002009688876569271
../data/test/0/yale_7_4810.jpg,0.0,0.002391774207353592
../data/test/0/yale_8_640.jpg,0.0,0.0011693388223648071
../data/test/0/yale_8_660.jpg,0.0,0.001012649736367166
../data/test/0/yale_8_3280.jpg,0.0,0.0038266426417976618
../data/test/0/yale_9_1170.jpg,0.0,0.0004222407005727291
../data/test/0/yale_9_3380.jpg,0.0,0.03884855657815933
../data/test/0/yale_5_2360.jpg,0.0,0.0011171981459483504
../data/test/0/yale_7_2820.jpg,0.0,0.0007800578023307025
../data/test/0/yale_7_4210.jpg,0.0,0.0005700201145373285
../data/test/0/yale_5_2530.jpg,0.0,0.00123661570250988
../data/test/0/yale_9_3150.jpg,0.0,0.0018018485279753804
../data/test/0/yale_4_2950.jpg,0.0,0.0009977021254599094
../data/test/0/yale_7_2340.jpg,0.0,0.0007183713023550808
../data/test/0/yale_7_350.jpg,0.0,0.0015470734797418118
../data/test/0/yale_7_2010.jpg,0.0,0.0010242215357720852
../data/test/0/yale_7_4600.jpg,0.0,0.0005658384179696441
../data/test/0/yale_8_1280.jpg,0.0,0.0010907260002568364
../data/test/0/yale_8_3140.jpg,0.0,0.0011911868350580335
../data/test/0/yale_9_2340.jpg,0.0,0.0009276408236473799
../data/test/0/yale_4_450.jpg,0.0,0.0010771844536066055
../data/test/0/yale_7_4860.jpg,0.0,0.000687641091644764
../data/test/0/yale_5_1970.jpg,0.0,0.001256203860975802
../data/test/0/yale_9_500.jpg,0.0,0.000686702667735517
../data/test/0/yale_7_3550.jpg,0.0,0.0009302452090196311
../data/test/0/yale_7_4270.jpg,0.0,0.002674783580005169
../data/test/0/yale_7_4030.jpg,0.0,0.015121294185519218
../data/test/0/yale_9_1310.jpg,0.0,0.0007092360174283385
../data/test/0/yale_9_3230.jpg,0.0,0.0011941076954826713
../data/test/0/yale_5_360.jpg,0.0,0.0020671102683991194
../data/test/0/yale_9_3070.jpg,0.0,0.0007803176995366812
../data/test/0/yale_9_470.jpg,0.0,0.0006125931395217776
../data/test/0/yale_9_940.jpg,0.0,0.0007181735127232969
../data/test/0/yale_7_3630.jpg,0.0,0.5000727772712708
../data/test/0/yale_7_3750.jpg,0.0,0.0003207180998288095
../data/test/0/yale_4_880.jpg,0.0,0.0005886427243240178
../data/test/0/yale_5_300.jpg,0.0,0.005480779800564051
../data/test/0/yale_9_2880.jpg,0.0,0.0004948892747052014
../data/test/0/yale_7_4280.jpg,0.0,0.013503325171768665
../data/test/0/yale_9_2500.jpg,0.0,0.005154243670403957
../data/test/0/yale_7_3250.jpg,0.0,0.0013298613484948874
../data/test/0/yale_9_1760.jpg,0.0,0.0008369264542125165
../data/test/0/yale_7_2570.jpg,0.0,0.0012347425799816847
../data/test/0/yale_8_1900.jpg,0.0,0.03367326036095619
../data/test/0/yale_9_510.jpg,0.0,0.001220084959641099
../data/test/0/yale_9_1320.jpg,0.0,0.0012400434352457523
../data/test/0/yale_9_360.jpg,0.0,0.00033904891461133957
../data/test/0/yale_5_2190.jpg,0.0,0.006830013357102871
../data/test/0/yale_9_1450.jpg,0.0,0.0010309917852282524
../data/test/0/yale_7_3520.jpg,0.0,0.00065658800303936
../data/test/0/yale_7_2050.jpg,0.0,0.0016727469628676772
../data/test/0/yale_9_3270.jpg,0.0,0.001108177937567234
../data/test/0/yale_8_3620.jpg,0.0,0.0008055975777097046
../data/test/0/yale_4_2620.jpg,0.0,0.0009188950643874705
../data/test/0/yale_9_410.jpg,0.0,0.0028001039754599333
../data/test/0/yale_7_340.jpg,0.0,0.0002569681964814663
../data/test/0/yale_7_80.jpg,0.0,0.0007271361537277699
../data/test/0/yale_8_2580.jpg,0.0,0.0007865374791435897
../data/test/0/yale_7_1920.jpg,0.0,0.8006770610809326
../data/test/0/yale_8_2510.jpg,0.0,0.0013844497734680772
../data/test/0/yale_7_2230.jpg,0.0,0.0008684243657626212
../data/test/0/yale_8_950.jpg,0.0,0.005889119580388069
../data/test/0/yale_9_680.jpg,0.0,0.001547139836475253
../data/test/0/yale_4_2940.jpg,0.0,0.00089664151892066
../data/test/0/yale_5_330.jpg,0.0,0.0006492197862826288
../data/test/0/yale_9_2720.jpg,0.0,0.00036796662607230246
../data/test/0/yale_7_2660.jpg,0.0,0.0010576688218861818
../data/test/0/yale_7_1190.jpg,0.0,0.0030128946527838707
../data/test/0/yale_9_1740.jpg,0.0,0.0011844210093840957
../data/test/0/yale_4_1490.jpg,0.0,0.0008971444331109524
../data/test/0/yale_9_3390.jpg,0.0,0.00027652198332361877
../data/test/0/yale_7_3010.jpg,0.0,0.0008518333197571337
../data/test/0/yale_7_1900.jpg,0.0,0.001076326472684741
../data/test/0/yale_7_2680.jpg,0.0,0.009825075976550579
../data/test/0/yale_8_790.jpg,0.0,0.0005857330979779363
../data/test/0/yale_9_3090.jpg,0.0,0.0022118156775832176
../data/test/0/yale_9_40.jpg,0.0,0.0033999632578343153
../data/test/0/yale_7_4630.jpg,0.0,0.0005707983509637415
../data/test/0/yale_7_440.jpg,0.0,0.0012171163689345121
../data/test/0/yale_8_2970.jpg,0.0,0.0008248172816820443
../data/test/0/yale_4_1440.jpg,0.0,0.001471559633500874
../data/test/0/yale_9_1770.jpg,0.0,0.0005803405656479299
../data/test/0/yale_4_470.jpg,0.0,0.005187103990465403
../data/test/0/yale_8_1410.jpg,0.0,0.050906579941511154
../data/test/0/yale_5_1000.jpg,0.0,0.0018773324554786086
../data/test/0/yale_8_1910.jpg,0.0,0.0019375779666006565
../data/test/0/yale_7_1310.jpg,0.0,0.003046948229894042
../data/test/0/yale_7_3680.jpg,0.0,0.0013294630916789174
../data/test/0/yale_4_710.jpg,0.0,0.0006453066016547382
../data/test/0/yale_9_690.jpg,0.0,0.0007494242745451629
../data/test/0/yale_5_1120.jpg,0.0,0.0015273584285750985
../data/test/0/yale_9_1720.jpg,0.0,0.0008732394780963659
../data/test/0/yale_4_860.jpg,0.0,0.005751363933086395
../data/test/0/yale_8_3000.jpg,0.0,0.0005855544586665928
../data/test/0/yale_5_930.jpg,0.0,0.0008676522993482649
../data/test/0/yale_5_2000.jpg,0.0,0.001502233324572444
../data/test/0/yale_8_680.jpg,0.0,0.0028855169657617807
../data/test/0/yale_5_1350.jpg,0.0,0.0012000083224847913
../data/test/0/yale_5_260.jpg,0.0,0.0037957250606268644
../data/test/0/yale_5_1580.jpg,0.0,0.001742620370350778
../data/test/0/yale_8_170.jpg,0.0,0.0010692975483834743
../data/test/0/yale_5_1190.jpg,0.0,0.00045313083683140576
../data/test/0/yale_9_230.jpg,0.0,0.0010177982039749622
../data/test/0/yale_8_1670.jpg,0.0,0.0013616281794384122
../data/test/0/yale_8_1740.jpg,0.0,0.0005818281788378954
../data/test/1/yale_9_3860.jpg,1.0,0.5017035603523254
../data/test/0/yale_4_1700.jpg,0.0,0.00038476038025692105
../data/test/0/yale_8_1830.jpg,0.0,0.0011085215955972672
../data/test/0/yale_5_570.jpg,0.0,0.00030603643972426653
../data/test/0/yale_4_1100.jpg,0.0,0.002451610751450062
../data/test/0/yale_7_2300.jpg,0.0,0.002226090058684349
../data/test/0/yale_9_430.jpg,0.0,0.002852529985830188
../data/test/0/yale_5_610.jpg,0.0,0.0016030404949560761
../data/test/0/yale_4_1830.jpg,0.0,0.009122222661972046
../data/test/0/yale_8_100.jpg,0.0,0.0006547325174324214
../data/test/0/yale_9_2760.jpg,0.0,0.0015917237615212798
../data/test/0/yale_7_590.jpg,0.0,0.01107470877468586
../data/test/0/yale_4_1640.jpg,0.0,0.0006116768927313387
../data/test/0/yale_7_70.jpg,0.0,0.000393635593354702
../data/test/0/yale_8_2870.jpg,0.0,0.0004555575142148882
../data/test/0/yale_9_460.jpg,0.0,0.0004708950873464346
../data/test/0/yale_5_210.jpg,0.0,0.0009006079053506255
../data/test/0/yale_9_1650.jpg,0.0,0.0005678472225554287
../data/test/0/yale_9_3400.jpg,0.0,0.0009425122989341617
../data/test/0/yale_7_3490.jpg,0.0,0.0004820757603738457
../data/test/0/yale_4_3050.jpg,0.0,0.00483356649056077
../data/test/0/yale_5_1260.jpg,0.0,0.0008902098052203655
../data/test/0/yale_5_440.jpg,0.0,0.0006573491264134645
../data/test/0/yale_8_1710.jpg,1.0,0.8215996623039246
../data/test/0/yale_9_2140.jpg,0.0,0.008421143516898155
../data/test/1/yale_7_1550.jpg,0.0,0.0008150044595822692
../data/test/0/yale_5_820.jpg,0.0,0.0011291594710201025
../data/test/0/yale_9_600.jpg,0.0,0.0004330448864493519
../data/test/0/yale_7_2000.jpg,0.0,0.00027095535187982023
../data/test/0/yale_5_2110.jpg,0.0,0.0004004860238637775
../data/test/0/yale_9_3010.jpg,0.0,0.00613489281386137
../data/test/0/yale_8_2400.jpg,0.0,0.0027397610247135162
../data/test/0/yale_8_2910.jpg,0.0,0.002258511260151863
../data/test/0/yale_9_1330.jpg,0.0,0.0002022027038037777
../data/test/0/yale_9_90.jpg,0.0,0.0012143105268478394
../data/test/0/yale_7_1380.jpg,0.0,0.0006747905863448977
../data/test/0/yale_7_2710.jpg,0.0,0.0003643569361884147
../data/test/0/yale_7_3580.jpg,0.0,0.000907577748876065
../data/test/0/yale_8_3470.jpg,0.0,0.0013575151097029448
../data/test/0/yale_5_310.jpg,0.0,0.001083274488337338
../data/test/0/yale_9_1570.jpg,0.0,0.0009486109483987093
../data/test/0/yale_4_2310.jpg,0.0,0.0017343764193356037
../data/test/0/yale_4_1150.jpg,0.0,0.0004452941648196429
../data/test/0/yale_5_2300.jpg,0.0,0.001307632657699287
../data/test/0/yale_9_3790.jpg,0.0,0.0019203567644581199
../data/test/0/yale_5_350.jpg,0.0,0.0005988040356896818
../data/test/0/yale_7_3880.jpg,0.0,0.0012065218761563301
../data/test/0/yale_8_2060.jpg,0.0,0.0023713838309049606
../data/test/0/yale_7_2740.jpg,0.0,0.0016189690213650465
../data/test/0/yale_8_2710.jpg,0.0,0.0021812121849507093
../data/test/0/yale_8_900.jpg,0.0,0.00047924768296070397
../data/test/0/yale_7_2380.jpg,0.0,0.0013393755070865154
../data/test/0/yale_9_3590.jpg,0.0,0.0006429090863093734
../data/test/0/yale_8_2850.jpg,0.0,0.0008733344147913158
../data/test/0/yale_7_2490.jpg,0.0,0.0003619518247433007
../data/test/0/yale_4_2030.jpg,0.0,0.0019423612393438816
../data/test/0/yale_8_3330.jpg,0.0,0.0010870196856558323
../data/test/0/yale_4_1600.jpg,0.0,0.0006130961119197309
../data/test/0/yale_7_3240.jpg,0.0,0.0002941034617833793
../data/test/0/yale_9_1380.jpg,0.0,0.0006001163856126368
../data/test/0/yale_8_3400.jpg,0.0,0.0003887225757353008
../data/test/0/yale_4_1780.jpg,0.0,0.0007942197262309492
../data/test/0/yale_9_920.jpg,0.0,0.00036711012944579124
../data/test/0/yale_5_1880.jpg,0.0,0.0011951205087825656
../data/test/0/yale_4_2650.jpg,0.0,0.0005658705485984683
../data/test/0/yale_8_270.jpg,0.0,0.0013063611695542932
../data/test/0/yale_9_220.jpg,0.0,0.0029091420583426952
../data/test/0/yale_8_2960.jpg,0.0,0.001937251421622932
../data/test/0/yale_8_2680.jpg,0.0,0.0018350466853007674
../data/test/0/yale_9_540.jpg,0.0,0.0010083324741572142
../data/test/0/yale_5_1450.jpg,0.0,0.0011670743115246296
../data/test/0/yale_4_2850.jpg,0.0,0.00037472342955879867
../data/test/0/yale_9_1300.jpg,0.0,0.07069344073534012
../data/test/0/yale_5_1650.jpg,0.0,0.0004800144233740866
../data/test/0/yale_4_2170.jpg,0.0,0.004494315944612026
../data/test/0/yale_8_360.jpg,0.0,0.0002645802160259336
../data/test/0/yale_7_710.jpg,0.0,0.0007663880242034793
../data/test/0/yale_4_540.jpg,0.0,0.0011774275917559862
../data/test/0/yale_5_630.jpg,0.0,0.002192305400967598
../data/test/1/yale_7_260.jpg,0.0,0.0017855706391856074
../data/test/0/yale_5_1100.jpg,0.0,0.001217888668179512
../data/test/0/yale_7_2630.jpg,1.0,0.015492727048695087
../data/test/0/yale_8_2470.jpg,0.0,0.00035320266033522785
../data/test/0/yale_5_1910.jpg,0.0,0.34206998348236084
../data/test/0/yale_7_1730.jpg,0.0,0.0008125678868964314
../data/test/0/yale_7_2400.jpg,0.0,0.0005393323372118175
../data/test/0/yale_7_3030.jpg,0.0,0.0004998000804334879
../data/test/0/yale_5_1530.jpg,0.0,0.0004833535058423877
../data/test/0/yale_7_520.jpg,0.0,0.0016519372584298253
../data/test/0/yale_4_650.jpg,0.0,0.0019410370150581002
