file_path,y_true,y_pred
../data/test/0/yale_4_2700.jpg,0.0,0.0010524617973715067
../data/test/0/yale_5_2370.jpg,0.0,0.0015704123070463538
../data/test/0/yale_8_2460.jpg,0.0,0.0004394757852423936
../data/test/0/yale_9_2920.jpg,0.0,0.0005475959042087197
../data/test/0/yale_8_580.jpg,0.0,0.0011917906813323498
../data/test/0/yale_8_3460.jpg,0.0,0.0013276366516947746
../data/test/0/yale_5_2420.jpg,0.0,0.0005177102284505963
../data/test/0/yale_4_1220.jpg,0.0,0.000612772477325052
../data/test/0/yale_8_1200.jpg,0.0,0.00041991117177531123
../data/test/0/yale_4_1450.jpg,0.0,0.0010579439112916589
../data/test/0/yale_7_2500.jpg,0.0,0.0004821846669074148
../data/test/0/yale_8_2200.jpg,0.0,0.0008005881099961698
../data/test/0/yale_4_1610.jpg,0.0,0.0038069509901106358
../data/test/0/yale_7_580.jpg,0.0,0.0004519691283348948
../data/test/0/yale_9_700.jpg,0.0,0.001755289500579238
../data/test/0/yale_5_710.jpg,0.0,0.005849248263984919
../data/test/0/yale_5_2330.jpg,0.0,0.0004983617109246552
../data/test/0/yale_5_1180.jpg,0.0,0.00024347972066607326
../data/test/0/yale_4_2840.jpg,0.0,0.0012826070887967944
../data/test/0/yale_8_2080.jpg,0.0,0.0009163678041659296
../data/test/0/yale_9_1680.jpg,0.0,0.002646754728630185
../data/test/0/yale_7_2540.jpg,0.0,0.0010210848413407803
../data/test/0/yale_8_440.jpg,0.0,0.00030125645571388304
../data/test/0/yale_7_3960.jpg,0.0,0.00021986740466672927
../data/test/0/yale_8_2690.jpg,0.0,0.009067471139132977
../data/test/0/yale_7_3000.jpg,0.0,0.0007996495114639401
../data/test/0/yale_5_1950.jpg,0.0,0.024471957236528397
../data/test/0/yale_7_180.jpg,0.0,0.002189616672694683
../data/test/0/yale_8_3150.jpg,0.0,0.00046285567805171013
../data/test/0/yale_9_2120.jpg,0.0,0.003181107109412551
../data/test/0/yale_4_1270.jpg,0.0,0.0005320816999301314
../data/test/0/yale_9_3740.jpg,0.0,0.00025405874475836754
../data/test/0/yale_7_3290.jpg,0.0,0.02057330682873726
../data/test/0/yale_4_920.jpg,0.0,0.0034517087042331696
../data/test/0/yale_8_3540.jpg,0.0,0.0011597605189308524
../data/test/0/yale_5_920.jpg,0.0,0.0007308588246814907
../data/test/0/yale_9_1210.jpg,0.0,0.001255089184269309
../data/test/0/yale_7_5040.jpg,0.0,0.0006651166477240622
../data/test/0/yale_9_520.jpg,0.0,0.012821244075894356
../data/test/0/yale_4_3100.jpg,0.0,0.0007813791162334383
../data/test/0/yale_5_730.jpg,0.0,0.0008177820709533989
../data/test/0/yale_7_4500.jpg,0.0,0.0005392917082644999
../data/test/0/yale_5_760.jpg,0.0,0.0017925092251971364
../data/test/0/yale_9_1990.jpg,0.0,0.00019767614139709622
../data/test/0/yale_5_720.jpg,0.0,0.0018553416011855006
../data/test/0/yale_8_500.jpg,0.0,0.0008730968693271279
../data/test/0/yale_7_3160.jpg,0.0,0.0011083352146670222
../data/test/0/yale_9_240.jpg,0.0,0.001522644772194326
../data/test/0/yale_8_3760.jpg,0.0,0.0010330977384001017
../data/test/0/yale_9_2320.jpg,0.0,0.0005131055368110538
../data/test/0/yale_4_1020.jpg,0.0,0.0008068951428867877
../data/test/0/yale_8_760.jpg,0.0,0.0017489801393821836
../data/test/0/yale_9_2190.jpg,0.0,0.0018524711485952139
../data/test/0/yale_8_1330.jpg,0.0,0.00037827566848136485
../data/test/0/yale_7_3060.jpg,0.0,0.0006044923793524504
../data/test/0/yale_5_400.jpg,0.0,0.00039721064968034625
../data/test/0/yale_7_3970.jpg,0.0,0.0004485145618673414
../data/test/0/yale_8_3190.jpg,0.0,0.0015170664992183447
../data/test/0/yale_5_1660.jpg,0.0,0.0006723153637722135
../data/test/0/yale_9_3410.jpg,0.0,0.0005902351695112884
../data/test/0/yale_9_3720.jpg,0.0,0.001002472243271768
../data/test/0/yale_4_3110.jpg,0.0,0.00044938677456229925
../data/test/0/yale_7_2020.jpg,0.0,0.00033611126127652824
../data/test/0/yale_8_890.jpg,0.0,0.00219348119571805
../data/test/0/yale_5_220.jpg,0.0,0.0016731380019336939
../data/test/0/yale_7_1690.jpg,0.0,0.00073829764733091
../data/test/0/yale_9_2540.jpg,0.0,0.0012678190832957625
../data/test/0/yale_8_470.jpg,0.0,0.001747216796502471
../data/test/0/yale_8_2220.jpg,0.0,0.0002971998183056712
../data/test/0/yale_9_310.jpg,0.0,0.003181610954925418
../data/test/0/yale_5_830.jpg,0.0,0.0003386544995009899
../data/test/0/yale_8_3090.jpg,0.0,0.001166627393104136
../data/test/0/yale_7_1130.jpg,0.0,0.00035797254531644285
../data/test/0/yale_7_4840.jpg,0.0,0.0010729582281783223
../data/test/0/yale_4_1960.jpg,0.0,0.00041007946128956974
../data/test/0/yale_9_270.jpg,0.0,0.0006497313734143972
../data/test/0/yale_4_2780.jpg,0.0,0.0015009406488388777
../data/test/0/yale_4_2080.jpg,0.0,0.0005284834187477827
../data/test/0/yale_4_1770.jpg,0.0,0.0021071203518658876
../data/test/0/yale_8_2560.jpg,0.0,0.0012700101360678673
../data/test/0/yale_9_200.jpg,0.0,0.0008680918253958225
../data/test/0/yale_7_1980.jpg,0.0,0.000419601914472878
../data/test/0/yale_9_2520.jpg,0.0,0.00045836990466341376
../data/test/0/yale_5_690.jpg,0.0,0.002904173918068409
../data/test/0/yale_4_1710.jpg,0.0,0.0016793884569779038
../data/test/0/yale_7_1670.jpg,0.0,0.001030373154208064
../data/test/0/yale_5_410.jpg,0.0,0.0004613931232597679
../data/test/0/yale_7_2120.jpg,0.0,0.00023483537370339036
../data/test/0/yale_9_2270.jpg,0.0,0.0005538917030207813
../data/test/0/yale_5_2460.jpg,0.0,0.6060039401054382
../data/test/0/yale_4_1680.jpg,0.0,0.00043811131035909057
../data/test/0/yale_7_1250.jpg,0.0,0.00042556639527902007
../data/test/0/yale_8_1480.jpg,0.0,0.0011442472459748387
../data/test/0/yale_4_3310.jpg,0.0,0.0038187652826309204
../data/test/0/yale_9_2180.jpg,0.0,0.0010855399305000901
../data/test/0/yale_9_3350.jpg,0.0,0.0008142378646880388
../data/test/0/yale_5_2240.jpg,0.0,0.0009110542014241219
../data/test/0/yale_5_840.jpg,0.0,0.001197587582282722
../data/test/0/yale_7_4680.jpg,0.0,0.0017225098563358188
../data/test/0/yale_7_4120.jpg,0.0,0.00045946179307065904
../data/test/0/yale_8_400.jpg,0.0,0.0008261260809376836
../data/test/0/yale_5_150.jpg,0.0,0.001616163644939661
../data/test/0/yale_7_4730.jpg,0.0,0.0015148253878578544
../data/test/0/yale_7_3320.jpg,0.0,0.0007235027151182294
../data/test/0/yale_4_3240.jpg,0.0,0.0003815504314843565
../data/test/0/yale_8_3050.jpg,0.0,0.00023616777616553009
../data/test/0/yale_4_3180.jpg,0.0,0.0006408526678569615
../data/test/0/yale_8_590.jpg,0.0,0.08571309596300125
../data/test/0/yale_8_1050.jpg,0.0,0.0003423125308472663
../data/test/0/yale_9_3630.jpg,0.0,0.0021890250500291586
../data/test/0/yale_7_5070.jpg,0.0,0.0007672529900446534
../data/test/0/yale_8_3020.jpg,0.0,0.0008269704412668943
../data/test/0/yale_4_980.jpg,0.0,0.00041835138108581305
../data/test/0/yale_5_1590.jpg,0.0,0.0004820470348931849
../data/test/0/yale_7_2590.jpg,0.0,0.0007512569427490234
../data/test/0/yale_7_4440.jpg,0.0,0.0016240458935499191
../data/test/0/yale_7_1590.jpg,0.0,0.00027541903546079993
../data/test/0/yale_7_4540.jpg,0.0,0.0004174743080511689
../data/test/0/yale_9_1360.jpg,0.0,0.0005900076357647777
../data/test/0/yale_8_2020.jpg,0.0,0.0017738541355356574
../data/test/0/yale_7_470.jpg,0.0,0.0006696650525555015
../data/test/0/yale_5_950.jpg,0.0,0.0012309917947277427
../data/test/0/yale_7_3020.jpg,0.0,0.000705447921063751
../data/test/0/yale_7_1890.jpg,0.0,0.0013797192368656397
../data/test/0/yale_7_550.jpg,0.0,0.0011208310024812818
../data/test/0/yale_5_1570.jpg,0.0,0.0012258668430149555
../data/test/0/yale_7_1000.jpg,0.0,0.001302512246184051
../data/test/0/yale_4_1420.jpg,0.0,0.0002467150625307113
../data/test/0/yale_7_4510.jpg,0.0,0.0009156399755738676
../data/test/0/yale_7_2140.jpg,0.0,0.0012724444968625903
../data/test/0/yale_9_1480.jpg,0.0,0.000329655478708446
../data/test/0/yale_9_60.jpg,0.0,0.000866121263243258
../data/test/0/yale_5_890.jpg,0.0,0.0014286035438999534
../data/test/0/yale_9_3260.jpg,0.0,0.00045189523370936513
../data/test/0/yale_8_230.jpg,0.0,0.00024624436628073454
../data/test/0/yale_7_4340.jpg,0.0,0.001134094432927668
../data/test/0/yale_8_160.jpg,0.0,0.0014657987048849463
../data/test/0/yale_7_1050.jpg,0.0,0.0007647404563613236
../data/test/0/yale_7_750.jpg,0.0,0.01041855476796627
../data/test/0/yale_5_810.jpg,0.0,0.0024489054922014475
../data/test/0/yale_5_1090.jpg,0.0,0.00026490024174563587
../data/test/0/yale_8_910.jpg,0.0,0.0015464070020243526
../data/test/0/yale_8_540.jpg,0.0,0.0007810150855220854
../data/test/0/yale_8_1370.jpg,0.0,0.0004231469356454909
../data/test/0/yale_8_390.jpg,0.0,0.0008917820523492992
../data/test/0/yale_7_1880.jpg,0.0,0.002120284829288721
../data/test/0/yale_7_5000.jpg,0.0,0.0003788500325754285
../data/test/0/yale_8_3710.jpg,0.0,0.002258297521620989
../data/test/0/yale_8_10.jpg,0.0,0.0004885842790827155
../data/test/0/yale_7_1950.jpg,0.0,0.0010319321881979704
../data/test/0/yale_5_2130.jpg,0.0,0.0009661783115006983
../data/test/0/yale_9_1370.jpg,0.0,0.0016171979950740933
../data/test/0/yale_7_1440.jpg,0.0,0.001018428592942655
../data/test/0/yale_4_2400.jpg,0.0,0.0007138647488318384
../data/test/0/yale_9_2970.jpg,0.0,0.001442035543732345
../data/test/0/yale_8_630.jpg,0.0,0.02199261449277401
../data/test/0/yale_7_4260.jpg,0.0,0.0013598896330222487
../data/test/1/yale_7_2110.jpg,0.0,0.004635751713067293
../data/test/0/yale_8_1110.jpg,0.0,0.0009998292662203312
../data/test/0/yale_7_3140.jpg,1.0,0.9529085159301758
../data/test/0/yale_7_3600.jpg,0.0,0.001662144553847611
../data/test/0/yale_4_600.jpg,0.0,0.00044395102304406464
../data/test/0/yale_4_1130.jpg,0.0,0.00052494095871225
../data/test/0/yale_9_3080.jpg,0.0,0.0009153978899121284
../data/test/0/yale_7_5050.jpg,0.0,0.0001984975824598223
../data/test/0/yale_4_2140.jpg,0.0,0.03720581531524658
../data/test/0/yale_7_120.jpg,0.0,0.0005950553459115326
../data/test/0/yale_4_430.jpg,0.0,0.02501821704208851
../data/test/0/yale_7_5110.jpg,0.0,0.0013082069344818592
../data/test/0/yale_5_1280.jpg,0.0,0.0016148054273799062
../data/test/1/yale_7_5200.jpg,0.0,0.08294983208179474
../data/test/0/yale_4_1560.jpg,0.0,0.003997731022536755
../data/test/0/yale_8_3080.jpg,0.0,0.0010706562316045165
../data/test/0/yale_5_2050.jpg,0.0,0.0008203447214327753
../data/test/0/yale_5_2270.jpg,0.0,0.0009540792088955641
../data/test/0/yale_7_3330.jpg,0.0,0.001258842647075653
../data/test/0/yale_7_2240.jpg,0.0,0.0006578812026418746
../data/test/0/yale_4_2550.jpg,0.0,0.0005250260583125055
../data/test/0/yale_9_2740.jpg,1.0,0.5472196936607361
../data/test/0/yale_9_1880.jpg,0.0,0.0007211290067061782
../data/test/0/yale_4_1290.jpg,0.0,0.0001761809689924121
../data/test/0/yale_4_1350.jpg,0.0,0.0006841950817033648
../data/test/0/yale_8_380.jpg,0.0,0.0014272069092839956
../data/test/0/yale_5_2150.jpg,0.0,0.0012239925563335419
../data/test/0/yale_9_3730.jpg,0.0,0.000811620382592082
../data/test/0/yale_9_3190.jpg,0.0,0.0003348836617078632
../data/test/0/yale_9_2100.jpg,0.0,0.0009051778470166028
../data/test/0/yale_8_1880.jpg,0.0,0.0019345547771081328
../data/test/0/yale_8_1770.jpg,0.0,0.0018158789025619626
../data/test/0/yale_8_3350.jpg,0.0,0.0011255590943619609
../data/test/0/yale_5_790.jpg,0.0,0.0006942994659766555
../data/test/0/yale_9_1950.jpg,0.0,0.0012355949729681015
../data/test/0/yale_8_1640.jpg,0.0,0.00029152148636057973
../data/test/0/yale_7_4460.jpg,0.0,0.0007829644600860775
../data/test/0/yale_7_3770.jpg,0.0,0.0012216961476951838
../data/test/0/yale_8_1980.jpg,0.0,0.0005804216489195824
../data/test/0/yale_9_20.jpg,0.0,0.0007408189703710377
../data/test/0/yale_8_370.jpg,0.0,0.0006631636642850935
../data/test/0/yale_9_820.jpg,0.0,0.0023467533756047487
../data/test/0/yale_9_3060.jpg,0.0,0.0017605249304324389
../data/test/0/yale_9_280.jpg,0.0,0.0015827412717044353
../data/test/0/yale_9_2110.jpg,0.0,0.002939504338428378
../data/test/0/yale_7_100.jpg,0.0,0.0022697634994983673
../data/test/0/yale_8_3430.jpg,0.0,0.001481342944316566
../data/test/0/yale_9_3610.jpg,0.0,0.044881679117679596
../data/test/0/yale_5_510.jpg,0.0,0.0010767269413918257
../data/test/0/yale_7_1290.jpg,0.0,0.0005639483570121229
../data/test/0/yale_7_3620.jpg,0.0,0.0017354077426716685
../data/test/0/yale_8_1070.jpg,0.0,0.0005908483872190118
../data/test/0/yale_5_2230.jpg,0.0,0.009027345106005669
../data/test/0/yale_9_3020.jpg,0.0,0.0025280651170760393
../data/test/0/yale_9_3560.jpg,0.0,0.0003775943478103727
../data/test/0/yale_8_2620.jpg,0.0,0.0017786624375730753
../data/test/0/yale_9_120.jpg,0.0,0.0010844948701560497
../data/test/0/yale_9_2460.jpg,0.0,0.0005541906575672328
../data/test/0/yale_8_1690.jpg,0.0,0.0007389279780909419
../data/test/0/yale_4_1400.jpg,0.0,0.002447535051032901
../data/test/0/yale_8_2860.jpg,0.0,0.00082708231639117
../data/test/0/yale_4_1750.jpg,0.0,0.0007195610669441521
../data/test/0/yale_8_1210.jpg,0.0,0.0005061739939264953
../data/test/0/yale_7_960.jpg,0.0,0.0004629096947610378
../data/test/0/yale_4_490.jpg,0.0,0.0007101379451341927
../data/test/0/yale_8_1790.jpg,0.0,0.0012057378189638257
../data/test/0/yale_7_4220.jpg,0.0,0.0003582760691642761
../data/test/0/yale_8_3030.jpg,0.0,0.0013324826722964644
../data/test/0/yale_4_2860.jpg,0.0,0.0009097661240957677
../data/test/0/yale_7_3380.jpg,0.0,0.001714832615107298
../data/test/0/yale_5_1110.jpg,0.0,0.004305062349885702
../data/test/0/yale_4_1080.jpg,0.0,0.000527907453943044
../data/test/0/yale_7_2850.jpg,0.0,0.0007043213699944317
../data/test/0/yale_9_30.jpg,0.0,0.0009662124211899936
../data/test/0/yale_7_4970.jpg,0.0,0.000799902540165931
../data/test/0/yale_7_4070.jpg,0.0,0.02228175662457943
../data/test/0/yale_7_300.jpg,0.0,0.0009810999035835266
../data/test/0/yale_7_2130.jpg,0.0,0.002791997976601124
../data/test/0/yale_8_2780.jpg,0.0,0.0025936299934983253
../data/test/0/yale_7_4810.jpg,0.0,0.001549715525470674
../data/test/0/yale_8_640.jpg,0.0,0.002733130007982254
../data/test/0/yale_8_660.jpg,0.0,0.00024600335746072233
../data/test/0/yale_8_3280.jpg,0.0,0.002944741165265441
../data/test/0/yale_9_1170.jpg,0.0,0.0002850927703548223
../data/test/0/yale_9_3380.jpg,0.0,0.308382123708725
../data/test/0/yale_5_2360.jpg,0.0,0.0017803395166993141
../data/test/0/yale_7_2820.jpg,0.0,0.0011866377899423242
../data/test/0/yale_7_4210.jpg,0.0,0.0005004536942578852
../data/test/0/yale_5_2530.jpg,0.0,0.0008779758936725557
../data/test/0/yale_9_3150.jpg,0.0,0.00037826973129995167
../data/test/0/yale_4_2950.jpg,0.0,0.0013502576621249318
../data/test/0/yale_7_2340.jpg,0.0,0.0008214613771997392
../data/test/0/yale_7_350.jpg,0.0,0.0012861216673627496
../data/test/0/yale_7_2010.jpg,0.0,0.0011984047014266253
../data/test/0/yale_7_4600.jpg,0.0,0.0005264321807771921
../data/test/0/yale_8_1280.jpg,0.0,0.0005991603247821331
../data/test/0/yale_8_3140.jpg,0.0,0.0008402522071264684
../data/test/0/yale_9_2340.jpg,0.0,0.0008719225297681987
../data/test/0/yale_4_450.jpg,0.0,0.0016144042601808906
../data/test/0/yale_7_4860.jpg,0.0,0.001377310138195753
../data/test/0/yale_5_1970.jpg,0.0,0.0012816594680771232
../data/test/0/yale_9_500.jpg,0.0,0.0004965461557731032
../data/test/0/yale_7_3550.jpg,0.0,0.0008736277814023197
../data/test/0/yale_7_4270.jpg,0.0,0.0015949589433148503
../data/test/0/yale_7_4030.jpg,0.0,0.008921167813241482
../data/test/0/yale_9_1310.jpg,0.0,0.0006552721606567502
../data/test/0/yale_9_3230.jpg,0.0,0.0018357655499130487
../data/test/0/yale_5_360.jpg,0.0,0.003832379588857293
../data/test/0/yale_9_3070.jpg,0.0,0.00048377871280536056
../data/test/0/yale_9_470.jpg,0.0,0.00039594320696778595
../data/test/0/yale_9_940.jpg,0.0,0.0012883179588243365
../data/test/0/yale_7_3630.jpg,0.0,0.5350072383880615
../data/test/0/yale_7_3750.jpg,0.0,0.0006314125494100153
../data/test/0/yale_4_880.jpg,0.0,0.001556101837195456
../data/test/0/yale_5_300.jpg,0.0,0.0029822702053934336
../data/test/0/yale_9_2880.jpg,0.0,0.0005089634214527905
../data/test/0/yale_7_4280.jpg,0.0,0.008484889753162861
../data/test/0/yale_9_2500.jpg,0.0,0.0037501135375350714
../data/test/0/yale_7_3250.jpg,0.0,0.002944721607491374
../data/test/0/yale_9_1760.jpg,0.0,0.0004102415405213833
../data/test/0/yale_7_2570.jpg,0.0,0.001700166380032897
../data/test/0/yale_8_1900.jpg,0.0,0.04428114742040634
../data/test/0/yale_9_510.jpg,0.0,0.0017904421547427773
../data/test/0/yale_9_1320.jpg,0.0,0.0006967994850128889
../data/test/0/yale_9_360.jpg,0.0,0.0005709395627491176
../data/test/0/yale_5_2190.jpg,0.0,0.0023682487662881613
../data/test/0/yale_9_1450.jpg,0.0,0.0007164743728935719
../data/test/0/yale_7_3520.jpg,0.0,0.0007560648955404758
../data/test/0/yale_7_2050.jpg,0.0,0.0021600390318781137
../data/test/0/yale_9_3270.jpg,0.0,0.0009519794257357717
../data/test/0/yale_8_3620.jpg,0.0,0.0018770652823150158
../data/test/0/yale_4_2620.jpg,0.0,0.0010002232156693935
../data/test/0/yale_9_410.jpg,0.0,0.005428657401353121
../data/test/0/yale_7_340.jpg,0.0,0.0006162378704175353
../data/test/0/yale_7_80.jpg,0.0,0.0006208988488651812
../data/test/0/yale_8_2580.jpg,0.0,0.0018609813414514065
../data/test/0/yale_7_1920.jpg,0.0,0.7999569773674011
../data/test/0/yale_8_2510.jpg,0.0,0.001436607795767486
../data/test/0/yale_7_2230.jpg,0.0,0.0008427827269770205
../data/test/0/yale_8_950.jpg,0.0,0.004040912725031376
../data/test/0/yale_9_680.jpg,0.0,0.0009004406165331602
../data/test/0/yale_4_2940.jpg,0.0,0.0004845404182560742
../data/test/0/yale_5_330.jpg,0.0,0.0005226314533501863
../data/test/0/yale_9_2720.jpg,0.0,0.0005028766463510692
../data/test/0/yale_7_2660.jpg,0.0,0.0014008204452693462
../data/test/0/yale_7_1190.jpg,0.0,0.0012636827304959297
../data/test/0/yale_9_1740.jpg,0.0,0.0010147308930754662
../data/test/0/yale_4_1490.jpg,0.0,0.0008655627607367933
../data/test/0/yale_9_3390.jpg,0.0,0.0002596729318611324
../data/test/0/yale_7_3010.jpg,0.0,0.0011800554348155856
../data/test/0/yale_7_1900.jpg,0.0,0.0008431398891843855
../data/test/0/yale_7_2680.jpg,0.0,0.0042562661692500114
../data/test/0/yale_8_790.jpg,0.0,0.0004551794263534248
../data/test/0/yale_9_3090.jpg,0.0,0.0019519513007253408
../data/test/0/yale_9_40.jpg,0.0,0.004762150812894106
../data/test/0/yale_7_4630.jpg,0.0,0.0007214843644760549
../data/test/0/yale_7_440.jpg,0.0,0.000479543989058584
../data/test/0/yale_8_2970.jpg,0.0,0.001147094531916082
../data/test/0/yale_4_1440.jpg,0.0,0.002165839308872819
../data/test/0/yale_9_1770.jpg,0.0,0.0004963386454619467
../data/test/0/yale_4_470.jpg,0.0,0.0024210806004703045
../data/test/0/yale_8_1410.jpg,0.0,0.5002114176750183
../data/test/0/yale_5_1000.jpg,0.0,0.0017106474842876196
../data/test/0/yale_8_1910.jpg,0.0,0.0016609405865892768
../data/test/0/yale_7_1310.jpg,0.0,0.001886143465526402
../data/test/0/yale_7_3680.jpg,0.0,0.001322416472248733
../data/test/0/yale_4_710.jpg,0.0,0.001097033149562776
../data/test/0/yale_9_690.jpg,0.0,0.0005664428463205695
../data/test/0/yale_5_1120.jpg,0.0,0.0012742007384076715
../data/test/0/yale_9_1720.jpg,0.0,0.001057771616615355
../data/test/0/yale_4_860.jpg,0.0,0.007668076548725367
../data/test/0/yale_8_3000.jpg,0.0,0.0004333984397817403
../data/test/0/yale_5_930.jpg,0.0,0.0007556269993074238
../data/test/0/yale_5_2000.jpg,0.0,0.0013367993524298072
../data/test/0/yale_8_680.jpg,0.0,0.0013049875851720572
../data/test/0/yale_5_1350.jpg,0.0,0.0006965933134779334
../data/test/0/yale_5_260.jpg,0.0,0.0012644935632124543
../data/test/0/yale_5_1580.jpg,0.0,0.0019085330422967672
../data/test/0/yale_8_170.jpg,0.0,0.0009870280046015978
../data/test/0/yale_5_1190.jpg,0.0,0.00044497274211607873
../data/test/0/yale_9_230.jpg,0.0,0.0007563323015347123
../data/test/0/yale_8_1670.jpg,0.0,0.0007941267103888094
../data/test/0/yale_8_1740.jpg,0.0,0.0005831742892041802
../data/test/1/yale_9_3860.jpg,1.0,0.553721010684967
../data/test/0/yale_4_1700.jpg,0.0,0.00043354672379791737
../data/test/0/yale_8_1830.jpg,0.0,0.0010265470482409
../data/test/0/yale_5_570.jpg,0.0,0.0017086440930142999
../data/test/0/yale_4_1100.jpg,0.0,0.0015022233128547668
../data/test/0/yale_7_2300.jpg,0.0,0.002252379897981882
../data/test/0/yale_9_430.jpg,0.0,0.002466728212311864
../data/test/0/yale_5_610.jpg,0.0,0.0024008683394640684
../data/test/0/yale_4_1830.jpg,0.0,0.005230659618973732
../data/test/0/yale_8_100.jpg,0.0,0.0016770652728155255
../data/test/0/yale_9_2760.jpg,0.0,0.0013400573516264558
../data/test/0/yale_7_590.jpg,0.0,0.0061820559203624725
../data/test/0/yale_4_1640.jpg,0.0,0.000984483864158392
../data/test/0/yale_7_70.jpg,0.0,0.00039186209323816
../data/test/0/yale_8_2870.jpg,0.0,0.0007293468806892633
../data/test/0/yale_9_460.jpg,0.0,0.0007411671103909612
../data/test/0/yale_5_210.jpg,0.0,0.0004857476451434195
../data/test/0/yale_9_1650.jpg,0.0,0.0004960283986292779
../data/test/0/yale_9_3400.jpg,0.0,0.0010173923801630735
../data/test/0/yale_7_3490.jpg,0.0,0.0005919986288063228
../data/test/0/yale_4_3050.jpg,0.0,0.007308733183890581
../data/test/0/yale_5_1260.jpg,0.0,0.0013572837924584746
../data/test/0/yale_5_440.jpg,0.0,0.0007132540340535343
../data/test/0/yale_8_1710.jpg,1.0,0.8755790591239929
../data/test/0/yale_9_2140.jpg,0.0,0.006689728703349829
../data/test/1/yale_7_1550.jpg,0.0,0.0007824423955753446
../data/test/0/yale_5_820.jpg,0.0,0.00031784738530404866
../data/test/0/yale_9_600.jpg,0.0,0.0006801245035603642
../data/test/0/yale_7_2000.jpg,0.0,0.00024417528766207397
../data/test/0/yale_5_2110.jpg,0.0,0.0007177390507422388
../data/test/0/yale_9_3010.jpg,0.0,0.0022314111702144146
../data/test/0/yale_8_2400.jpg,0.0,0.00532431248575449
../data/test/0/yale_8_2910.jpg,0.0,0.0007527482230216265
../data/test/0/yale_9_1330.jpg,0.0,0.0008892373880371451
../data/test/0/yale_9_90.jpg,0.0,0.0005146244075149298
../data/test/0/yale_7_1380.jpg,0.0,0.001145070418715477
../data/test/0/yale_7_2710.jpg,0.0,0.0004148951265960932
../data/test/0/yale_7_3580.jpg,0.0,0.0012755267089232802
../data/test/0/yale_8_3470.jpg,0.0,0.0018341001123189926
../data/test/0/yale_5_310.jpg,0.0,0.0013709657359868288
../data/test/0/yale_9_1570.jpg,0.0,0.0020406758412718773
../data/test/0/yale_4_2310.jpg,0.0,0.0023216577246785164
../data/test/0/yale_4_1150.jpg,0.0,0.00024993426632136106
../data/test/0/yale_5_2300.jpg,0.0,0.0010448322864249349
../data/test/0/yale_9_3790.jpg,0.0,0.001239978359080851
../data/test/0/yale_5_350.jpg,0.0,0.0005353083834052086
../data/test/0/yale_7_3880.jpg,0.0,0.002507769037038088
../data/test/0/yale_8_2060.jpg,0.0,0.0026617657858878374
../data/test/0/yale_7_2740.jpg,0.0,0.00242195394821465
../data/test/0/yale_8_2710.jpg,0.0,0.0019496313761919737
../data/test/0/yale_8_900.jpg,0.0,0.0005643265903927386
../data/test/0/yale_7_2380.jpg,0.0,0.002320603234693408
../data/test/0/yale_9_3590.jpg,0.0,0.0010375224519520998
../data/test/0/yale_8_2850.jpg,0.0,0.0005243176710791886
../data/test/0/yale_7_2490.jpg,0.0,0.0004095011099707335
../data/test/0/yale_4_2030.jpg,0.0,0.0010562505340203643
../data/test/0/yale_8_3330.jpg,0.0,0.0008514020591974258
../data/test/0/yale_4_1600.jpg,0.0,0.0006198097253218293
../data/test/0/yale_7_3240.jpg,0.0,0.0006109174573794007
../data/test/0/yale_9_1380.jpg,0.0,0.0009593012509867549
../data/test/0/yale_8_3400.jpg,0.0,0.0004546733689494431
../data/test/0/yale_4_1780.jpg,0.0,0.001184971653856337
../data/test/0/yale_9_920.jpg,0.0,0.0008859779336489737
../data/test/0/yale_5_1880.jpg,0.0,0.0022789184004068375
../data/test/0/yale_4_2650.jpg,0.0,0.0003075585700571537
../data/test/0/yale_8_270.jpg,0.0,0.0024126169737428427
../data/test/0/yale_9_220.jpg,0.0,0.0020287749357521534
../data/test/0/yale_8_2960.jpg,0.0,0.005196481943130493
../data/test/0/yale_8_2680.jpg,0.0,0.0012159656034782529
../data/test/0/yale_9_540.jpg,0.0,0.0016765648033469915
../data/test/0/yale_5_1450.jpg,0.0,0.0018975631101056933
../data/test/0/yale_4_2850.jpg,0.0,0.0007815075805410743
../data/test/0/yale_9_1300.jpg,0.0,0.011365598067641258
../data/test/0/yale_5_1650.jpg,0.0,0.0008702007471583784
../data/test/0/yale_4_2170.jpg,0.0,0.0038016161415725946
../data/test/0/yale_8_360.jpg,0.0,0.00021492790256161243
../data/test/0/yale_7_710.jpg,0.0,0.00045567218330688775
../data/test/0/yale_4_540.jpg,0.0,0.003722070949152112
../data/test/0/yale_5_630.jpg,0.0,0.004917894955724478
../data/test/1/yale_7_260.jpg,0.0,0.001544743194244802
../data/test/0/yale_5_1100.jpg,0.0,0.0015812576748430729
../data/test/0/yale_7_2630.jpg,1.0,0.013566583395004272
../data/test/0/yale_8_2470.jpg,0.0,0.0004495058674365282
../data/test/0/yale_5_1910.jpg,0.0,0.5375474691390991
../data/test/0/yale_7_1730.jpg,0.0,0.0017020878149196506
../data/test/0/yale_7_2400.jpg,0.0,0.00018747108697425574
../data/test/0/yale_7_3030.jpg,0.0,0.00036677587195299566
../data/test/0/yale_5_1530.jpg,0.0,0.0015111032407730818
../data/test/0/yale_7_520.jpg,0.0,0.0013833927223458886
../data/test/0/yale_4_650.jpg,0.0,0.00210839812643826
