file_path,y_true,y_pred
../data/test/0/yale_4_2700.jpg,0.0,0.0004056366451550275
../data/test/0/yale_5_2370.jpg,0.0,0.0007760766893625259
../data/test/0/yale_8_2460.jpg,0.0,0.0002435196511214599
../data/test/0/yale_9_2920.jpg,0.0,0.0003382463182788342
../data/test/0/yale_8_580.jpg,0.0,0.001154226833023131
../data/test/0/yale_8_3460.jpg,0.0,0.0008287717937491834
../data/test/0/yale_5_2420.jpg,0.0,0.00030646417872048914
../data/test/0/yale_4_1220.jpg,0.0,0.0008528379839845002
../data/test/0/yale_8_1200.jpg,0.0,0.00022424249618779868
../data/test/0/yale_4_1450.jpg,0.0,0.0008387076086364686
../data/test/0/yale_7_2500.jpg,0.0,0.0005041511612944305
../data/test/0/yale_8_2200.jpg,0.0,0.0006050795200280845
../data/test/0/yale_4_1610.jpg,0.0,0.0026566628366708755
../data/test/0/yale_7_580.jpg,0.0,0.000477029214380309
../data/test/0/yale_9_700.jpg,0.0,0.001460548723116517
../data/test/0/yale_5_710.jpg,0.0,0.006866284180432558
../data/test/0/yale_5_2330.jpg,0.0,0.0009480127482675016
../data/test/0/yale_5_1180.jpg,0.0,0.00015828205505385995
../data/test/0/yale_4_2840.jpg,0.0,0.00042063312139362097
../data/test/0/yale_8_2080.jpg,0.0,0.0008086894522421062
../data/test/0/yale_9_1680.jpg,0.0,0.0005560984136536717
../data/test/0/yale_7_2540.jpg,0.0,0.0003387172764632851
../data/test/0/yale_8_440.jpg,0.0,0.00016850567772053182
../data/test/0/yale_7_3960.jpg,0.0,0.00028448947705328465
../data/test/0/yale_8_2690.jpg,0.0,0.04665956273674965
../data/test/0/yale_7_3000.jpg,0.0,0.0005696439184248447
../data/test/0/yale_5_1950.jpg,0.0,0.008352953940629959
../data/test/0/yale_7_180.jpg,0.0,0.0011079225223511457
../data/test/0/yale_8_3150.jpg,0.0,0.0003965767100453377
../data/test/0/yale_9_2120.jpg,0.0,0.008063612505793571
../data/test/0/yale_4_1270.jpg,0.0,0.0006446581101045012
../data/test/0/yale_9_3740.jpg,0.0,0.00020836728799622506
../data/test/0/yale_7_3290.jpg,0.0,0.030194809660315514
../data/test/0/yale_4_920.jpg,0.0,0.004799121059477329
../data/test/0/yale_8_3540.jpg,0.0,0.0008938781684264541
../data/test/0/yale_5_920.jpg,0.0,0.0009346962906420231
../data/test/0/yale_9_1210.jpg,0.0,0.0006149474065750837
../data/test/0/yale_7_5040.jpg,0.0,0.00036548948264680803
../data/test/0/yale_9_520.jpg,0.0,0.022592591121792793
../data/test/0/yale_4_3100.jpg,0.0,0.00047988654114305973
../data/test/0/yale_5_730.jpg,0.0,0.0009043454774655402
../data/test/0/yale_7_4500.jpg,0.0,0.0003373425279278308
../data/test/0/yale_5_760.jpg,0.0,0.002013410674408078
../data/test/0/yale_9_1990.jpg,0.0,0.0002650098758749664
../data/test/0/yale_5_720.jpg,0.0,0.004598401021212339
../data/test/0/yale_8_500.jpg,0.0,0.0010319503489881754
../data/test/0/yale_7_3160.jpg,0.0,0.00038967738510109484
../data/test/0/yale_9_240.jpg,0.0,0.0007978528738021851
../data/test/0/yale_8_3760.jpg,0.0,0.0005764120141975582
../data/test/0/yale_9_2320.jpg,0.0,0.00036751668085344136
../data/test/0/yale_4_1020.jpg,0.0,0.0003397155669517815
../data/test/0/yale_8_760.jpg,0.0,0.0002364361280342564
../data/test/0/yale_9_2190.jpg,0.0,0.0025085587985813618
../data/test/0/yale_8_1330.jpg,0.0,0.000350884220097214
../data/test/0/yale_7_3060.jpg,0.0,0.0008349068812094629
../data/test/0/yale_5_400.jpg,0.0,0.0008695475989952683
../data/test/0/yale_7_3970.jpg,0.0,0.000856235099490732
../data/test/0/yale_8_3190.jpg,0.0,0.0006488489452749491
../data/test/0/yale_5_1660.jpg,0.0,0.0017165663884952664
../data/test/0/yale_9_3410.jpg,0.0,0.00139527244027704
../data/test/0/yale_9_3720.jpg,0.0,0.0009405261953361332
../data/test/0/yale_4_3110.jpg,0.0,0.0006129351095296443
../data/test/0/yale_7_2020.jpg,0.0,0.0004167589941062033
../data/test/0/yale_8_890.jpg,0.0,0.0007956264889799058
../data/test/0/yale_5_220.jpg,0.0,0.0016898044850677252
../data/test/0/yale_7_1690.jpg,0.0,0.0005004224367439747
../data/test/0/yale_9_2540.jpg,0.0,0.0016824507620185614
../data/test/0/yale_8_470.jpg,0.0,0.00035102522815577686
../data/test/0/yale_8_2220.jpg,0.0,0.0001475279568694532
../data/test/0/yale_9_310.jpg,0.0,0.005374627653509378
../data/test/0/yale_5_830.jpg,0.0,0.00014304420619737357
../data/test/0/yale_8_3090.jpg,0.0,0.0019421634497120976
../data/test/0/yale_7_1130.jpg,0.0,0.0003970754914917052
../data/test/0/yale_7_4840.jpg,0.0,0.0003908771032001823
../data/test/0/yale_4_1960.jpg,0.0,0.0005472251796163619
../data/test/0/yale_9_270.jpg,0.0,0.0007189839379861951
../data/test/0/yale_4_2780.jpg,0.0,0.00041568969027139246
../data/test/0/yale_4_2080.jpg,0.0,0.00036613221163861454
../data/test/0/yale_4_1770.jpg,0.0,0.002213944448158145
../data/test/0/yale_8_2560.jpg,0.0,0.0013169979210942984
../data/test/0/yale_9_200.jpg,0.0,0.0007637528469786048
../data/test/0/yale_7_1980.jpg,0.0,0.0035915146581828594
../data/test/0/yale_9_2520.jpg,0.0,0.0005400471272878349
../data/test/0/yale_5_690.jpg,0.0,0.0014198112767189741
../data/test/0/yale_4_1710.jpg,0.0,0.0012246537953615189
../data/test/0/yale_7_1670.jpg,0.0,0.0012573961867019534
../data/test/0/yale_5_410.jpg,0.0,0.00029398544575087726
../data/test/0/yale_7_2120.jpg,0.0,0.00014438413199968636
../data/test/0/yale_9_2270.jpg,0.0,0.0008689239039085805
../data/test/0/yale_5_2460.jpg,0.0,0.5005700588226318
../data/test/0/yale_4_1680.jpg,0.0,0.0002791294828057289
../data/test/0/yale_7_1250.jpg,0.0,0.0004269825585652143
../data/test/0/yale_8_1480.jpg,0.0,0.002977578202262521
../data/test/0/yale_4_3310.jpg,0.0,0.0036458983086049557
../data/test/0/yale_9_2180.jpg,0.0,0.0010619263630360365
../data/test/0/yale_9_3350.jpg,0.0,0.0005625095800496638
../data/test/0/yale_5_2240.jpg,0.0,0.0017098612152040005
../data/test/0/yale_5_840.jpg,0.0,0.000738426751922816
../data/test/0/yale_7_4680.jpg,0.0,0.0031707005109637976
../data/test/0/yale_7_4120.jpg,0.0,0.0002699628530535847
../data/test/0/yale_8_400.jpg,0.0,0.00048410051385872066
../data/test/0/yale_5_150.jpg,0.0,0.002220202935859561
../data/test/0/yale_7_4730.jpg,0.0,0.0004344310436863452
../data/test/0/yale_7_3320.jpg,0.0,0.00042744536767713726
../data/test/0/yale_4_3240.jpg,0.0,0.00048032146878540516
../data/test/0/yale_8_3050.jpg,0.0,0.0008987704641185701
../data/test/0/yale_4_3180.jpg,0.0,0.001225251704454422
../data/test/0/yale_8_590.jpg,0.0,0.17181740701198578
../data/test/0/yale_8_1050.jpg,0.0,0.0005957559333182871
../data/test/0/yale_9_3630.jpg,0.0,0.0003609124687500298
../data/test/0/yale_7_5070.jpg,0.0,0.00041825545486062765
../data/test/0/yale_8_3020.jpg,0.0,0.0003584767982829362
../data/test/0/yale_4_980.jpg,0.0,0.0009187593241222203
../data/test/0/yale_5_1590.jpg,0.0,0.0009114831336773932
../data/test/0/yale_7_2590.jpg,0.0,0.0007617761148139834
../data/test/0/yale_7_4440.jpg,0.0,0.0007620135438628495
../data/test/0/yale_7_1590.jpg,0.0,0.000505730276927352
../data/test/0/yale_7_4540.jpg,0.0,0.0008408981957472861
../data/test/0/yale_9_1360.jpg,0.0,0.0005858824588358402
../data/test/0/yale_8_2020.jpg,0.0,0.0015973153058439493
../data/test/0/yale_7_470.jpg,0.0,0.0003736281651072204
../data/test/0/yale_5_950.jpg,0.0,0.0012019508285447955
../data/test/0/yale_7_3020.jpg,0.0,0.001357903005555272
../data/test/0/yale_7_1890.jpg,0.0,0.0004390744143165648
../data/test/0/yale_7_550.jpg,0.0,0.00172168028075248
../data/test/0/yale_5_1570.jpg,0.0,0.0003379087138455361
../data/test/0/yale_7_1000.jpg,0.0,0.0009345248690806329
../data/test/0/yale_4_1420.jpg,0.0,0.0003420528373681009
../data/test/0/yale_7_4510.jpg,0.0,0.00046763126738369465
../data/test/0/yale_7_2140.jpg,0.0,0.0004811327962670475
../data/test/0/yale_9_1480.jpg,0.0,0.00023184552264865488
../data/test/0/yale_9_60.jpg,0.0,0.0010980702936649323
../data/test/0/yale_5_890.jpg,0.0,0.0005278128664940596
../data/test/0/yale_9_3260.jpg,0.0,0.0012100443709641695
../data/test/0/yale_8_230.jpg,0.0,0.00048624962801113725
../data/test/0/yale_7_4340.jpg,0.0,0.0010869851103052497
../data/test/0/yale_8_160.jpg,0.0,0.0017109416658058763
../data/test/0/yale_7_1050.jpg,0.0,0.000486287142848596
../data/test/0/yale_7_750.jpg,0.0,0.01350322924554348
../data/test/0/yale_5_810.jpg,0.0,0.0034341493155807257
../data/test/0/yale_5_1090.jpg,0.0,0.0004394502320792526
../data/test/0/yale_8_910.jpg,0.0,0.0016710588242858648
../data/test/0/yale_8_540.jpg,0.0,0.00036207312950864434
../data/test/0/yale_8_1370.jpg,0.0,0.0008291387348435819
../data/test/0/yale_8_390.jpg,0.0,0.000538731983397156
../data/test/0/yale_7_1880.jpg,0.0,0.0022271950729191303
../data/test/0/yale_7_5000.jpg,0.0,0.000385353370802477
../data/test/0/yale_8_3710.jpg,0.0,0.003114069811999798
../data/test/0/yale_8_10.jpg,0.0,0.00032535361242480576
../data/test/0/yale_7_1950.jpg,0.0,0.0015687990235164762
../data/test/0/yale_5_2130.jpg,0.0,0.0004213321954011917
../data/test/0/yale_9_1370.jpg,0.0,0.0005098619149066508
../data/test/0/yale_7_1440.jpg,0.0,0.001505869789980352
../data/test/0/yale_4_2400.jpg,0.0,0.0005038577946834266
../data/test/0/yale_9_2970.jpg,0.0,0.0004883072688244283
../data/test/0/yale_8_630.jpg,0.0,0.028292803093791008
../data/test/0/yale_7_4260.jpg,0.0,0.0013440402690321207
../data/test/1/yale_7_2110.jpg,0.0,0.0032582238782197237
../data/test/0/yale_8_1110.jpg,0.0,0.0005830447189509869
../data/test/0/yale_7_3140.jpg,1.0,0.8368067145347595
../data/test/0/yale_7_3600.jpg,0.0,0.0009425388416275382
../data/test/0/yale_4_600.jpg,0.0,0.00016472204879391938
../data/test/0/yale_4_1130.jpg,0.0,0.0007255240343511105
../data/test/0/yale_9_3080.jpg,0.0,0.001385112409479916
../data/test/0/yale_7_5050.jpg,0.0,0.00015862032887525856
../data/test/0/yale_4_2140.jpg,0.0,0.05070017650723457
../data/test/0/yale_7_120.jpg,0.0,0.00025221752002835274
../data/test/0/yale_4_430.jpg,0.0,0.008879873901605606
../data/test/0/yale_7_5110.jpg,0.0,0.0005540908314287663
../data/test/0/yale_5_1280.jpg,0.0,0.0034167738631367683
../data/test/1/yale_7_5200.jpg,0.0,0.5467786192893982
../data/test/0/yale_4_1560.jpg,0.0,0.002379084238782525
../data/test/0/yale_8_3080.jpg,0.0,0.0015878569101914763
../data/test/0/yale_5_2050.jpg,0.0,0.0006921444437466562
../data/test/0/yale_5_2270.jpg,0.0,0.0005474365316331387
../data/test/0/yale_7_3330.jpg,0.0,0.0006323059205897152
../data/test/0/yale_7_2240.jpg,0.0,0.00018107020878233016
../data/test/0/yale_4_2550.jpg,0.0,0.000303217297187075
../data/test/0/yale_9_2740.jpg,1.0,0.030826468020677567
../data/test/0/yale_9_1880.jpg,0.0,0.0007186989532783628
../data/test/0/yale_4_1290.jpg,0.0,0.00011825047113234177
../data/test/0/yale_4_1350.jpg,0.0,0.0011464752024039626
../data/test/0/yale_8_380.jpg,0.0,0.0010616224026307464
../data/test/0/yale_5_2150.jpg,0.0,0.0005257013253867626
../data/test/0/yale_9_3730.jpg,0.0,0.0006525161443278193
../data/test/0/yale_9_3190.jpg,0.0,0.0003527799854055047
../data/test/0/yale_9_2100.jpg,0.0,0.000610492832493037
../data/test/0/yale_8_1880.jpg,0.0,0.0017405229154974222
../data/test/0/yale_8_1770.jpg,0.0,0.0020354939624667168
../data/test/0/yale_8_3350.jpg,0.0,0.0012599179754033685
../data/test/0/yale_5_790.jpg,0.0,0.003267217893153429
../data/test/0/yale_9_1950.jpg,0.0,0.002508095931261778
../data/test/0/yale_8_1640.jpg,0.0,0.00043475834536366165
../data/test/0/yale_7_4460.jpg,0.0,0.001265247818082571
../data/test/0/yale_7_3770.jpg,0.0,0.0015443643787875772
../data/test/0/yale_8_1980.jpg,0.0,0.000950113229919225
../data/test/0/yale_9_20.jpg,0.0,0.0006602643406949937
../data/test/0/yale_8_370.jpg,0.0,0.00200412655249238
../data/test/0/yale_9_820.jpg,0.0,0.002961285412311554
../data/test/0/yale_9_3060.jpg,0.0,0.0006701675010845065
../data/test/0/yale_9_280.jpg,0.0,0.0006136166048236191
../data/test/0/yale_9_2110.jpg,0.0,0.0019887497182935476
../data/test/0/yale_7_100.jpg,0.0,0.001405565650202334
../data/test/0/yale_8_3430.jpg,0.0,0.000508313940372318
../data/test/0/yale_9_3610.jpg,0.0,0.008284618146717548
../data/test/0/yale_5_510.jpg,0.0,0.0010524577228352427
../data/test/0/yale_7_1290.jpg,0.0,0.0005476890946738422
../data/test/0/yale_7_3620.jpg,0.0,0.001114825252443552
../data/test/0/yale_8_1070.jpg,0.0,0.0006519072339870036
../data/test/0/yale_5_2230.jpg,0.0,0.05130595341324806
../data/test/0/yale_9_3020.jpg,0.0,0.005167831666767597
../data/test/0/yale_9_3560.jpg,0.0,0.0006765533471480012
../data/test/0/yale_8_2620.jpg,0.0,0.016405003145337105
../data/test/0/yale_9_120.jpg,0.0,0.00044811327825300395
../data/test/0/yale_9_2460.jpg,0.0,0.00023738594609312713
../data/test/0/yale_8_1690.jpg,0.0,0.0007904518279246986
../data/test/0/yale_4_1400.jpg,0.0,0.0013589262962341309
../data/test/0/yale_8_2860.jpg,0.0,0.00012456567492336035
../data/test/0/yale_4_1750.jpg,0.0,0.00024324582773260772
../data/test/0/yale_8_1210.jpg,0.0,0.0008150339708663523
../data/test/0/yale_7_960.jpg,0.0,0.0006527798250317574
../data/test/0/yale_4_490.jpg,0.0,0.0005746708484366536
../data/test/0/yale_8_1790.jpg,0.0,0.0010128720896318555
../data/test/0/yale_7_4220.jpg,0.0,0.0010597116779536009
../data/test/0/yale_8_3030.jpg,0.0,0.0005324726225808263
../data/test/0/yale_4_2860.jpg,0.0,0.002030553063377738
../data/test/0/yale_7_3380.jpg,0.0,0.0011745139490813017
../data/test/0/yale_5_1110.jpg,0.0,0.004487777128815651
../data/test/0/yale_4_1080.jpg,0.0,0.0006103052292019129
../data/test/0/yale_7_2850.jpg,0.0,0.0017491774633526802
../data/test/0/yale_9_30.jpg,0.0,0.0008265344076789916
../data/test/0/yale_7_4970.jpg,0.0,0.0013077841140329838
../data/test/0/yale_7_4070.jpg,0.0,0.009590008296072483
../data/test/0/yale_7_300.jpg,0.0,0.0032584979198873043
../data/test/0/yale_7_2130.jpg,0.0,0.0011501613771542907
../data/test/0/yale_8_2780.jpg,0.0,0.002369317226111889
../data/test/0/yale_7_4810.jpg,0.0,0.00159563182387501
../data/test/0/yale_8_640.jpg,0.0,0.002140144119039178
../data/test/0/yale_8_660.jpg,0.0,0.000595369900111109
../data/test/0/yale_8_3280.jpg,0.0,0.004134841728955507
../data/test/0/yale_9_1170.jpg,0.0,0.0004080845392309129
../data/test/0/yale_9_3380.jpg,0.0,0.10486934334039688
../data/test/0/yale_5_2360.jpg,0.0,0.0005094470689073205
../data/test/0/yale_7_2820.jpg,0.0,0.0012794951908290386
../data/test/0/yale_7_4210.jpg,0.0,0.00034009310184046626
../data/test/0/yale_5_2530.jpg,0.0,0.0025675222277641296
../data/test/0/yale_9_3150.jpg,0.0,0.0008731068228371441
../data/test/0/yale_4_2950.jpg,0.0,0.0011463068658486009
../data/test/0/yale_7_2340.jpg,0.0,0.0012875912943854928
../data/test/0/yale_7_350.jpg,0.0,0.0005313516012392938
../data/test/0/yale_7_2010.jpg,0.0,0.00044179963879287243
../data/test/0/yale_7_4600.jpg,0.0,0.00020559749100357294
../data/test/0/yale_8_1280.jpg,0.0,0.0011524469591677189
../data/test/0/yale_8_3140.jpg,0.0,0.0008264422649517655
../data/test/0/yale_9_2340.jpg,0.0,0.0008348042611032724
../data/test/0/yale_4_450.jpg,0.0,0.001341669587418437
../data/test/0/yale_7_4860.jpg,0.0,0.0003979085595346987
../data/test/0/yale_5_1970.jpg,0.0,0.0005661775358021259
../data/test/0/yale_9_500.jpg,0.0,0.0003028532664757222
../data/test/0/yale_7_3550.jpg,0.0,0.0007489091949537396
../data/test/0/yale_7_4270.jpg,0.0,0.0013755083782598376
../data/test/0/yale_7_4030.jpg,0.0,0.02890142984688282
../data/test/0/yale_9_1310.jpg,0.0,0.0009823874570429325
../data/test/0/yale_9_3230.jpg,0.0,0.002143100369721651
../data/test/0/yale_5_360.jpg,0.0,0.002843243768438697
../data/test/0/yale_9_3070.jpg,0.0,0.0007087174453772604
../data/test/0/yale_9_470.jpg,0.0,0.0008143387385644019
../data/test/0/yale_9_940.jpg,0.0,0.0011223347391933203
../data/test/0/yale_7_3630.jpg,0.0,0.5109480619430542
../data/test/0/yale_7_3750.jpg,0.0,0.0004991951864212751
../data/test/0/yale_4_880.jpg,0.0,0.002834740560501814
../data/test/0/yale_5_300.jpg,0.0,0.00434767734259367
../data/test/0/yale_9_2880.jpg,0.0,0.00044969230657443404
../data/test/0/yale_7_4280.jpg,0.0,0.02684999257326126
../data/test/0/yale_9_2500.jpg,0.0,0.004071701783686876
../data/test/0/yale_7_3250.jpg,0.0,0.002566886367276311
../data/test/0/yale_9_1760.jpg,0.0,0.0003212187148164958
../data/test/0/yale_7_2570.jpg,0.0,0.0016620038077235222
../data/test/0/yale_8_1900.jpg,0.0,0.15138141810894012
../data/test/0/yale_9_510.jpg,0.0,0.00103571021463722
../data/test/0/yale_9_1320.jpg,0.0,0.000374718481907621
../data/test/0/yale_9_360.jpg,0.0,0.00020397274056449533
../data/test/0/yale_5_2190.jpg,0.0,0.001777165336534381
../data/test/0/yale_9_1450.jpg,0.0,0.0012221391079947352
../data/test/0/yale_7_3520.jpg,0.0,0.0007705593015998602
../data/test/0/yale_7_2050.jpg,0.0,0.0007554127951152623
../data/test/0/yale_9_3270.jpg,0.0,0.0017158997943624854
../data/test/0/yale_8_3620.jpg,0.0,0.0013548899441957474
../data/test/0/yale_4_2620.jpg,0.0,0.0004581593384500593
../data/test/0/yale_9_410.jpg,0.0,0.0022502182982861996
../data/test/0/yale_7_340.jpg,0.0,0.00024301587836816907
../data/test/0/yale_7_80.jpg,0.0,0.0006326305447146297
../data/test/0/yale_8_2580.jpg,0.0,0.0006731914472766221
../data/test/0/yale_7_1920.jpg,0.0,0.7556546330451965
../data/test/0/yale_8_2510.jpg,0.0,0.0012930206721648574
../data/test/0/yale_7_2230.jpg,0.0,0.0005219939048402011
../data/test/0/yale_8_950.jpg,0.0,0.004670279566198587
../data/test/0/yale_9_680.jpg,0.0,0.0012929860968142748
../data/test/0/yale_4_2940.jpg,0.0,0.00044005870586261153
../data/test/0/yale_5_330.jpg,0.0,0.0003441432781983167
../data/test/0/yale_9_2720.jpg,0.0,0.0004751024243887514
../data/test/0/yale_7_2660.jpg,0.0,0.000724722514860332
../data/test/0/yale_7_1190.jpg,0.0,0.0018840276170521975
../data/test/0/yale_9_1740.jpg,0.0,0.0009695612243376672
../data/test/0/yale_4_1490.jpg,0.0,0.0007836508448235691
../data/test/0/yale_9_3390.jpg,0.0,0.00015260293730534613
../data/test/0/yale_7_3010.jpg,0.0,0.00023824691015761346
../data/test/0/yale_7_1900.jpg,0.0,0.0006103915511630476
../data/test/0/yale_7_2680.jpg,0.0,0.013901561498641968
../data/test/0/yale_8_790.jpg,0.0,0.0003678577486425638
../data/test/0/yale_9_3090.jpg,0.0,0.0033940435387194157
../data/test/0/yale_9_40.jpg,0.0,0.011452729813754559
../data/test/0/yale_7_4630.jpg,0.0,0.001079490059055388
../data/test/0/yale_7_440.jpg,0.0,0.00041619743569754064
../data/test/0/yale_8_2970.jpg,0.0,0.0005705065559595823
../data/test/0/yale_4_1440.jpg,0.0,0.002721023978665471
../data/test/0/yale_9_1770.jpg,0.0,0.0004172863264102489
../data/test/0/yale_4_470.jpg,0.0,0.00358350551687181
../data/test/0/yale_8_1410.jpg,0.0,0.49849268794059753
../data/test/0/yale_5_1000.jpg,0.0,0.0017956370720639825
../data/test/0/yale_8_1910.jpg,0.0,0.0013964190147817135
../data/test/0/yale_7_1310.jpg,0.0,0.0009258222999051213
../data/test/0/yale_7_3680.jpg,0.0,0.0004387188237160444
../data/test/0/yale_4_710.jpg,0.0,0.0006415319512598217
../data/test/0/yale_9_690.jpg,0.0,0.0006044642068445683
../data/test/0/yale_5_1120.jpg,0.0,0.002783204196020961
../data/test/0/yale_9_1720.jpg,0.0,0.0006280371453613043
../data/test/0/yale_4_860.jpg,0.0,0.04419726878404617
../data/test/0/yale_8_3000.jpg,0.0,0.00026466496638022363
../data/test/0/yale_5_930.jpg,0.0,0.0006218940834514797
../data/test/0/yale_5_2000.jpg,0.0,0.0005344419041648507
../data/test/0/yale_8_680.jpg,0.0,0.000990265398286283
../data/test/0/yale_5_1350.jpg,0.0,0.0008690887480042875
../data/test/0/yale_5_260.jpg,0.0,0.0016799859004095197
../data/test/0/yale_5_1580.jpg,0.0,0.00369231472723186
../data/test/0/yale_8_170.jpg,0.0,0.00039428556920029223
../data/test/0/yale_5_1190.jpg,0.0,0.0003386305761523545
../data/test/0/yale_9_230.jpg,0.0,0.0007907436811365187
../data/test/0/yale_8_1670.jpg,0.0,0.00037726908340118825
../data/test/0/yale_8_1740.jpg,0.0,0.0004063142987433821
../data/test/1/yale_9_3860.jpg,1.0,0.47130104899406433
../data/test/0/yale_4_1700.jpg,0.0,0.00038537359796464443
../data/test/0/yale_8_1830.jpg,0.0,0.0011986596509814262
../data/test/0/yale_5_570.jpg,0.0,0.0009029433131217957
../data/test/0/yale_4_1100.jpg,0.0,0.0008687583031132817
../data/test/0/yale_7_2300.jpg,0.0,0.004392407368868589
../data/test/0/yale_9_430.jpg,0.0,0.0019747428596019745
../data/test/0/yale_5_610.jpg,0.0,0.0005101829883642495
../data/test/0/yale_4_1830.jpg,0.0,0.009935105219483376
../data/test/0/yale_8_100.jpg,0.0,0.0015435573877766728
../data/test/0/yale_9_2760.jpg,0.0,0.0006331205950118601
../data/test/0/yale_7_590.jpg,0.0,0.004379077348858118
../data/test/0/yale_4_1640.jpg,0.0,0.0005075678345747292
../data/test/0/yale_7_70.jpg,0.0,0.0002188223588746041
../data/test/0/yale_8_2870.jpg,0.0,0.00019099246128462255
../data/test/0/yale_9_460.jpg,0.0,0.0009291711030527949
../data/test/0/yale_5_210.jpg,0.0,0.0013070020359009504
../data/test/0/yale_9_1650.jpg,0.0,0.000682532787322998
../data/test/0/yale_9_3400.jpg,0.0,0.0013930590357631445
../data/test/0/yale_7_3490.jpg,0.0,0.00019783737661782652
../data/test/0/yale_4_3050.jpg,0.0,0.0034411849919706583
../data/test/0/yale_5_1260.jpg,0.0,0.0010022474452853203
../data/test/0/yale_5_440.jpg,0.0,0.000520940637215972
../data/test/0/yale_8_1710.jpg,1.0,0.8325807452201843
../data/test/0/yale_9_2140.jpg,0.0,0.021615000441670418
../data/test/1/yale_7_1550.jpg,0.0,0.000379717443138361
../data/test/0/yale_5_820.jpg,0.0,0.0006684933323413134
../data/test/0/yale_9_600.jpg,0.0,0.0004612632328644395
../data/test/0/yale_7_2000.jpg,0.0,0.00041888750274665654
../data/test/0/yale_5_2110.jpg,0.0,0.0005981173017062247
../data/test/0/yale_9_3010.jpg,0.0,0.005845228675752878
../data/test/0/yale_8_2400.jpg,0.0,0.0037513787392526865
../data/test/0/yale_8_2910.jpg,0.0,0.0012272840831428766
../data/test/0/yale_9_1330.jpg,0.0,0.00022293845540843904
../data/test/0/yale_9_90.jpg,0.0,0.000902256986591965
../data/test/0/yale_7_1380.jpg,0.0,0.0004989506560377777
../data/test/0/yale_7_2710.jpg,0.0,0.00015204142255242914
../data/test/0/yale_7_3580.jpg,0.0,0.0007083976524882019
../data/test/0/yale_8_3470.jpg,0.0,0.001036225352436304
../data/test/0/yale_5_310.jpg,0.0,0.0009400760172866285
../data/test/0/yale_9_1570.jpg,0.0,0.0008734778966754675
../data/test/0/yale_4_2310.jpg,0.0,0.0022037422750145197
../data/test/0/yale_4_1150.jpg,0.0,0.0006136201554909348
../data/test/0/yale_5_2300.jpg,0.0,0.0005392968887463212
../data/test/0/yale_9_3790.jpg,0.0,0.0006784677971154451
../data/test/0/yale_5_350.jpg,0.0,0.0008899451931938529
../data/test/0/yale_7_3880.jpg,0.0,0.001301128533668816
../data/test/0/yale_8_2060.jpg,0.0,0.003722095862030983
../data/test/0/yale_7_2740.jpg,0.0,0.0007697003311477602
../data/test/0/yale_8_2710.jpg,0.0,0.0023288666270673275
../data/test/0/yale_8_900.jpg,0.0,0.0005531617789529264
../data/test/0/yale_7_2380.jpg,0.0,0.0008980155107565224
../data/test/0/yale_9_3590.jpg,0.0,0.0006812639185227454
../data/test/0/yale_8_2850.jpg,0.0,0.0006235205219127238
../data/test/0/yale_7_2490.jpg,0.0,0.00010372178803663701
../data/test/0/yale_4_2030.jpg,0.0,0.000498242094181478
../data/test/0/yale_8_3330.jpg,0.0,0.0007670460036024451
../data/test/0/yale_4_1600.jpg,0.0,0.0005611355300061405
../data/test/0/yale_7_3240.jpg,0.0,0.00045413905172608793
../data/test/0/yale_9_1380.jpg,0.0,0.0005464038113132119
../data/test/0/yale_8_3400.jpg,0.0,0.00022208767768461257
../data/test/0/yale_4_1780.jpg,0.0,0.0005435991915874183
../data/test/0/yale_9_920.jpg,0.0,0.0004198283713776618
../data/test/0/yale_5_1880.jpg,0.0,0.0004631335032172501
../data/test/0/yale_4_2650.jpg,0.0,0.00025385268963873386
../data/test/0/yale_8_270.jpg,0.0,0.0029114182107150555
../data/test/0/yale_9_220.jpg,0.0,0.004100087098777294
../data/test/0/yale_8_2960.jpg,0.0,0.0028438898734748363
../data/test/0/yale_8_2680.jpg,0.0,0.0012245096731930971
../data/test/0/yale_9_540.jpg,0.0,0.000332518044160679
../data/test/0/yale_5_1450.jpg,0.0,0.000957316777203232
../data/test/0/yale_4_2850.jpg,0.0,0.000873606069944799
../data/test/0/yale_9_1300.jpg,0.0,0.01453342754393816
../data/test/0/yale_5_1650.jpg,0.0,0.00042918167309835553
../data/test/0/yale_4_2170.jpg,0.0,0.004269604105502367
../data/test/0/yale_8_360.jpg,0.0,0.000411823159083724
../data/test/0/yale_7_710.jpg,0.0,0.00034172917366959155
../data/test/0/yale_4_540.jpg,0.0,0.0003985353105235845
../data/test/0/yale_5_630.jpg,0.0,0.002041024388745427
../data/test/1/yale_7_260.jpg,0.0,0.0005474858335219324
../data/test/0/yale_5_1100.jpg,0.0,0.00036623619962483644
../data/test/0/yale_7_2630.jpg,1.0,0.0068590533919632435
../data/test/0/yale_8_2470.jpg,0.0,0.0002218297158833593
../data/test/0/yale_5_1910.jpg,0.0,0.3916819989681244
../data/test/0/yale_7_1730.jpg,0.0,0.0005581553559750319
../data/test/0/yale_7_2400.jpg,0.0,0.0004942386876791716
../data/test/0/yale_7_3030.jpg,0.0,0.0006772638880647719
../data/test/0/yale_5_1530.jpg,0.0,0.0005796896293759346
../data/test/0/yale_7_520.jpg,0.0,0.0003228360437788069
../data/test/0/yale_4_650.jpg,0.0,0.002484638011083007
