hiatal_dissec_pred,oob_pred,wrap_pred,eso_mob_pred,hiatal_repair_pred,fundus_mob_pred,exposure_pred,peg_placement_pred,sac_excision_pred,path_pred
0.00028704878,1.1074841e-05,0.004477396,0.0062108175,0.77641636,3.597059e-06,0.001649706,0.008724269,0.20221977,../data/frames/test/hiatal_repair/vid_0_4720.jpg
0.003475546,0.00018402777,0.006492531,0.010488948,0.88945055,6.7047615e-05,0.0011849153,0.0030872067,0.08556934,../data/frames/test/wrap/vid_1_5920.jpg
0.6154744,2.6665992e-05,0.0023222077,0.005893851,0.069761634,4.3430064e-06,9.8301774e-05,0.025919942,0.28049868,../data/frames/test/hiatal_dissec/vid_1_1360.jpg
0.003256159,0.0027691806,2.7957888e-06,0.00043598513,7.4847453e-06,0.9921737,8.301708e-05,0.0012391879,3.2581313e-05,../data/frames/test/wrap/vid_0_5950.jpg
0.007784278,2.9771652e-05,0.0052450886,0.019823762,0.9631365,5.2833607e-06,0.00016680927,0.0015168348,0.0022917418,../data/frames/test/hiatal_repair/vid_1_4120.jpg
0.00047330617,0.0042420235,2.814933e-07,5.5161196e-05,3.0053939e-06,0.9952043,1.0814028e-05,8.517166e-07,1.0287199e-05,../data/frames/test/peg_placement/vid_1_3480.jpg
4.2087177e-06,2.2558178e-09,1.6879563e-05,1.1365303e-05,0.0021433255,4.5124505e-11,8.635756e-05,0.0010544477,0.9966834,../data/frames/test/sac_excision/vid_1_4630.jpg
0.20425698,0.017550867,0.007486845,0.055282626,0.2663308,0.00081573706,0.3097503,0.06385687,0.07466892,../data/frames/test/oob/vid_1_110.jpg
0.3390085,0.0013037039,0.0017982948,0.012502829,0.18345535,9.056111e-05,0.14968893,0.023461686,0.28869015,../data/frames/test/oob/vid_1_6690.jpg
0.17328091,0.003583697,0.031380184,0.14660084,0.23627739,0.00018635209,0.009847112,0.21356075,0.18528277,../data/frames/test/hiatal_repair/vid_1_3140.jpg
0.5265337,0.00058651745,0.07029921,0.30973145,0.020880533,2.4768449e-06,0.003953939,0.051020794,0.01699141,../data/frames/test/peg_placement/vid_1_3920.jpg
0.0087883845,6.1252636e-06,0.00067470147,0.028916886,0.9512348,3.7227926e-06,5.825827e-05,0.0005576419,0.009759449,../data/frames/test/hiatal_repair/vid_0_4600.jpg
3.923138e-06,0.000271755,0.6863705,0.31329492,1.2402056e-09,6.9811254e-11,7.242664e-08,5.8872647e-05,9.616988e-09,../data/frames/test/hiatal_dissec/vid_0_600.jpg
0.044510677,2.889121e-06,0.0002572803,0.046302833,0.90562636,5.908977e-07,5.2533826e-05,0.00068842166,0.0025585103,../data/frames/test/hiatal_repair/vid_1_4000.jpg
0.001268859,0.0036425288,0.6095806,0.3842711,2.1101032e-06,5.504149e-09,3.857016e-06,0.0012308563,1.1328132e-07,../data/frames/test/hiatal_repair/vid_0_4480.jpg
0.21668738,0.002763688,0.018444339,0.18596514,0.33551973,0.00016208828,0.02872326,0.09129586,0.12043855,../data/frames/test/hiatal_repair/vid_0_4690.jpg
0.01705221,1.0051084e-05,0.00025948774,0.020478783,0.9522999,4.214264e-06,0.0001534805,0.00091506133,0.008826788,../data/frames/test/wrap/vid_0_5880.jpg
7.028134e-07,0.0001489503,0.008320268,0.9915297,2.9413383e-09,8.584254e-11,3.4515622e-08,3.6344696e-07,2.901228e-08,../data/frames/test/hiatal_dissec/vid_1_1430.jpg
0.017896812,0.00074321596,0.033579975,0.028727343,0.32502094,0.00051712483,0.037905023,0.10950044,0.44610912,../data/frames/test/hiatal_repair/vid_11_4760.jpg
0.005595553,2.407033e-05,0.0016033325,0.01597922,0.9482741,1.06916195e-05,0.00057927094,0.0038307307,0.024102937,../data/frames/test/hiatal_repair/vid_1_4400.jpg
0.013454143,0.26201332,0.007655675,0.07297593,0.0054512387,0.61095536,0.01260929,0.008945325,0.005939743,../data/frames/test/hiatal_repair/vid_0_4660.jpg
0.0075953924,0.010516766,0.14808695,0.8332084,2.9174902e-05,5.822253e-07,0.00010291614,0.00043844333,2.137331e-05,../data/frames/test/oob/vid_0_1610.jpg
3.2994158e-06,9.0334185e-09,9.610042e-06,1.6167447e-05,0.010110194,2.5421562e-10,0.000111244524,0.00045678552,0.9892926,../data/frames/test/hiatal_dissec/vid_0_890.jpg
0.17837948,0.0680939,0.022302832,0.16193023,0.028867248,0.014079784,0.50027674,0.011178703,0.014891019,../data/frames/test/hiatal_repair/vid_0_5000.jpg
0.03982937,0.23385048,0.008515797,0.0423024,0.009262438,0.02879898,0.62009954,0.0043721623,0.012968802,../data/frames/test/wrap/vid_1_5480.jpg
0.007418598,0.05101184,0.02361888,0.1534144,0.21553534,7.588266e-05,0.050195888,0.034530535,0.46419865,../data/frames/test/oob/vid_0_1430.jpg
0.0015967566,0.0005534766,0.003769848,0.004850729,0.98882324,1.9930117e-06,1.2194736e-05,9.256431e-05,0.00029915484,../data/frames/test/oob/vid_1_6670.jpg
0.010807596,0.00012721309,0.2663094,0.27233842,0.016222302,1.2565967e-07,0.0022409337,0.16656779,0.26538622,../data/frames/test/hiatal_repair/vid_1_2680.jpg
0.00013861878,6.3242925e-07,0.0014347804,0.0028160936,0.029195182,2.2088489e-09,0.00040499316,0.018846393,0.94716334,../data/frames/test/wrap/vid_1_5210.jpg
0.78550315,0.00025054344,0.016324632,0.04439532,0.038215604,1.29240125e-05,0.007116259,0.03556678,0.07261481,../data/frames/test/wrap/vid_1_5640.jpg
0.026149686,0.00068306347,0.025068643,0.055538308,0.6619626,0.00013507924,0.0019411043,0.06867457,0.15984692,../data/frames/test/wrap/vid_0_6200.jpg
0.12813058,0.07484403,0.026282093,0.13737582,0.030033087,0.015146246,0.55664533,0.0137353465,0.017807435,../data/frames/test/sac_excision/vid_1_4870.jpg
2.5251209e-05,4.4865327e-08,9.650724e-05,8.798673e-05,0.026662227,9.422234e-10,5.6244036e-05,0.0010420784,0.9720296,../data/frames/test/hiatal_repair/vid_1_4090.jpg
0.0805838,0.000788231,0.0653149,0.062669635,0.23538558,6.569622e-05,0.004173042,0.08318995,0.4678292,../data/frames/test/wrap/vid_11_4630.jpg
0.00019895079,0.5359614,0.07545299,0.38834205,5.398649e-06,3.5727564e-06,4.2345073e-06,1.8883398e-05,1.2491977e-05,../data/frames/test/wrap/vid_1_5510.jpg
0.22964242,0.02043814,0.022093458,0.16347681,0.027416168,0.00832034,0.49876264,0.014482264,0.015367755,../data/frames/test/fundus_mob/vid_0_1990.jpg
8.2445184e-10,4.046007e-07,4.106136e-06,0.9999956,4.3802784e-13,6.003339e-15,1.28265645e-11,2.8765335e-09,2.8973388e-11,../data/frames/test/oob/vid_0_1540.jpg
0.14845815,0.059233107,0.45991823,0.20434138,0.05490557,0.00053807645,0.0060343565,0.0440764,0.022494681,../data/frames/test/hiatal_dissec/vid_1_630.jpg
2.5092048e-05,4.382788e-05,0.98476195,0.013983661,1.5619854e-06,4.8689954e-09,4.7185265e-05,0.0011309424,5.7951784e-06,../data/frames/test/hiatal_repair/vid_1_4230.jpg
0.24470758,0.028433733,0.04235822,0.26953077,0.02919481,0.0044947835,0.3637769,0.008611407,0.00889184,../data/frames/test/oob/vid_0_1400.jpg
3.5904637e-08,4.467967e-13,1.4722664e-06,5.4465463e-08,0.0018068249,6.3848964e-14,1.9146273e-06,0.00017185851,0.9980178,../data/frames/test/exposure/vid_1_430.jpg
0.031755783,0.00010539734,0.06074532,0.03619698,0.42404568,1.4140436e-06,0.0052508847,0.13826466,0.30363387,../data/frames/test/oob/vid_0_1480.jpg
9.7814715e-05,4.6616546e-07,8.0018275e-05,0.0002678443,0.81647724,6.3369663e-07,7.4348034e-05,0.0012208937,0.18178067,../data/frames/test/exposure/vid_1_410.jpg
0.7655339,1.0394215e-06,0.008228498,0.22593129,1.7729673e-05,7.557892e-11,1.8866546e-06,0.0002855223,9.91187e-08,../data/frames/test/hiatal_repair/vid_11_4190.jpg
0.0026919518,2.1635676e-06,0.0013681854,0.0074472805,0.42712376,5.8348038e-09,5.9392394e-05,0.001321375,0.5599859,../data/frames/test/hiatal_repair/vid_1_3250.jpg
0.0067908918,3.6633108e-05,0.0006457803,0.0037176765,0.9774534,5.925148e-06,0.00011850647,0.00079186825,0.0104393065,../data/frames/test/hiatal_dissec/vid_1_1380.jpg
0.014528553,1.0017408e-05,0.004125281,0.6381036,0.011159572,8.678137e-08,0.00031143057,0.11700754,0.21475387,../data/frames/test/wrap/vid_1_4910.jpg
3.5762518e-05,1.9332633e-09,4.1378914e-07,0.00026276053,0.9981706,8.15295e-10,1.574265e-08,1.3394276e-07,0.0015304004,../data/frames/test/wrap/vid_0_6150.jpg
0.0021099462,3.5211556e-06,0.00020113766,0.006570805,0.98191166,1.7269986e-06,0.00017656146,0.0011961099,0.007828486,../data/frames/test/wrap/vid_11_4480.jpg
0.0033225361,0.000118943346,0.008568443,0.010552646,0.8094433,6.9241156e-05,0.0059993304,0.03162647,0.13029906,../data/frames/test/hiatal_repair/vid_11_3780.jpg
0.013006181,0.00016711546,0.0071030534,0.019982912,0.95933396,4.644221e-06,1.7243101e-05,0.000113138536,0.00027176135,../data/frames/test/wrap/vid_11_4420.jpg
0.000163734,1.3853576e-05,0.0018520339,0.00050484925,0.9843535,3.7047034e-06,8.201036e-05,0.0009013655,0.01212489,../data/frames/test/wrap/vid_1_5260.jpg
0.24712276,0.04177028,0.31850448,0.3767168,0.005447662,3.3460186e-05,0.0010481789,0.00800716,0.0013492508,../data/frames/test/wrap/vid_0_5500.jpg
1.2152473e-05,2.898547e-10,2.3469704e-06,2.7600215e-06,0.13192971,1.087793e-10,3.7547068e-06,0.00013359239,0.8679157,../data/frames/test/hiatal_repair/vid_1_2990.jpg
0.10255642,0.6419287,0.039144907,0.12632719,0.021152936,0.020388555,0.0043499772,0.0048489887,0.039302386,../data/frames/test/hiatal_repair/vid_1_4070.jpg
0.00019895079,0.5359614,0.07545299,0.38834205,5.398649e-06,3.5727564e-06,4.2345073e-06,1.8883398e-05,1.2491977e-05,../data/frames/test/hiatal_dissec/vid_1_570.jpg
6.0353607e-09,2.88548e-14,4.1739373e-08,7.3422006e-09,0.00016833833,3.0768165e-16,1.8606582e-07,8.435301e-06,0.99982303,../data/frames/test/hiatal_repair/vid_0_4880.jpg
5.1694025e-07,8.1247536e-10,3.0192597e-05,5.056759e-06,0.00308625,7.472033e-11,4.7487985e-05,0.0018272039,0.9950033,../data/frames/test/hiatal_repair/vid_0_3730.jpg
0.013822841,0.7767589,0.004443816,0.037052464,0.004500754,0.042367507,0.10808407,0.004568451,0.008401161,../data/frames/test/wrap/vid_1_5850.jpg
1.2401082e-07,2.67326e-12,1.3816773e-06,6.660001e-08,0.00074009056,2.8184394e-13,1.1910036e-05,0.0001026144,0.99914384,../data/frames/test/hiatal_dissec/vid_1_430.jpg
0.03700218,0.43247262,0.13254382,0.20729858,0.0048741847,0.14273567,0.029209808,0.0029455498,0.010917624,../data/frames/test/oob/vid_1_360.jpg
3.4180628e-10,1.126647e-08,1.2005615e-06,0.9999988,7.11634e-15,3.5000783e-19,1.1899871e-13,3.4977434e-11,6.8132473e-13,../data/frames/test/wrap/vid_0_5330.jpg
0.9602328,8.156452e-08,1.349107e-05,0.028202461,0.0002502542,4.520817e-08,1.14225976e-07,0.0108668115,0.00043399291,../data/frames/test/wrap/vid_1_5410.jpg
0.13508928,0.000169168,0.028818868,0.59046143,0.13200644,4.1940402e-05,0.003311702,0.101011366,0.009089754,../data/frames/test/exposure/vid_0_230.jpg
0.24578322,0.0021672065,0.22613348,0.22874963,0.06338326,9.433422e-05,0.018457007,0.17014629,0.045085635,../data/frames/test/exposure/vid_1_300.jpg
0.013621953,2.9885741e-05,0.08363201,0.05145503,0.0013404805,6.691838e-07,6.759926e-05,0.84330916,0.0065432223,../data/frames/test/wrap/vid_0_6130.jpg
0.0021728752,6.0395592e-05,0.0006721817,0.0026328515,0.98940814,8.162725e-06,7.3803145e-05,0.00017726503,0.0047942786,../data/frames/test/hiatal_repair/vid_11_4680.jpg
0.041396417,0.15792066,0.009949331,0.03651548,0.0066012396,0.020427987,0.715249,0.0030408227,0.008899028,../data/frames/test/wrap/vid_1_5330.jpg
0.45579916,0.00095313083,0.01804485,0.14551702,0.10651601,0.0002494687,0.00896596,0.12520944,0.13874501,../data/frames/test/wrap/vid_11_4590.jpg
1.7434911e-06,3.406003e-10,1.590427e-05,2.7409721e-06,0.0009548571,2.7015306e-12,6.41781e-06,0.0001691257,0.99884915,../data/frames/test/eso_mob/vid_0_2570.jpg
0.6779947,0.00034352526,0.030049173,0.22194012,0.025359135,0.00012338143,0.00035962986,0.0066092676,0.037220955,../data/frames/test/sac_excision/vid_1_4560.jpg
0.0001095229,0.7969185,0.023374582,0.17951035,3.5136381e-06,4.3214386e-05,3.0860917e-06,4.337655e-06,3.282314e-05,../data/frames/test/sac_excision/vid_0_3310.jpg
0.002416695,6.4878677e-06,0.0021112708,0.005395192,0.2658662,5.915027e-08,0.0016760994,0.034160342,0.68836766,../data/frames/test/hiatal_repair/vid_0_4580.jpg
0.0001468017,2.7099833e-07,0.00047614903,0.00042808338,0.13900055,2.8596006e-07,0.0011054091,0.065685116,0.79315734,../data/frames/test/hiatal_repair/vid_1_3210.jpg
0.10489236,2.2755465e-05,0.0031995163,0.008772797,0.1394872,2.465653e-05,0.00061161397,0.111925766,0.63106334,../data/frames/test/oob/vid_0_1640.jpg
0.00019139581,2.5407626e-06,0.00011930936,0.0007233057,0.99884653,6.608714e-08,3.5050772e-07,1.405718e-06,0.00011502662,../data/frames/test/hiatal_repair/vid_1_2890.jpg
3.791583e-05,1.322621e-07,1.7401317e-05,0.0002863316,0.99947625,3.3936904e-09,2.2360358e-07,4.269151e-07,0.00018131534,../data/frames/test/wrap/vid_1_5310.jpg
0.0019326769,1.3050862e-07,3.7883645e-05,0.011487264,0.9862002,1.5134953e-08,2.971014e-06,5.2845385e-06,0.0003336662,../data/frames/test/eso_mob/vid_0_2850.jpg
0.20124994,0.0017578288,0.068831004,0.4440336,0.10077211,9.3533235e-05,0.011605334,0.13537663,0.036280047,../data/frames/test/hiatal_repair/vid_1_3020.jpg
4.2449858e-07,2.4653288e-09,3.081068e-05,7.3743154e-06,0.0044674035,6.068894e-11,3.4825815e-05,0.00069508766,0.9947641,../data/frames/test/wrap/vid_0_5630.jpg
0.003104572,0.002798252,2.669605e-06,0.0003931261,7.256026e-06,0.9924034,8.2392384e-05,0.0011764357,3.1947195e-05,../data/frames/test/eso_mob/vid_0_2520.jpg
7.4679316e-05,1.908686e-06,9.355262e-05,6.341416e-05,0.997701,2.0702464e-07,4.325627e-06,5.358592e-05,0.0020072218,../data/frames/test/wrap/vid_1_5120.jpg
0.0025163488,8.474409e-08,5.7467154e-05,0.00021775668,0.04975982,1.3343709e-08,7.485379e-05,0.003876814,0.9434969,../data/frames/test/oob/vid_1_60.jpg
0.7462511,0.0060568987,0.02592013,0.14805016,0.046238504,0.0003268996,0.0017564618,0.008118985,0.017280774,../data/frames/test/hiatal_repair/vid_1_2640.jpg
0.0009540891,0.0005163665,0.301541,0.69690543,5.736957e-07,8.9549115e-09,3.6816327e-06,7.8674e-05,1.8942234e-07,../data/frames/test/fundus_mob/vid_11_3470.jpg
0.044775136,1.5700183e-05,0.0050935973,0.26631093,0.67532057,5.5024643e-06,0.000393464,0.0053037796,0.002781336,../data/frames/test/hiatal_repair/vid_0_4450.jpg
4.179693e-06,0.003481907,0.04347752,0.9530345,2.6215619e-09,6.9315907e-12,8.477627e-09,1.7888951e-06,1.0451487e-09,../data/frames/test/hiatal_repair/vid_11_3760.jpg
0.12005338,0.0025814855,0.08567153,0.62505716,0.1619534,5.923322e-06,0.00024485096,0.003152017,0.001280192,../data/frames/test/fundus_mob/vid_11_1550.jpg
0.00044575494,6.326473e-07,4.8583886e-05,0.0004161932,0.9986123,3.1058846e-08,2.1747699e-06,4.3207797e-06,0.0004699726,../data/frames/test/hiatal_dissec/vid_1_890.jpg
0.053363107,0.01962588,0.0002538376,0.034040026,0.000295856,0.8229811,0.00084075896,0.06818013,0.00041916908,../data/frames/test/hiatal_dissec/vid_1_1010.jpg
0.06654092,0.00010461865,0.007490058,0.06966317,0.5913272,1.46904495e-05,0.024338322,0.16809544,0.072425626,../data/frames/test/fundus_mob/vid_0_2090.jpg
0.008931379,0.012707348,0.29324794,0.4983015,0.006112195,5.3112402e-05,0.016384898,0.15207021,0.0121913655,../data/frames/test/hiatal_dissec/vid_1_1480.jpg
0.027109912,0.07461298,0.66462487,0.20090921,0.013349302,0.00012156289,0.00050541287,0.016768694,0.001997986,../data/frames/test/hiatal_repair/vid_0_4330.jpg
0.00040863268,2.1641046e-08,8.451565e-06,0.006393186,0.9799907,2.0516628e-08,1.4868087e-06,8.795083e-05,0.013109523,../data/frames/test/sac_excision/vid_1_4510.jpg
0.0013473475,0.0046387548,0.85606617,0.13683043,7.122831e-05,3.887131e-07,0.00022708093,0.0006738691,0.00014471136,../data/frames/test/oob/vid_0_1810.jpg
2.1646176e-06,2.735327e-09,2.1328893e-05,2.0504423e-05,0.006027476,2.94823e-11,2.0297706e-05,0.0004921533,0.9934161,../data/frames/test/fundus_mob/vid_11_1620.jpg
0.015683554,0.0034895963,0.07729223,0.89487404,0.0002361279,4.680112e-07,0.00018860729,0.008180446,5.5055083e-05,../data/frames/test/oob/vid_1_6290.jpg
6.854045e-10,4.8667626e-08,1.6031878e-05,0.999984,9.6686964e-15,2.775296e-18,2.5327228e-13,2.813168e-10,8.850864e-14,../data/frames/test/sac_excision/vid_11_3610.jpg
0.00015594611,6.909627e-07,1.5376849e-05,0.00019902944,0.99847597,1.3354565e-07,1.7715336e-06,7.1823993e-06,0.0011439987,../data/frames/test/hiatal_dissec/vid_0_980.jpg
9.760023e-05,5.6182294e-08,4.3541426e-05,0.00026240514,0.9974815,1.2788873e-08,3.7628258e-06,2.8174833e-05,0.0020828978,../data/frames/test/hiatal_repair/vid_11_4030.jpg
0.03582546,5.7675923e-05,0.040598206,0.92302823,3.190198e-05,7.312624e-09,5.929553e-06,0.00045219154,4.7952284e-07,../data/frames/test/hiatal_dissec/vid_1_1050.jpg
0.6671507,0.00034841002,0.006621622,0.025357604,0.10203833,0.000107277985,0.0025010814,0.067832485,0.12804241,../data/frames/test/hiatal_repair/vid_1_4360.jpg
0.025488103,0.007291234,0.5758484,0.37424502,0.0012244295,4.077986e-05,0.0062552053,0.009204773,0.00040210682,../data/frames/test/hiatal_dissec/vid_0_2100.jpg
1.491325e-05,0.005080859,0.74254453,0.25235632,2.9272906e-08,1.2888383e-09,7.191913e-08,3.3028657e-06,2.8289165e-08,../data/frames/test/hiatal_dissec/vid_0_620.jpg
0.00034017776,0.0012049836,0.0050578685,0.9933624,8.114064e-06,5.923519e-09,4.866162e-06,2.066655e-05,9.455174e-07,../data/frames/test/wrap/vid_1_5340.jpg
0.00031676888,0.016433816,4.397277e-05,0.0034321148,8.044816e-06,0.97964925,2.6142905e-05,7.947586e-05,1.0460697e-05,../data/frames/test/hiatal_repair/vid_1_3230.jpg
0.087926336,0.10538607,0.019101666,0.08288209,0.019597529,0.022743354,0.6327979,0.010541165,0.019023826,../data/frames/test/hiatal_repair/vid_0_3660.jpg
0.91458005,1.2453414e-07,8.212492e-05,0.08460185,0.0006117816,4.2859305e-08,3.79375e-08,5.680159e-05,6.721051e-05,../data/frames/test/fundus_mob/vid_1_1250.jpg
0.035166282,0.0020054681,0.021349194,0.04170044,0.6275663,0.001693772,0.021226842,0.043252572,0.20603919,../data/frames/test/hiatal_repair/vid_0_4210.jpg
0.0051845727,0.002094727,0.50093406,0.49160904,9.127037e-06,5.7401945e-08,2.2228727e-05,0.00014227653,3.867927e-06,../data/frames/test/exposure/vid_0_240.jpg
0.066986494,0.0006757702,0.05452057,0.33698133,0.38265058,2.2039367e-06,0.007918082,0.09926106,0.051003844,../data/frames/test/hiatal_repair/vid_1_2530.jpg
0.64290327,0.0004866395,0.0015240349,0.016778292,0.11653362,3.0119969e-05,0.027621692,0.032016788,0.16210544,../data/frames/test/oob/vid_0_1570.jpg
0.0016538445,1.1080104e-05,0.003547928,0.008339287,0.3741679,3.4218207e-08,0.0011324455,0.029340588,0.58180696,../data/frames/test/eso_mob/vid_0_2780.jpg
1.8653025e-05,6.304606e-07,0.018872784,0.00030735094,0.07675629,7.974509e-08,0.0011186282,0.01723632,0.8856892,../data/frames/test/wrap/vid_11_4410.jpg
0.053222068,0.32549387,0.0047028176,0.04645259,0.008558577,0.07903372,0.44213006,0.0066084582,0.033797815,../data/frames/test/sac_excision/vid_0_3540.jpg
0.0031878583,0.0017802687,0.113986924,0.8809983,7.4062186e-06,1.0148237e-08,7.787407e-06,2.6800393e-05,4.5976e-06,../data/frames/test/eso_mob/vid_0_1100.jpg
0.00086913945,0.031543247,0.00021116938,0.0043330654,2.66568e-05,0.9628474,6.307297e-05,2.6801998e-05,7.9456615e-05,../data/frames/test/peg_placement/vid_1_3430.jpg
0.081352554,0.003204453,0.050885998,0.09314713,0.75760955,0.0001345879,0.0017522629,0.006767785,0.0051457365,../data/frames/test/oob/vid_1_6300.jpg
0.011498749,0.05469857,0.22591992,0.6951899,0.0010073803,1.4542106e-05,0.0041727084,0.0066353637,0.0008629545,../data/frames/test/wrap/vid_0_5840.jpg
0.0019006716,1.5901134e-05,0.0006750149,0.005844331,0.97819775,3.6634356e-06,0.000172187,0.0006473824,0.012543135,../data/frames/test/fundus_mob/vid_0_2110.jpg
3.97249e-05,1.2448749e-08,8.4059434e-07,6.5833538e-06,0.99977225,4.1943343e-10,1.2237413e-08,1.3890106e-07,0.00018039612,../data/frames/test/wrap/vid_0_5940.jpg
0.014109,4.8669517e-05,0.15721619,0.026980335,0.019393729,2.9537312e-06,0.0012519697,0.77877516,0.00222197,../data/frames/test/hiatal_repair/vid_11_3940.jpg
1.7368933e-06,0.0003763763,0.027489984,0.972114,3.1853564e-10,1.4866497e-10,3.1809988e-09,1.7851618e-05,5.636686e-10,../data/frames/test/wrap/vid_1_5590.jpg
0.00011781675,5.8206546e-09,8.2835874e-07,0.0010123922,0.9980811,3.5609122e-09,3.4038354e-08,1.6048745e-07,0.00078767474,../data/frames/test/oob/vid_0_1550.jpg
3.2483542e-05,3.0153475e-07,0.0018056975,0.00035810514,0.016938401,2.5311394e-08,0.00020137038,0.009719924,0.9709437,../data/frames/test/eso_mob/vid_0_2720.jpg
0.079145275,0.11646649,0.016231997,0.073410116,0.015402049,0.020023756,0.6582847,0.0068351426,0.014200465,../data/frames/test/hiatal_repair/vid_11_4220.jpg
0.0006580455,7.5145664e-07,0.00029148092,0.001041358,0.6785837,3.6626042e-07,0.00022415514,0.0046013873,0.31459877,../data/frames/test/oob/vid_11_70.jpg
0.00174998,0.001470553,0.33210725,0.60845083,0.00051356276,4.5452296e-08,0.0002495897,0.04926282,0.006195399,../data/frames/test/wrap/vid_1_5200.jpg
0.123128965,0.081704006,0.029897273,0.15318124,0.030826423,0.015611197,0.5300609,0.016208403,0.019381674,../data/frames/test/sac_excision/vid_0_3370.jpg
0.0034229879,0.003844176,2.2967824e-06,0.00015342566,7.236813e-06,0.9922954,0.00010978775,0.000108435335,5.6260767e-05,../data/frames/test/hiatal_dissec/vid_1_1320.jpg
0.00022256267,0.9301173,0.0021147477,0.06691061,6.0879844e-05,0.00031082064,1.9932444e-05,2.5404648e-05,0.00021775166,../data/frames/test/oob/vid_0_1590.jpg
0.066322245,0.0011256727,0.02835531,0.080088064,0.3063221,0.0014294416,0.021594498,0.38910466,0.105658054,../data/frames/test/hiatal_repair/vid_11_4130.jpg
1.4777119e-06,9.78609e-09,0.0020687364,0.00047045082,0.000289138,1.7896238e-11,8.2634266e-05,0.013138514,0.983949,../data/frames/test/oob/vid_1_80.jpg
2.474301e-05,2.54595e-08,0.00016197588,0.00016419558,0.0005766124,2.8211883e-10,0.00027080002,0.010329021,0.98847264,../data/frames/test/exposure/vid_0_340.jpg
0.17732431,0.22968279,0.035885602,0.13254602,0.094828956,0.12167563,0.019213578,0.021342533,0.1675005,../data/frames/test/hiatal_dissec/vid_0_1120.jpg
7.549712e-05,3.6446585e-05,0.30855873,0.004957407,0.020723272,1.8506576e-06,0.005848887,0.35301232,0.3067855,../data/frames/test/hiatal_repair/vid_0_5120.jpg
0.00018147305,1.6940582e-07,2.0158288e-05,0.00019982683,0.99298406,5.051529e-08,1.1799619e-05,3.7696245e-05,0.006564885,../data/frames/test/hiatal_repair/vid_1_3070.jpg
0.000112518646,3.1436061e-06,0.00024118964,0.00062848127,0.9958966,3.8706366e-07,1.4227996e-05,4.2006828e-05,0.0030613798,../data/frames/test/hiatal_repair/vid_0_3790.jpg
0.04240667,0.11817179,0.006256796,0.032096468,0.0071358844,0.021847384,0.7587262,0.0029961017,0.0103628365,../data/frames/test/wrap/vid_0_5640.jpg
0.9321353,6.1429637e-06,0.0007533842,0.065072834,0.0005162559,5.2517174e-07,1.3110333e-06,0.0004138446,0.0011003676,../data/frames/test/hiatal_repair/vid_0_4310.jpg
9.225225e-06,1.3306487e-09,1.7929622e-07,4.0739294e-05,0.9999198,6.8770926e-11,3.4586363e-09,1.1634211e-08,3.0086576e-05,../data/frames/test/wrap/vid_1_5350.jpg
0.0005397909,4.78233e-07,6.276466e-05,0.0023729675,0.9961759,7.410737e-08,3.36319e-06,4.5328675e-06,0.0008402213,../data/frames/test/wrap/vid_1_5620.jpg
0.12621656,0.0019690464,0.2767982,0.21070908,0.25957534,0.00021540931,0.014554079,0.09116714,0.018795189,../data/frames/test/hiatal_repair/vid_11_3650.jpg
0.41079688,0.0024136389,0.3255257,0.25626364,0.0014862802,7.9060237e-07,0.00012345781,0.0029391719,0.00045057802,../data/frames/test/hiatal_dissec/vid_1_1340.jpg
0.041212313,0.2565307,0.009646121,0.036520824,0.006284877,0.02847629,0.60696274,0.0020826096,0.012283492,../data/frames/test/oob/vid_0_1620.jpg
7.628944e-05,0.00556968,0.012491051,0.9818618,1.51118e-07,4.1611607e-09,1.2269396e-08,1.0564008e-06,3.5037946e-09,../data/frames/test/oob/vid_0_90.jpg
0.043658104,0.041183803,0.29081306,0.38342768,0.2357641,5.393698e-05,0.00027128874,0.0040017245,0.00082634535,../data/frames/test/hiatal_dissec/vid_1_850.jpg
0.0077220323,0.01527004,1.7175125e-05,0.00048682443,0.0001368671,0.97506785,0.0004974674,0.00023458166,0.0005672626,../data/frames/test/sac_excision/vid_0_3530.jpg
0.0001958782,0.07601211,0.43959323,0.48383257,5.403967e-06,6.647206e-07,2.4582796e-05,0.0003314678,4.0642017e-06,../data/frames/test/oob/vid_0_1670.jpg
0.03218883,4.6690864e-05,0.0083218925,0.08296635,0.8753729,1.6998277e-06,0.00017842196,0.0006638386,0.00025951184,../data/frames/test/hiatal_repair/vid_1_4290.jpg
0.0015088321,8.2216226e-05,0.0002515315,0.0019064115,0.9959395,2.5111087e-06,6.2635236e-06,2.7015247e-05,0.00027578606,../data/frames/test/hiatal_repair/vid_1_2600.jpg
1.2681161e-07,3.6242936e-11,1.0835928e-05,8.642425e-06,0.00030059682,1.0807254e-13,2.2451075e-06,0.0003233698,0.9993542,../data/frames/test/wrap/vid_0_5850.jpg
0.056967337,3.0893286e-06,0.0003489559,0.39367372,0.5207365,1.4690672e-06,6.752945e-05,0.00892078,0.019280562,../data/frames/test/hiatal_repair/vid_1_2520.jpg
3.3604237e-12,7.688084e-08,4.793091e-06,0.9999951,1.041907e-15,4.181624e-18,7.653936e-15,7.195462e-11,4.8346415e-14,../data/frames/test/hiatal_repair/vid_0_3690.jpg
1.4869102e-07,1.7267188e-11,3.344063e-06,8.988981e-07,0.00047769453,1.896225e-13,3.1390011e-06,0.0001724643,0.99934226,../data/frames/test/hiatal_repair/vid_11_3820.jpg
