eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5230.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/eso_mob/vid_1_2430.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4300.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_0_1300.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4560.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_5190.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_1100.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2270.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2560.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_0_1140.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_2330.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_1_6700.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_5180.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1100.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_4010.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/wrap/vid_11_5050.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3200.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3680.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2260.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3550.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3270.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3830.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2610.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4250.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_4300.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_2140.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2550.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_560.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4460.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4990.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_1_2030.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_1_1000.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_4690.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_5080.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5250.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1920.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_620.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2470.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5100.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3810.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1270.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_10.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_0_3850.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5090.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3710.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_4940.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4150.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_2660.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_310.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_990.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_5070.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5010.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2640.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_6100.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_4990.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/peg_placement/vid_1_3780.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5560.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_3840.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4080.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2370.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/fundus_mob/vid_0_2100.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1630.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4650.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_120.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4850.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4370.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5040.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_1_1760.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_270.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_3320.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5480.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4530.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5610.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_4590.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5180.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3590.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2930.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5510.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3640.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3820.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5600.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_500.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_810.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_dissec/vid_1_980.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3730.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_4710.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_2690.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4820.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_dissec/vid_1_690.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_3070.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4140.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_870.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_140.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2480.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3190.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2830.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4490.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_5910.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_1_90.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2570.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_390.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5110.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_770.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3750.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2450.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2090.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3970.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1170.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_1080.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_50.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_5010.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1420.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_5450.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/peg_placement/vid_1_3450.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_0_4720.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5920.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1360.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5950.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4120.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3480.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4630.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/oob/vid_1_110.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6690.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3140.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/peg_placement/vid_1_3920.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4600.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_600.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4000.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4480.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4690.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/wrap/vid_0_5880.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1430.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4760.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4400.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4660.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1610.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_890.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_5000.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_1_5480.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1430.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6670.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2680.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5210.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5640.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_6200.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_1_4870.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_4090.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4630.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5510.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_0_1990.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1540.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_630.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4230.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_0_1400.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_430.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_0_1480.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_410.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_4190.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_3250.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1380.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_4910.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_6150.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4480.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3780.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4420.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5260.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5500.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_2990.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4070.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_570.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_4880.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3730.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5850.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_430.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_360.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_5330.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5410.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/exposure/vid_0_230.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/exposure/vid_1_300.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_6130.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_4680.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5330.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4590.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_2570.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4560.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3310.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_0_4580.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3210.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1640.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_1_2890.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5310.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2850.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3020.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5630.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_2520.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5120.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_60.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2640.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_3470.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4450.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3760.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1550.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_1_890.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1010.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_0_2090.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1480.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4330.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4510.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1810.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/fundus_mob/vid_11_1620.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6290.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_3610.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_980.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_4030.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1050.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4360.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_2100.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_620.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5340.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3230.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3660.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1250.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4210.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/exposure/vid_0_240.jpg
